PassengerId,Transported
8690_01,0.0340549349784851
8151_01,0.0664329528808594
8155_01,0.841689884662628
8169_01,0.444003522396088
0909_02,0.988026774488389
0909_03,0.967253845185041
0909_01,0.0354114770889282
8180_01,0.0411908030509949
8188_01,0.0635917782783508
8739_01,0.00240838527679443
8747_01,0.971117993816733
8206_01,0.0327866077423096
8249_01,0.110853970050812
8765_01,0.0475145578384399
8768_03,0.0811809897422791
8784_01,0.0863772630691528
8792_01,0.297901809215546
8296_01,0.975899467244744
8304_03,0.344336986541748
8304_01,0.0961855053901672
8304_02,0.991219007410109
8308_01,0.00655472278594971
8810_01,0.0455204248428345
0936_01,0.136036038398743
8331_01,0.534000277519226
8832_01,0.170599162578583
8337_01,0.306820571422577
8870_01,0.985754712484777
8870_02,0.0457088947296143
8352_01,0.109663128852844
0831_01,0.0945626497268677
8888_01,0.163583695888519
8385_02,0.0573617219924927
8385_03,0.98122002184391
8385_01,0.970570044592023
8929_01,0.188186705112457
8931_01,0.0647462606430054
8412_01,0.774594217538834
8424_01,0.132008075714111
8935_01,0.752647429704666
0945_02,0.083124577999115
8435_01,0.299899876117706
8943_01,0.228372991085052
8440_02,0.995064096990973
8440_01,0.0568469166755676
8440_03,0.988059650175273
8443_01,0.985624401830137
8443_02,0.190931379795074
8953_01,0.142106771469116
8962_01,0.0758643746376038
8450_03,0.987865577451885
8450_01,0.971459379419684
8450_02,0.224442481994629
8979_01,0.157850086688995
0841_01,0.0321193337440491
0950_01,0.967093121260405
8496_01,0.123905062675476
8498_01,0.156745254993439
8505_01,0.0197363495826721
9022_01,0.0508599281311035
9022_02,0.853179693222046
9022_03,0.930688045918941
8515_01,0.25366622209549
9027_01,0.0459678769111633
8532_01,0.119037926197052
8547_01,0.0989921092987061
9065_01,0.96897174231708
8555_02,0.587665855884552
9070_02,0.441422581672668
9070_01,0.194907188415527
8563_01,0.0157631635665894
9086_02,0.465414524078369
0958_01,0.127857565879822
8564_01,0.117433726787567
9102_01,0.966409478336573
8578_01,0.0700575709342957
8583_02,0.989619001746178
8583_01,0.969231506809592
9113_01,0.981892112642527
8591_01,0.268538534641266
9123_01,0.951918005943298
9143_02,0.166182696819305
0856_01,0.0780376791954041
0962_01,0.927850946784019
8630_01,0.77233150601387
9182_01,0.0240894556045532
8648_02,0.166958093643188
8652_01,0.109807014465332
0858_02,0.973381856456399
9204_01,0.267108201980591
8662_01,0.590563505887985
8676_01,0.625164330005646
0866_01,0.962765697389841
8705_01,0.922242872416973
9236_01,0.749707251787186
8711_01,0.431873381137848
9245_01,0.262297630310059
9255_01,0.888210318982601
8724_01,0.00628536939620972
9262_01,0.563871264457703
8726_01,0.973468337208033
9266_01,0.836423009634018
0095_01,0.811351895332336
0967_01,0.144524693489075
8737_01,0.975949859246612
8748_02,0.10139000415802
8763_02,0.0699233412742615
8778_02,0.991642577573657
8778_01,0.963020730763674
0980_01,0.175084948539734
8788_01,0.0639923810958862
8795_01,0.390594780445099
8804_05,0.0278229117393494
8804_01,0.976072814315557
8804_03,0.98097145371139
8804_04,0.458256602287292
8804_02,0.958326268941164
0886_03,0.989320896565914
0886_01,0.120893001556396
0886_02,0.97042309679091
8866_01,0.769850060343742
0888_02,0.700194865465164
8909_01,0.356081426143646
8949_01,0.109939634799957
8952_01,0.283202648162842
8991_01,0.239881873130798
8994_01,0.043563187122345
8994_02,0.983522716909647
9044_01,0.18609094619751
0895_01,0.183444380760193
9045_01,0.207230925559998
9047_01,0.652174383401871
9055_01,0.0708104372024536
9062_01,0.0245952010154724
9062_02,0.80136351287365
9083_01,0.968128487467766
0896_01,0.312617003917694
9087_01,0.17479932308197
9091_01,0.97151499800384
9092_01,0.130765914916992
9121_01,0.984027115628123
9146_03,0.983764061704278
9146_01,0.163102567195892
9187_02,0.134701311588287
1010_01,0.965626619756222
9209_01,0.543983101844788
9210_01,0.65794637799263
9212_01,0.0945756435394287
9216_01,0.323598682880402
9228_01,0.531197935342789
9238_07,0.55702531337738
0089_01,0.976149134337902
1021_01,0.275924324989319
1023_01,0.963278669863939
1039_01,0.0805801749229431
0943_01,0.973745416849852
0943_03,0.245363414287567
0943_02,0.98804042302072
0954_01,0.414434492588043
1067_01,0.207140684127808
0996_01,0.230538785457611
1009_01,0.0453597903251648
1106_01,0.0715362429618835
1106_02,0.976795824244618
0094_02,0.121470153331757
1107_01,0.235342741012573
1109_01,0.233158946037292
1119_02,0.96562372148037
1119_01,0.129861831665039
1126_01,0.966396305710077
1143_01,0.472286283969879
1157_01,0.0910863280296326
0109_01,0.043372631072998
0096_01,0.347768247127533
1164_01,0.305654942989349
1070_01,0.582105398178101
1087_01,0.467756569385529
1172_01,0.971234833821654
1181_01,0.110910892486572
1103_01,0.193491697311401
1125_01,0.114634692668915
1145_01,0.979587309062481
1145_04,0.981706975027919
1145_02,0.383248448371887
1205_01,0.113288879394531
1224_01,0.974646965041757
1160_01,0.379561603069305
1226_01,0.965096987783909
1226_02,0.976880731061101
1196_02,0.106729209423065
1196_01,0.0533825159072876
1266_01,0.0500724315643311
1237_01,0.584612935781479
1241_01,0.073758065700531
1244_01,0.982589920982718
1290_01,0.0621747970581055
0104_01,0.13221001625061
1247_01,0.98911058716476
1249_01,0.116407215595245
1262_02,0.164254188537598
1303_01,0.374736964702606
1268_01,0.973665514960885
1305_01,0.694830864667892
1314_01,0.105041325092316
1275_01,0.0756523609161377
1318_01,0.973305197432637
1277_01,0.127359569072723
1321_02,0.986366262659431
1321_03,0.110671401023865
1344_01,0.174557209014893
0121_01,0.0334388017654419
0106_01,0.93627642840147
1296_01,0.081407904624939
1297_01,0.924943551421165
1354_01,0.23555862903595
1354_05,0.966421693563461
1354_06,0.979132104665041
1354_03,0.981133446097374
1354_07,0.576295793056488
1361_01,0.96166380867362
1364_01,0.347476303577423
1364_02,0.494114637374878
1329_01,0.0809609293937683
1334_01,0.178584039211273
1358_01,0.952781017869711
1369_01,0.583165466785431
1429_01,0.428355753421783
1396_01,0.53281643986702
1432_01,0.13382613658905
1436_01,0.490162968635559
0135_01,0.278385758399963
0131_01,0.499854624271393
1418_01,0.640738248825073
1459_01,0.121930778026581
1469_02,0.105221092700958
1469_01,0.0571171641349792
1441_01,0.0939339399337769
1482_01,0.96914941072464
1473_01,0.087405264377594
1494_01,0.0999923348426819
1475_01,0.57447075843811
1508_01,0.0676241517066956
1512_01,0.0945917963981628
1497_02,0.9834367595613
1497_01,0.983260288834572
1517_01,0.160679697990417
1504_01,0.0657150745391846
1522_01,0.961365927010775
1505_01,0.049515962600708
0142_01,0.983578415587544
0142_03,0.984709032811224
0142_02,0.134166479110718
1530_01,0.915315374732018
1535_01,0.00746971368789673
1553_02,0.101814091205597
1553_01,0.959513794630766
1538_01,0.0534600615501404
1554_02,0.582448214292526
1570_01,0.0791789293289185
1583_01,0.970208140090108
1582_01,0.605272024869919
1589_01,0.123999059200287
1667_01,0.0651473999023438
1598_01,0.514987230300903
1605_01,0.0857764482498169
1675_01,0.961763095110655
0153_01,0.233412325382233
1678_01,0.0500799417495728
1693_01,0.471038281917572
1702_01,0.653258264064789
1706_01,0.138513743877411
1707_01,0.135577619075775
1641_01,0.976291121914983
1664_01,0.527263879776001
1726_03,0.27338969707489
1726_02,0.983497822657228
1726_01,0.257351994514465
0155_01,0.0659208297729492
0158_02,0.735079169273376
1735_01,0.120114147663116
1684_01,0.245821058750153
1751_02,0.960744485259056
1751_01,0.957702692598104
1686_01,0.157927393913269
1759_01,0.945452719926834
1703_01,0.536914944648743
0156_01,0.813449159264565
0159_01,0.158007383346558
1720_01,0.084080696105957
1773_01,0.108378946781158
1788_01,0.11527293920517
1793_02,0.698734909296036
1743_01,0.0836607217788696
1801_02,0.0869828462600708
1801_01,0.684405654668808
1754_01,0.480031549930573
1815_01,0.970112677663565
0161_01,0.0278962254524231
1780_01,0.13401597738266
1791_01,0.964505899697542
1791_02,0.979018811136484
1794_01,0.075268030166626
1832_01,0.0490975975990295
1819_01,0.0150822997093201
1870_01,0.122020304203033
0162_01,0.969355724751949
1825_01,0.514149844646454
1876_01,0.0997608304023743
1893_01,0.964017067104578
1838_01,0.96378467977047
1895_01,0.139069795608521
1839_01,0.0773520469665527
1910_01,0.943972025066614
1910_04,0.969229519367218
1910_02,0.0201325416564941
1910_03,0.120496928691864
1917_01,0.500703185796738
1932_01,0.0119079351425171
1862_01,0.116384148597717
0185_01,0.948356434702873
1943_01,0.103193283081055
1869_01,0.136014699935913
1949_01,0.148984134197235
1986_01,0.967459656298161
1894_01,0.975255824625492
0187_01,0.968008134514093
1900_01,0.528578072786331
1913_02,0.968589600175619
1913_01,0.742464572191238
1913_03,0.983568701893091
1921_02,0.0312983989715576
1921_01,0.106247067451477
1998_01,0.101033866405487
1930_01,0.0735573172569275
1934_01,0.127566277980804
2002_01,0.967616051435471
2005_01,0.0903147459030151
1954_01,0.0654754638671875
2016_02,0.0827150940895081
2016_01,0.949340473860502
1955_01,0.20935720205307
2017_02,0.0181472897529602
0176_01,0.0796573758125305
0191_01,0.209361970424652
1970_01,0.0476391315460205
2033_01,0.0875766277313232
1990_02,0.970289096236229
1990_01,0.952804155647755
2008_01,0.0423822402954102
2058_01,0.0882275104522705
2069_01,0.0995866656303406
0018_01,0.0387157201766968
0180_01,0.109779238700867
2072_02,0.0765491724014282
2030_01,0.418341815471649
2035_02,0.975773025304079
2076_01,0.961317166686058
2077_01,0.0633731484413147
2039_01,0.971422204747796
2039_03,0.966278232634068
2039_02,0.977085452526808
2078_01,0.967467956244946
2048_01,0.507191509008408
2079_03,0.0542798042297363
2079_02,0.144078731536865
2057_05,0.792300209403038
2064_01,0.962288945913315
2101_02,0.542904376983643
2157_01,0.110793590545654
2165_01,0.489903092384338
2155_01,0.556199252605438
2160_01,0.0226114988327026
2160_03,0.987610346637666
2160_02,0.985123595222831
0204_01,0.0712518095970154
2166_01,0.418252408504486
2170_01,0.0423080325126648
2174_01,0.0838186144828796
2181_01,0.0320800542831421
2227_01,0.957905732095242
2244_01,0.687700182199478
2265_01,0.0559387803077698
2208_01,0.166390299797058
2276_02,0.0945398211479187
2216_01,0.429643571376801
2293_01,0.960958987474442
2222_01,0.972668416798115
2297_01,0.111362874507904
2240_02,0.0701057910919189
2323_01,0.061520516872406
2247_01,0.00973749160766602
2324_01,0.140079021453857
2248_01,0.0543240904808044
2250_01,0.0845227241516113
2352_01,0.0621764063835144
2354_01,0.0186478495597839
2378_02,0.97979499399662
2283_01,0.0436821579933167
2393_01,0.0782593488693237
2394_03,0.226772367954254
2405_01,0.0784993767738342
2447_01,0.162530243396759
2328_01,0.16636461019516
2330_01,0.0676380395889282
2469_01,0.941117666661739
2469_02,0.08297199010849
2473_01,0.0564485788345337
2346_01,0.0706366896629333
2350_02,0.0655294060707092
2350_03,0.980949506163597
2484_02,0.0678825378417969
2484_01,0.968385137617588
2351_02,0.0709836483001709
2490_01,0.0478647351264954
0256_01,0.65571591258049
2359_01,0.148176848888397
2504_01,0.369896113872528
2517_01,0.95730597153306
2371_01,0.468229532241821
2372_01,0.111809194087982
2525_01,0.0457798838615417
2386_01,0.961086828261614
0230_02,0.0904493927955627
0230_01,0.892526440322399
2536_01,0.971248429268599
2400_01,0.266388535499573
2554_01,0.443241655826569
2415_01,0.91822461783886
2567_02,0.97445934638381
2425_03,0.408596992492676
2568_01,0.533882737159729
2428_01,0.149798512458801
2576_01,0.956318996846676
0023_01,0.724015682935715
2434_02,0.115309476852417
2603_02,0.537119776010513
2437_01,0.00825697183609009
2610_01,0.0712580680847168
2614_01,0.0677681565284729
2623_01,0.0936168432235718
2630_01,0.114883244037628
2450_01,0.00797194242477417
2639_01,0.956278875470161
0236_01,0.967805158346891
2644_01,0.0687393546104431
2487_01,0.973618613556027
2487_02,0.97711987234652
2511_01,0.544793844223022
2686_01,0.0375760793685913
2699_01,0.127835631370544
2543_01,0.526376336812973
2556_01,0.973058240488172
2719_02,0.980072785168886
2719_03,0.0357966423034668
2728_01,0.297636866569519
2569_01,0.512228816747665
2575_01,0.754210501909256
0280_01,0.550615608692169
2579_01,0.0469202995300293
2761_01,0.108477115631104
2761_02,0.747797757387161
2587_01,0.968329016119242
2587_02,0.974302504211664
2782_01,0.0216726660728455
2612_01,0.128445744514465
2613_01,0.54263710975647
2615_01,0.155090749263763
2844_01,0.0432835817337036
2850_02,0.984955038875341
2850_04,0.984462238848209
2850_01,0.965021230280399
2632_01,0.0317750573158264
2653_01,0.189321100711823
2864_01,0.141409456729889
2885_01,0.0515796542167664
0259_01,0.975927162915468
2896_01,0.0674708485603333
2669_01,0.105652451515198
2915_01,0.97490306198597
2924_01,0.0564983487129211
0292_01,0.106070458889008
2711_01,0.812198221683502
2955_01,0.108970105648041
2715_02,0.078676700592041
2978_01,0.0946193337440491
2733_01,0.0817839503288269
2980_01,0.137893080711365
2985_01,0.415954828262329
2989_01,0.239715218544006
2991_01,0.0183131694793701
0266_02,0.104872763156891
0296_01,0.179769694805145
2771_01,0.094584047794342
2779_01,0.0502601861953735
2794_03,0.943645428866148
2794_04,0.978167701512575
2794_02,0.135102868080139
2794_07,0.970845593139529
2794_06,0.969706974923611
2794_05,0.0339276790618896
0268_01,0.0294790863990784
0299_01,0.146716952323914
3057_01,0.148016810417175
3069_01,0.302463173866272
2815_03,0.568746894598007
3074_01,0.805250644683838
3106_01,0.608609944581985
2841_01,0.0493534207344055
3139_01,0.304298520088196
2851_01,0.069406270980835
3141_01,0.964266490191221
3144_01,0.133346199989319
2879_01,0.0776180624961853
3148_01,0.753111481666565
2886_01,0.029461145401001
3165_01,0.0821985602378845
0273_02,0.985919384285808
0273_01,0.993583280127496
3190_01,0.059670090675354
2916_01,0.962830360978842
3198_01,0.00661253929138184
2917_01,0.0660014748573303
3214_01,0.976527201011777
2921_01,0.102763652801514
2922_01,0.592628210783005
3226_01,0.976016359403729
3245_02,0.00967317819595337
3245_01,0.629172027111053
2931_02,0.0559307932853699
3246_01,0.722981750965118
2933_01,0.0796808004379272
2937_01,0.116813659667969
3257_01,0.975098190829158
2946_01,0.100955903530121
3263_01,0.977100735530257
2952_01,0.0748985409736633
3281_01,0.981092691421509
0279_01,0.133064150810242
3286_01,0.138615548610687
3290_01,0.981923043727875
2967_01,0.509889245033264
2974_01,0.0341861844062805
2977_03,0.0883505344390869
2977_01,0.102777004241943
2977_02,0.111017167568207
3307_01,0.787950128316879
3002_01,0.0758739709854126
3316_01,0.837827652692795
3321_01,0.97765271179378
3346_01,0.0264322757720947
3031_01,0.978220799937844
3351_01,0.945004809647799
3351_02,0.667505204677582
3043_01,0.471939980983734
3376_01,0.76462234556675
3072_01,0.981823995709419
3379_01,0.694512903690338
3385_01,0.537237226963043
3075_01,0.680509150028229
3086_01,0.566032558679581
3097_01,0.981873705983162
3407_01,0.531159102916718
3407_02,0.120466232299805
3411_04,0.0546254515647888
3411_03,0.329357087612152
3411_06,0.982297405600548
3411_07,0.107548296451569
3411_02,0.506963729858398
3411_05,0.963411349803209
3122_02,0.0712537169456482
3135_01,0.225052654743195
3448_02,0.410836338996887
3137_01,0.928197227418423
3460_01,0.0571951270103455
3463_01,0.329055845737457
3146_01,0.100516557693481
3466_01,0.0490694642066956
3160_01,0.0690879225730896
3498_01,0.331383287906647
3500_01,0.228175461292267
3502_01,0.100496351718903
0295_01,0.354316473007202
3507_01,0.608276307582855
3177_01,0.159826874732971
3178_01,0.970692854374647
3517_01,0.713630259037018
3186_01,0.974950348958373
3524_01,0.149198174476624
3532_01,0.972627028822899
3544_01,0.156870424747467
3207_01,0.0847247838973999
3545_01,0.132246136665344
3233_01,0.598169654607773
3587_02,0.411554515361786
3249_01,0.0804405808448792
3250_01,0.123293519020081
3603_01,0.975099060684443
3603_02,0.98458266723901
3251_01,0.0557116866111755
3611_01,0.305882334709167
3266_01,0.186411678791046
3278_01,0.966819893568754
3617_03,0.128790199756622
3635_02,0.104258418083191
3288_01,0.963331766426563
3638_01,0.363607943058014
3649_01,0.0882067680358887
3306_01,0.00649875402450562
0319_02,0.983138628304005
3669_01,0.456904172897339
3672_01,0.107046008110046
3375_01,0.0943411588668823
3685_01,0.456729471683502
3689_01,0.104397416114807
0027_01,0.432992935180664
0033_01,0.596846908330917
0406_01,0.177619934082031
3712_04,0.724581748247147
3718_01,0.981309559196234
3720_01,0.967820446938276
3720_03,0.984708408825099
3720_02,0.977811416611075
3740_01,0.0967361330986023
3763_01,0.0630782246589661
0328_01,0.698344081640244
3472_01,0.712847411632538
3477_01,0.00373995304107666
3481_01,0.0119994282722473
3780_01,0.986598497256637
3482_01,0.00979846715927124
3827_01,0.265163660049438
3493_01,0.49766880273819
3829_02,0.785964474081993
3833_01,0.986662302166224
3505_01,0.0838075280189514
3843_01,0.758446618914604
3516_01,0.0716568827629089
3859_01,0.976468766108155
3526_01,0.0309248566627502
3861_01,0.0560502409934998
0424_01,0.0991734266281128
3529_01,0.969980981200933
3863_01,0.314108729362488
3877_01,0.155381441116333
3885_01,0.0777901411056519
3554_01,0.0850802063941956
3893_02,0.98758593481034
3893_03,0.193207025527954
3893_01,0.0634353756904602
3557_01,0.163370668888092
3929_01,0.848318561911583
0426_01,0.150453329086304
3934_01,0.988239743746817
3589_01,0.0282557010650635
3943_03,0.335926532745361
3601_06,0.0384957790374756
0339_02,0.13082355260849
0339_06,0.0424990653991699
0339_03,0.473662197589874
0339_08,0.0671599507331848
0339_01,0.0831518173217773
3621_01,0.0542182922363281
3621_02,0.079773485660553
3969_01,0.117594599723816
3623_01,0.669526219367981
3975_01,0.39144104719162
3978_01,0.765325114130974
3633_01,0.7889484167099
3659_05,0.109268546104431
3661_01,0.079279899597168
3663_01,0.976786518469453
4029_01,0.982789238914847
3695_01,0.236013948917389
3696_01,0.96437780931592
3698_01,0.102260053157806
4073_01,0.275206387042999
0351_01,0.964019846171141
4074_01,0.185509145259857
3723_01,0.355024814605713
3738_01,0.779786169528961
4118_01,0.220440864562988
4119_01,0.854227855801582
3782_02,0.00853216648101807
4138_01,0.0156837105751038
3802_01,0.057432234287262
3808_01,0.597685813903809
4187_01,0.261301696300507
4202_02,0.0359460711479187
4202_01,0.984190603718162
3819_01,0.0665616393089294
0354_01,0.662604421377182
3840_01,0.011307954788208
4234_01,0.0825310945510864
4235_01,0.305877387523651
4268_02,0.988599001429975
4268_01,0.991762048564851
0362_01,0.793243199586868
4290_01,0.254047036170959
3892_02,0.0407885909080505
4299_01,0.340365469455719
3901_01,0.765249326825142
4304_01,0.209659457206726
3906_02,0.0473328232765198
4307_01,0.988190469332039
3920_01,0.0796116590499878
3925_01,0.0214456915855408
3925_02,0.0848028659820557
4321_01,0.988328813575208
0364_01,0.43535840511322
0364_02,0.0783144235610962
3947_01,0.143197774887085
3951_01,0.113416373729706
3956_01,0.38119512796402
4353_01,0.383774518966675
0450_01,0.0990862250328064
3982_01,0.0718584060668945
4377_02,0.699780315160751
3993_01,0.104250907897949
4380_01,0.18775463104248
4381_02,0.234463095664978
4381_01,0.874787792563438
4384_01,0.819717332720757
4004_01,0.0780048370361328
4394_01,0.43421471118927
4398_01,0.267332196235657
4015_01,0.961157977581024
4414_01,0.989675838500261
4025_01,0.92406851798296
4417_01,0.992799421772361
4048_02,0.97752457857132
4048_01,0.970421427860856
4048_03,0.968011625111103
4057_01,0.0988017916679382
4434_01,0.0162168145179749
4087_01,0.480183064937592
4471_01,0.335416495800018
4481_01,0.432730078697205
4484_01,0.353992402553558
4117_01,0.190601885318756
4488_01,0.283787608146667
4126_01,0.0103457570075989
4133_01,0.968591079115868
4133_02,0.972734017297626
4139_01,0.131873786449432
4157_01,0.262779474258423
4566_01,0.502298414707184
4578_01,0.283244550228119
0374_02,0.0976325869560242
0374_01,0.201168894767761
4583_01,0.990390992723405
4583_02,0.996709368890151
4200_01,0.35147100687027
4601_01,0.181147992610931
4201_01,0.560867309570312
4209_01,0.0125055909156799
4619_01,0.991817497648299
4629_01,0.475338876247406
0394_01,0.55694118142128
4224_02,0.377583980560303
4228_01,0.113341212272644
4236_02,0.985096927732229
4241_01,0.508992999792099
4674_01,0.200082242488861
4247_02,0.0887666940689087
4247_01,0.930469825863838
4685_01,0.994236043654382
0404_01,0.880059935152531
4688_01,0.440653204917908
4263_01,0.411353528499603
4697_01,0.991027113981545
4277_01,0.69283851981163
4281_01,0.185058891773224
4716_01,0.50607830286026
4284_02,0.141309261322021
4284_01,0.964990112930536
4285_01,0.568867146968842
4286_02,0.177677929401398
4729_01,0.0280109047889709
4735_01,0.395429253578186
4298_03,0.984255170449615
4298_02,0.988921598531306
4736_01,0.992687256075442
4742_01,0.280240893363953
4363_01,0.654675483703613
4760_01,0.867776587605476
4766_01,0.99299868196249
0037_01,0.306283295154572
4771_01,0.861357361078262
4781_01,0.314288198947906
4412_01,0.0243849754333496
4419_02,0.136894285678864
4816_01,0.720581114292145
4421_01,0.108425378799438
4821_01,0.46267306804657
4825_01,0.995305033866316
4839_01,0.35945999622345
4455_01,0.0821852684020996
4844_01,0.741859912872314
4854_01,0.994595422875136
4860_01,0.77643720805645
4489_01,0.027022659778595
4872_01,0.349486887454987
4503_01,0.0917633771896362
4513_01,0.526167839765549
4519_01,0.45941436290741
4877_01,0.513393521308899
0414_01,0.0165781378746033
4527_01,0.0789136290550232
4528_01,0.772715747356415
4919_01,0.773739725351334
4554_01,0.0344482660293579
0418_01,0.132535874843597
0536_01,0.0344852805137634
4959_01,0.99372228467837
4960_01,0.204824686050415
4588_01,0.187762022018433
4618_01,0.316975355148315
4984_01,0.591248959302902
4984_02,0.790600076317787
4985_01,0.992437996901572
4671_04,0.973828507587314
4671_02,0.794182658195496
4671_01,0.964552629739046
4671_03,0.844529077410698
0420_01,0.136205971240997
4683_01,0.965209789574146
4683_02,0.525471419095993
4698_01,0.98258488625288
4707_01,0.054596483707428
5024_04,0.656148314476013
5041_01,0.676954180002213
4722_01,0.174850761890411
5045_01,0.993435147218406
4749_01,0.0566498637199402
5054_01,0.0253137350082397
4751_01,0.222877025604248
4761_03,0.600196212530136
5079_01,0.995136779733002
4767_01,0.783273071050644
5086_01,0.99417905556038
4776_03,0.981871478259563
4776_04,0.982782624661922
4776_01,0.973245354369283
5092_01,0.937148876488209
5096_01,0.0662800669670105
4799_01,0.145186066627502
4799_03,0.150540292263031
4799_02,0.117223381996155
5098_02,0.978224735707045
5098_01,0.580631673336029
5100_01,0.993832282721996
4809_01,0.0168779492378235
5101_01,0.951646711677313
5114_01,0.996055052150041
4835_01,0.0399728417396545
5143_01,0.92568638920784
4849_01,0.980318332090974
5150_01,0.995574217289686
4865_01,0.176318407058716
4867_01,0.342897832393646
5178_01,0.892841845750809
5183_01,0.961344007402658
4908_01,0.364273309707642
5200_01,0.598130106925964
0093_01,0.62220761179924
0654_01,0.736002415418625
0666_01,0.504712402820587
6188_01,0.636609196662903
6202_01,0.938368119299412
6197_01,0.776776567101479
6204_01,0.962518278509378
6212_01,0.684709995985031
6231_01,0.975904272869229
6231_02,0.97452243603766
6231_03,0.648045718669891
6233_02,0.670483142137527
6233_03,0.987682302482426
6257_03,0.752631098031998
6257_01,0.668813437223434
6303_01,0.304645776748657
6286_01,0.796208769083023
6286_02,0.91996756196022
6287_01,0.467878341674805
6291_01,0.687828034162521
6332_07,0.471328914165497
6332_03,0.485749900341034
6332_01,0.441368758678436
6332_06,0.77740766108036
6294_01,0.970855321735144
6306_01,0.977268893271685
6358_02,0.575839579105377
6314_01,0.536922603845596
6362_01,0.503159284591675
6337_01,0.967127725481987
6364_01,0.967293061316013
6383_02,0.947743114084005
6383_01,0.966159082949162
6383_03,0.896272614598274
6420_01,0.46200829744339
0673_01,0.525763660669327
6440_01,0.772210448980331
6445_01,0.03757244348526
6429_01,0.882288783788681
6476_01,0.165656805038452
6465_01,0.954707253724337
6469_01,0.97093934006989
0694_01,0.512558102607727
6496_01,0.602155238389969
6474_01,0.830282688140869
6499_06,0.787881478667259
6499_01,0.243631184101105
6499_08,0.670376002788544
6499_04,0.662581712007523
6499_03,0.398912668228149
6499_07,0.505617558956146
6507_01,0.678934514522552
6491_03,0.975450754165649
6491_02,0.345626175403595
6495_01,0.277680397033691
6528_01,0.754333317279816
6498_01,0.9242809638381
6533_01,0.54771825671196
6506_02,0.576760202646255
0681_01,0.41292005777359
0695_01,0.630513191223145
6566_01,0.0932613015174866
6579_01,0.764590859413147
6559_02,0.89116109162569
6559_01,0.94493905454874
6610_01,0.549743592739105
6577_03,0.968975313007832
6584_01,0.99672883679159
6587_01,0.980827167630196
6597_01,0.453920900821686
6648_01,0.706489592790604
6605_02,0.914067506790161
6605_01,0.976173251867294
6612_02,0.304542422294617
6612_05,0.922157444059849
6612_06,0.969028128311038
6612_01,0.883222289383411
6612_04,0.949554450809956
6612_03,0.457026302814484
6657_01,0.623944640159607
0706_01,0.705281555652618
6677_01,0.72576579451561
6636_01,0.968410436064005
6679_01,0.172852039337158
6644_01,0.496105551719666
6700_01,0.638252317905426
6700_02,0.102738618850708
6690_01,0.976051276549697
6737_01,0.693533957004547
6710_01,0.972182432189584
6714_01,0.617633461952209
6759_01,0.800226598978043
6772_01,0.579248011112213
6752_02,0.434419333934784
0075_01,0.115551054477692
0725_01,0.518590986728668
6768_01,0.232117474079132
6783_01,0.719423204660416
6785_01,0.612330317497253
6790_01,0.250213742256165
6812_02,0.418049037456512
6812_01,0.347857892513275
6807_02,0.569281399250031
6819_02,0.96436307951808
6819_01,0.456679701805115
6819_03,0.96282821148634
6811_01,0.780780911445618
6823_01,0.96432888880372
6830_01,0.757004871964455
6828_01,0.948079824447632
6846_01,0.023344099521637
6836_01,0.323732018470764
6872_01,0.612505346536636
6884_01,0.615260779857635
6904_01,0.581264197826385
6904_02,0.577116578817368
6904_03,0.629438072443008
6874_01,0.949672732502222
6876_02,0.917665787041187
6876_03,0.956627365201712
6922_01,0.713508099317551
6927_01,0.0986664295196533
6886_01,0.955072827637196
6938_01,0.634787857532501
6941_01,0.616040676832199
6914_01,0.932620957493782
6986_05,0.518638044595718
6986_08,0.419589519500732
6986_03,0.755947574973106
6986_01,0.504342824220657
6986_04,0.614751756191254
0752_01,0.458382964134216
6942_01,0.947360754013062
6948_01,0.930860608816147
6959_03,0.978876730427146
6959_02,0.94784065335989
7076_01,0.568362951278687
6989_01,0.926409482955933
7107_01,0.718885451555252
7130_07,0.0873048901557922
7130_02,0.64214614033699
7130_06,0.712052881717682
7130_01,0.536311507225037
7130_05,0.780265852808952
7136_01,0.633283376693726
7030_01,0.271680474281311
7150_02,0.591310620307922
7043_01,0.888404034078121
7164_01,0.142857611179352
7066_02,0.889732740819454
7067_02,0.858785644173622
7067_01,0.862039253115654
7198_01,0.661059200763702
0792_01,0.6712726354599
7213_01,0.736268937587738
7239_01,0.615819543600082
7251_01,0.732726156711578
7135_01,0.927646487951279
7135_04,0.921355456113815
7269_02,0.617043524980545
7169_01,0.92080045491457
7272_01,0.741475850343704
7282_01,0.681385517120361
7195_01,0.899487368762493
7315_01,0.588078409433365
7319_02,0.527349442243576
7319_01,0.172907650470734
7228_01,0.910683803260326
7335_01,0.693822860717773
7237_01,0.836858615279198
0803_01,0.481198668479919
7349_01,0.0701059103012085
7243_03,0.907705239951611
7243_02,0.799800366163254
7243_05,0.867917031049728
7243_01,0.887965828180313
7244_01,0.902392253279686
7363_01,0.380667746067047
7266_02,0.874483555555344
7266_03,0.856569990515709
7266_01,0.0822896957397461
7291_01,0.859331399202347
7381_01,0.706008583307266
7294_01,0.0839574933052063
7383_01,0.61372572183609
7386_01,0.429063856601715
7357_01,0.896553441882133
7362_01,0.0841403007507324
7413_02,0.399965345859528
7413_01,0.54393857717514
7364_01,0.58649080991745
7382_01,0.830024197697639
7421_01,0.725989401340485
7424_01,0.0317038297653198
7404_01,0.78697957098484
