PassengerId,Transported
5812_06,0.902903623878956
5812_02,0.77143968641758
5840_01,0.744980663061142
5835_01,0.905952207744122
5874_01,0.918267466127872
5885_08,0.892094701528549
5891_01,0.752349257469177
5906_01,0.116665601730347
5921_01,0.746478050947189
5922_01,0.352814137935638
5909_03,0.940236184746027
5967_03,0.715971261262894
5995_01,0.822810500860214
0657_02,0.249837934970856
5945_03,0.328158617019653
5969_03,0.890048123896122
5969_01,0.95345838367939
6020_03,0.339348196983337
0645_01,0.0395368933677673
0659_01,0.391753017902374
6032_03,0.95740470290184
6047_01,0.43383252620697
6091_01,0.779293298721313
0660_01,0.557594448328018
4863_01,0.0341362357139587
7930_01,0.31237530708313
0012_01,0.64856681227684
1134_01,0.98270115442574
0715_01,0.981624308973551
3981_01,0.419484198093414
6451_01,0.197926163673401
8437_01,0.193537831306458
6385_01,0.254254102706909
4652_01,0.800338611006737
1095_01,0.983453210443258
2144_01,0.411375999450684
2926_01,0.252417802810669
0833_01,0.986120658926666
8375_01,0.0541043877601624
1022_01,0.0476205348968506
1613_01,0.111764192581177
7182_01,0.0664830207824707
6265_01,0.119293749332428
4447_01,0.774259775876999
2970_01,0.17431116104126
4270_01,0.119918465614319
6652_01,0.0955438613891602
4397_01,0.891840204596519
4134_01,0.979542365297675
1198_01,0.530034214258194
