PassengerId,Transported
8067_01,0.0313320755958557
8640_01,0.201826572418213
8078_01,0.0160323977470398
8641_02,0.167723417282104
8641_03,0.973478142172098
8641_01,0.971058622002602
8082_02,0.200717031955719
8644_01,0.0672598481178284
8644_02,0.0137799978256226
8083_01,0.24327152967453
0901_01,0.872188702225685
8088_02,0.0177430510520935
8089_01,0.854264602065086
8091_01,0.032206654548645
8658_02,0.235276103019714
8102_01,0.0104472637176514
8103_01,0.373421609401703
8661_01,0.0137175917625427
8667_01,0.11872786283493
8105_01,0.0434359908103943
8669_03,0.189139187335968
8669_01,0.0432308912277222
8107_01,0.03130704164505
8683_01,0.0363703370094299
0906_01,0.57687172293663
8687_01,0.424388825893402
8124_01,0.646702617406845
8688_01,0.0795895457267761
8128_01,0.973442712798715
8129_04,0.0647193193435669
8129_01,0.88993189483881
8129_03,0.064329981803894
8695_01,0.42591518163681
8700_01,0.0480661392211914
8703_01,0.085387110710144
8158_01,0.137820065021515
8704_01,0.971470819786191
8159_01,0.0602540969848633
8709_01,0.175789475440979
8161_01,0.123968303203583
8710_01,0.0949122905731201
8717_01,0.0551646947860718
0813_01,0.982818081974983
8171_01,0.29057365655899
8720_01,0.795273691415787
8732_01,0.266973197460175
8197_01,0.0703558325767517
8751_01,0.117470502853394
8207_01,0.977168062701821
8759_02,0.0430939197540283
8759_01,0.0877465009689331
8221_01,0.971452992409468
8760_01,0.164515733718872
8222_02,0.763067051768303
8764_01,0.97895272821188
8252_01,0.170154988765717
0086_01,0.142889976501465
0072_01,0.0682534575462341
0829_01,0.971862865611911
8254_01,0.974186539649963
8769_01,0.895931035280228
8267_02,0.969714036211371
8782_01,0.985991685651243
8270_01,0.774239748716354
8280_01,0.462868750095367
8281_01,0.0450109839439392
8796_02,0.0326583385467529
8796_07,0.311629712581635
8796_06,0.700918108224869
8796_05,0.0619385242462158
8288_02,0.0613265633583069
8797_01,0.0760642886161804
8798_01,0.0465782284736633
8801_01,0.385476171970367
8806_01,0.81249588727951
8316_01,0.124672174453735
0830_01,0.144064724445343
8317_01,0.391580283641815
8823_01,0.988715150393546
8318_02,0.0649402737617493
8318_04,0.991763236001134
8318_01,0.988736428320408
8318_03,0.105928897857666
8828_01,0.0690555572509766
8319_01,0.212890684604645
8830_02,0.985377776436508
8321_01,0.132227599620819
8831_01,0.98812666721642
8834_01,0.186533808708191
8338_03,0.987892641685903
8338_01,0.970480928197503
8338_02,0.0587824583053589
8840_01,0.0645905137062073
8343_01,0.229083240032196
8864_01,0.986049412749708
8346_01,0.0591685175895691
8881_01,0.636958122253418
0938_01,0.155934512615204
8362_01,0.618289113044739
8368_02,0.278113126754761
8894_01,0.991153251379728
8384_01,0.0329059958457947
8896_01,0.984247490763664
8906_01,0.155732572078705
8388_01,0.148186266422272
8393_01,0.135419845581055
8930_01,0.520493686199188
8411_01,0.966660410165787
8932_01,0.124755203723907
8433_01,0.331579267978668
8938_02,0.972144274041057
8938_01,0.979443155229092
0834_01,0.142940640449524
8947_01,0.960761927068233
8444_01,0.8709876537323
8447_01,0.0726627707481384
8964_03,0.971617765724659
8964_02,0.987513123080134
8964_01,0.0139349699020386
8966_01,0.0290385484695435
8465_02,0.978010324761271
8972_01,0.952694799751043
8466_01,0.0907193422317505
8976_01,0.151488125324249
8479_01,0.0575921535491943
8982_01,0.485921263694763
8492_01,0.0475410223007202
8986_02,0.0847265124320984
8988_07,0.514222264289856
8988_05,0.388948857784271
8997_02,0.0164753198623657
8997_01,0.932033732533455
8500_01,0.743541568517685
9001_01,0.327898800373077
8504_01,0.894846633076668
9003_01,0.0737926363945007
9008_02,0.905291214585304
9008_01,0.241264820098877
8506_01,0.135761499404907
9011_01,0.232736468315125
8508_01,0.950329039245844
8508_03,0.988137565553188
8508_02,0.990197785198689
9020_01,0.0952111482620239
8514_01,0.0546906590461731
9024_01,0.761921286582947
0848_01,0.959145575761795
0848_02,0.982377121224999
0952_01,0.272228538990021
8516_01,0.0619826912879944
8522_01,0.120613157749176
9037_01,0.0795312523841858
9052_02,0.130179762840271
8545_01,0.0872015953063965
9059_01,0.0329734683036804
9064_01,0.0538087487220764
8548_01,0.186870813369751
8552_02,0.008492112159729
9066_01,0.0937233567237854
8559_02,0.984003348276019
8559_03,0.983665496110916
9072_03,0.0939737558364868
9072_02,0.233680248260498
9072_01,0.963699217885733
0851_01,0.288408637046814
9106_01,0.0392498970031738
8587_01,0.0749645829200745
9120_01,0.0153496861457825
8604_02,0.981493595987558
8604_01,0.0151418447494507
9130_01,0.972554553300142
8611_01,0.588381469249725
9139_01,0.00549674034118652
8616_02,0.984493426047266
8616_01,0.0520750284194946
8617_01,0.759014472365379
9144_01,0.60993829369545
9151_01,0.984126484021544
8626_01,0.147479236125946
9160_01,0.0714536905288696
9165_01,0.472578942775726
8636_01,0.965396359562874
9167_01,0.117534458637238
8637_02,0.67440527677536
8637_01,0.973656378686428
9176_01,0.528687626123428
8642_01,0.214144229888916
9180_01,0.0318196415901184
8643_01,0.233807265758514
9181_01,0.540300965309143
8645_01,0.575860023498535
9189_01,0.486891090869904
9190_01,0.133625507354736
8654_01,0.113677978515625
9195_02,0.987367141991854
9195_01,0.98889484629035
0965_01,0.0476486086845398
8657_01,0.381767392158508
9203_01,0.986164277419448
8659_01,0.340932428836823
9208_02,0.580831676721573
8668_01,0.989290370605886
9219_02,0.152400255203247
8674_01,0.0352458357810974
9222_01,0.978856034576893
8680_01,0.401246726512909
9224_01,0.368205845355988
8681_02,0.986316071823239
8681_01,0.691425710916519
8681_03,0.980775605887175
9225_01,0.284986615180969
8684_01,0.174675166606903
9226_01,0.1417116522789
8701_01,0.0615149736404419
9235_01,0.44239866733551
0966_01,0.0709623694419861
8712_01,0.984033156186342
9248_01,0.618207782506943
8716_01,0.203234791755676
9251_01,0.982081171125174
8723_01,0.0592825412750244
8727_01,0.187670826911926
8728_03,0.259077906608582
8728_04,0.109566450119019
8728_01,0.0667706727981567
8735_01,0.457884609699249
0076_01,0.687962055206299
0873_01,0.00424259901046753
8736_01,0.971092285588384
8736_02,0.0168418884277344
8743_01,0.117076277732849
8750_01,0.719901025295258
8753_03,0.0502919554710388
8753_01,0.0807725191116333
8753_02,0.0815226435661316
8766_01,0.975211905315518
8770_07,0.38155460357666
8770_04,0.0542092323303223
8770_02,0.744637995958328
8770_03,0.123827874660492
8770_06,0.777214556932449
8770_01,0.806450888514519
8770_05,0.612618207931519
8785_01,0.269272685050964
8791_01,0.485987722873688
8805_01,0.0802077054977417
8808_01,0.798345610499382
8809_01,0.0162033438682556
8815_01,0.171179056167603
8824_01,0.060691237449646
0984_05,0.173556864261627
0984_02,0.712987393140793
8827_01,0.501117467880249
8836_01,0.341434001922607
8841_01,0.977150965481997
8845_01,0.339998066425323
8848_01,0.0786252021789551
8860_02,0.989449614658952
8860_03,0.980284379795194
8860_01,0.978550735861063
8865_01,0.340147137641907
8872_01,0.982468076050282
8880_01,0.983445409685373
0990_01,0.415586590766907
8884_01,0.0584662556648254
8891_02,0.61943855881691
8891_01,0.14956796169281
8892_01,0.331666648387909
8941_02,0.424970865249634
8955_01,0.696705192327499
8956_06,0.124950647354126
8956_01,0.0245019793510437
8956_08,0.0462683439254761
8956_07,0.475521266460419
8961_04,0.0383540391921997
0890_01,0.32656866312027
0993_01,0.109310984611511
8975_02,0.0702925324440002
8978_01,0.530965447425842
8985_01,0.277209222316742
8993_01,0.0268694758415222
9010_01,0.942111697047949
9030_01,0.212694883346558
9043_01,0.959961328655481
0994_02,0.0998498797416687
9060_01,0.0375856757164001
9071_01,0.407988369464874
9077_01,0.598599821329117
9080_01,0.136210739612579
9081_06,0.531955510377884
9081_05,0.277314603328705
9081_02,0.098405659198761
0997_01,0.423937678337097
9097_01,0.951399222016335
9098_01,0.434114992618561
9101_01,0.170370995998383
9110_01,0.119125187397003
9115_01,0.197683036327362
9116_01,0.357818245887756
0899_01,0.447251975536346
1002_01,0.974040715023875
1002_03,0.98443007003516
1002_02,0.134293675422668
9128_01,0.540917098522186
9132_02,0.292726933956146
9137_01,0.422859668731689
9142_01,0.168339133262634
9159_01,0.39308089017868
9173_01,0.302389085292816
9178_01,0.563043534755707
9186_01,0.991207299754024
0902_01,0.207005977630615
9192_01,0.568914324045181
9213_01,0.0897016525268555
9220_03,0.170051872730255
9231_01,0.987139939330518
9231_02,0.989460685290396
0911_01,0.113659739494324
0911_02,0.0827304720878601
1015_01,0.269854247570038
9242_01,0.564874440431595
9257_01,0.669528126716614
9259_01,0.334344625473022
9272_02,0.122617542743683
0099_01,0.456389904022217
0919_01,0.115838289260864
1017_01,0.118891000747681
0925_03,0.973679546266794
0925_02,0.988066809251904
0925_01,0.207360029220581
1019_01,0.721945285797119
0930_01,0.0706918835639954
0931_01,0.120121717453003
0935_01,0.110690653324127
1031_01,0.0771777033805847
0941_01,0.0584731101989746
0942_01,0.195087254047394
1046_01,0.074054479598999
1051_01,0.155839204788208
0946_01,0.115228414535522
1052_01,0.144477188587189
0953_01,0.0741276741027832
1053_01,0.0957127809524536
0011_01,0.749194204807281
0006_01,0.840654864907265
0091_02,0.654952228069305
1054_01,0.602248936891556
0957_01,0.969412734732032
1058_01,0.122094631195068
0969_01,0.975825410336256
1065_01,0.967086255550385
0978_01,0.0884223580360413
0987_01,0.125476181507111
1080_01,0.667226999998093
1082_01,0.0495389103889465
1083_02,0.96883855946362
1083_03,0.0842970013618469
1083_01,0.955944444984198
1014_01,0.979600133374333
1084_01,0.113708794116974
1020_01,0.954451631754637
1105_01,0.133148312568665
1024_01,0.157050371170044
0105_01,0.266320645809174
1025_01,0.121201395988464
1027_04,0.982252648100257
1027_01,0.957529298961163
1027_02,0.0844655632972717
1027_03,0.16279125213623
1108_02,0.985394640825689
1108_01,0.174368798732758
1029_01,0.965151846408844
1030_01,0.207811176776886
1035_01,0.751533046364784
1043_01,0.214369714260101
1048_01,0.644375592470169
1049_02,0.960962504148483
1049_01,0.969282615929842
1144_02,0.223098039627075
1056_01,0.959565203636885
1056_02,0.977917870506644
1152_01,0.44915771484375
1062_01,0.193529188632965
1066_01,0.960956867784262
1169_01,0.0447466373443604
1091_01,0.9673687890172
1175_01,0.962677650153637
1094_01,0.0417244434356689
1178_01,0.466132819652557
1099_01,0.710548043251038
1180_01,0.673167079687119
1100_02,0.971951169893146
1100_03,0.0542734265327454
1100_01,0.117215156555176
1102_01,0.102867364883423
1186_04,0.40185558795929
1187_01,0.543610155582428
1121_01,0.208081007003784
1191_01,0.0415747761726379
0113_01,0.826031491160393
0102_01,0.123047530651093
1146_01,0.0235640406608582
1211_05,0.461376667022705
1155_01,0.497681140899658
1163_01,0.698000580072403
1167_01,0.968303874135017
1234_01,0.70713347196579
1182_03,0.823957711458206
1182_01,0.986143253743649
1235_01,0.516046047210693
1192_01,0.120518505573273
1240_01,0.0859885215759277
1195_01,0.636437863111496
1248_01,0.586672961711884
0115_01,0.549410134553909
0103_01,0.560247391462326
1250_01,0.166399717330933
1206_01,0.316532373428345
1254_02,0.242493867874146
1213_01,0.762479320168495
1255_01,0.977280041202903
1255_02,0.974645756185055
1218_01,0.0214982032775879
1259_01,0.31237256526947
1225_01,0.759094908833504
1263_01,0.0811472535133362
1229_01,0.426880717277527
1236_01,0.264116823673248
1273_01,0.107886910438538
1284_01,0.967991732060909
1286_01,0.986200321465731
0120_01,0.978551492094994
1299_01,0.593898981809616
1300_01,0.210954308509827
1274_01,0.136674344539642
1280_01,0.574323296546936
1326_01,0.0272283554077148
1326_02,0.0394940972328186
1285_01,0.34747326374054
1337_01,0.198138177394867
1287_03,0.0781303644180298
1287_02,0.994050761219114
1287_01,0.989724703133106
1291_01,0.0471755862236023
1345_01,0.074687123298645
1293_01,0.141835272312164
1350_02,0.0477454662322998
1353_02,0.0424904823303223
1353_01,0.945305407047272
1353_03,0.978147810325027
1353_04,0.978530576452613
1309_01,0.0404514074325562
1311_02,0.0835716128349304
1311_01,0.978499593213201
1362_01,0.735549718141556
1317_01,0.0246543884277344
1323_01,0.958649735897779
1375_02,0.621508121490479
1379_01,0.139391779899597
1333_01,0.258360028266907
1384_03,0.172854959964752
1384_04,0.257763266563416
0123_01,0.594567239284515
0126_01,0.983347106724977
1393_01,0.0182334780693054
1393_02,0.0464947819709778
1347_01,0.572697132825851
1397_01,0.0769736170768738
1352_01,0.143485248088837
1399_01,0.259670734405518
1419_01,0.1396444439888
1421_02,0.0976686477661133
1421_01,0.5721255838871
1378_02,0.0583970546722412
1427_01,0.970367917791009
1427_02,0.157582759857178
1391_03,0.0815223455429077
1391_01,0.976588970050216
1391_02,0.104012489318848
1407_02,0.17323911190033
1407_01,0.097098171710968
1410_01,0.575083583593369
1439_01,0.150433897972107
1414_01,0.0135618448257446
1440_01,0.321900844573975
1425_01,0.120283663272858
1463_01,0.303253650665283
1430_01,0.645306199789047
1460_01,0.587654024362564
1493_01,0.105773448944092
1474_01,0.96459886059165
1499_01,0.0979382395744324
1500_05,0.20647531747818
1478_01,0.0124433040618896
1478_02,0.0859703421592712
1507_02,0.213903427124023
1507_01,0.436481237411499
1507_04,0.206839084625244
0140_02,0.0576919913291931
0133_01,0.985869729891419
1479_01,0.964451391249895
1485_01,0.970854910090566
1510_01,0.0536835193634033
1491_02,0.137754082679749
1515_01,0.121524453163147
1498_01,0.186625719070435
1521_01,0.959422875195742
1536_01,0.962919179350138
1506_01,0.530768364667892
1541_01,0.101707637310028
1525_01,0.166543424129486
1542_01,0.0141786932945251
0014_01,0.0908560156822205
0007_01,0.488491535186768
0141_01,0.0795034170150757
1526_01,0.230459988117218
1547_01,0.470163941383362
1564_01,0.974346164613962
1565_01,0.336054563522339
1561_01,0.0434604287147522
1562_01,0.295752584934235
1602_01,0.016114354133606
1569_01,0.949811417609453
1621_01,0.0881465077400208
1621_02,0.110716581344604
1572_02,0.086446225643158
1630_03,0.108961880207062
0148_01,0.0820717811584473
0144_01,0.506216287612915
1577_01,0.453621745109558
1655_02,0.664290010929108
1655_01,0.0129746794700623
1579_01,0.489563345909119
1656_01,0.167360424995422
1581_02,0.970736997202039
1581_01,0.963583283126354
1658_01,0.0693244338035583
1659_01,0.10801362991333
1584_01,0.0782290101051331
1662_01,0.117432117462158
1668_01,0.121968746185303
1603_01,0.284072399139404
1669_03,0.0908089280128479
1669_02,0.980363776907325
1669_01,0.0398398637771606
1672_01,0.0700393319129944
1608_01,0.165291845798492
0152_01,0.0813750624656677
1614_01,0.085299551486969
1691_01,0.0200495719909668
1615_01,0.063196063041687
1622_01,0.964357417076826
1626_01,0.0858556628227234
1635_01,0.0243667364120483
1709_01,0.753879204392433
1709_03,0.0742833614349365
1709_07,0.546269685029984
1709_05,0.945955261588097
1644_01,0.117331683635712
1711_01,0.0731605291366577
1647_01,0.120190501213074
1725_01,0.101278305053711
1673_01,0.0882090330123901
1682_01,0.960878539830446
1746_01,0.971198825165629
1752_01,0.0644664168357849
1687_01,0.0919057130813599
1757_01,0.502937763929367
1690_01,0.152355551719666
1699_01,0.382368326187134
1760_01,0.113745868206024
1764_01,0.958135817199945
1708_01,0.133681952953339
1766_01,0.106338798999786
1712_01,0.411048293113708
1712_02,0.011429488658905
1769_01,0.967992801219225
1721_01,0.0825842022895813
1782_01,0.949770454317331
1782_02,0.183071494102478
1727_01,0.958320345729589
1786_01,0.0678510069847107
1729_01,0.0705593824386597
1733_01,0.0594683885574341
1808_01,0.552808672189713
1761_01,0.291473925113678
1811_02,0.0823319554328918
1772_01,0.0628340244293213
1779_01,0.260855793952942
1817_01,0.0652276277542114
0167_02,0.0596286654472351
0167_01,0.983899792656302
1826_01,0.409378349781036
1792_01,0.0562644004821777
1827_01,0.126864612102509
1803_01,0.0927877426147461
1834_01,0.679270029067993
1804_01,0.986427614465356
1844_01,0.0965071320533752
1810_01,0.167644321918488
1850_02,0.118110239505768
1850_01,0.491770386695862
1812_01,0.330791771411896
1859_01,0.955104324966669
1813_01,0.195734798908234
1861_02,0.0745484828948975
1861_01,0.953903276473284
0183_01,0.21372663974762
1828_01,0.162031412124634
1888_01,0.0746567249298096
1836_01,0.182553768157959
1905_01,0.027406632900238
1841_01,0.119725465774536
1846_01,0.129895329475403
1849_01,0.0616376996040344
1856_01,0.525245517492294
1937_01,0.675763130187988
1938_01,0.346546947956085
0165_01,0.981578208506107
1863_01,0.534174919128418
1941_01,0.0812713503837585
1866_01,0.119110345840454
1868_01,0.945554636418819
1947_01,0.130405843257904
1874_02,0.0342171788215637
1950_01,0.0693784356117249
1878_01,0.0686801075935364
1971_01,0.0698773264884949
1880_01,0.0950541496276855
1979_01,0.160264372825623
1881_01,0.143899142742157
1889_01,0.0746325254440308
1991_01,0.0591714382171631
1992_01,0.96650742739439
0174_01,0.109458565711975
1993_01,0.074972927570343
1996_01,0.103286445140839
1999_01,0.129867434501648
1939_01,0.0485241413116455
1940_01,0.66961932182312
2006_01,0.527484506368637
1953_01,0.0708674788475037
2015_01,0.112500965595245
1962_01,0.0743991136550903
2022_01,0.545860677957535
1963_01,0.0335350036621094
2028_01,0.1982142329216
1977_01,0.958549816161394
2034_01,0.0811906456947327
1985_01,0.977525463327765
2042_01,0.0696871280670166
2043_01,0.946617398411036
2001_01,0.146169245243073
2044_01,0.511548697948456
2013_01,0.0868574976921082
2062_01,0.131083011627197
2027_01,0.558838993310928
0015_01,0.0790408253669739
0216_01,0.00851082801818848
2029_01,0.768778905272484
2073_01,0.127298831939697
2032_01,0.955413516610861
2075_01,0.129633843898773
2038_01,0.527549833059311
2056_03,0.0292128324508667
2056_02,0.0496553182601929
2083_01,0.0625351667404175
2087_01,0.682472705841064
2088_01,0.434504330158234
0193_02,0.0878951549530029
0193_01,0.989766063168645
0193_03,0.982543878257275
0222_01,0.247451066970825
0222_02,0.974295681342483
2065_01,0.0180769562721252
2092_04,0.0315075516700745
2081_01,0.641184747219086
2095_01,0.0726090669631958
2089_01,0.0642085075378418
2096_02,0.0435743927955627
2096_01,0.0663374662399292
2090_01,0.528599381446838
2100_01,0.637106895446777
2091_01,0.202200949192047
2104_01,0.0880771279335022
2104_02,0.615235447883606
2094_01,0.969470404088497
2126_01,0.0811675190925598
2133_02,0.97218400426209
2111_01,0.302583873271942
2139_01,0.966160219162703
2112_01,0.00777542591094971
2142_01,0.956907402724028
2127_01,0.073151707649231
2143_01,0.10240238904953
0195_01,0.238054275512695
0224_01,0.032970130443573
2129_01,0.0760837197303772
2148_01,0.0812954902648926
2130_01,0.187440752983093
2156_01,0.0767312049865723
2134_01,0.146744787693024
2137_02,0.973471242934465
2137_01,0.946127608418465
2137_03,0.979724923148751
2158_01,0.411441087722778
2140_01,0.616085112094879
2159_01,0.946111809462309
2145_01,0.63001936674118
2162_01,0.959274429827929
2162_02,0.959777355194092
2152_01,0.152247548103333
2168_02,0.374904334545135
2168_01,0.945688035339117
2180_01,0.124472796916962
2161_01,0.968476928770542
2183_01,0.0610295534133911
2183_02,0.149847209453583
0229_01,0.0783956050872803
2190_01,0.14402174949646
2167_01,0.393134593963623
2191_01,0.969337565824389
2206_01,0.489558219909668
2171_01,0.0787472128868103
2209_01,0.0804470777511597
2211_01,0.424268662929535
2177_01,0.967547189444304
2224_01,0.17659717798233
2187_01,0.0484875440597534
2229_01,0.182036697864532
2188_01,0.147061884403229
2232_01,0.563636779785156
2232_02,0.595340520143509
2193_01,0.297787070274353
2239_01,0.331340670585632
0211_01,0.0418139696121216
0211_02,0.988621063530445
0211_03,0.142212390899658
0231_01,0.0342264175415039
2195_01,0.0749632120132446
2261_01,0.548134118318558
2200_01,0.0740228891372681
2264_01,0.0728913545608521
2202_01,0.0539693236351013
2212_01,0.0106154084205627
2291_03,0.178816437721252
2234_06,0.985143771395087
2234_07,0.0664371848106384
2234_02,0.969036446884274
2234_01,0.972739199176431
2299_01,0.241456270217896
2235_01,0.366488695144653
2301_03,0.161221146583557
2301_01,0.1402747631073
0212_02,0.139370620250702
0233_01,0.0368866920471191
2320_01,0.450052857398987
2241_01,0.245351612567902
2332_01,0.027124285697937
2340_01,0.656745851039886
2254_01,0.0190452337265015
2341_01,0.541059553623199
2263_01,0.0808889269828796
2266_01,0.0282105803489685
2353_02,0.094103217124939
2269_01,0.952557384967804
2270_01,0.558905243873596
2376_01,0.106595814228058
0213_01,0.0386965274810791
0242_01,0.283126056194305
2275_01,0.388443291187286
2282_01,0.169457018375397
2385_01,0.0828340649604797
2284_01,0.00433051586151123
2287_01,0.082470178604126
2289_01,0.896131217479706
2406_01,0.967028878629208
2295_01,0.0125060677528381
2295_02,0.0401359796524048
2426_01,0.965789012610912
2426_02,0.962803568691015
2298_01,0.241715848445892
2435_01,0.00758194923400879
2303_01,0.0765751004219055
2441_01,0.180514752864838
2313_01,0.0350967049598694
0217_01,0.0702478289604187
0244_01,0.974097609519958
0244_02,0.982248200103641
2318_01,0.404064476490021
2452_01,0.0776249766349792
2455_01,0.0264415740966797
2329_01,0.95989815890789
2466_01,0.127150416374207
2338_02,0.0354496836662292
2339_01,0.0999858379364014
2474_01,0.949710339307785
2480_01,0.130412697792053
2347_01,0.101399898529053
2483_01,0.037388801574707
0220_05,0.0807453989982605
2492_01,0.949302244931459
2361_02,0.377617061138153
2496_01,0.0436809659004211
2366_01,0.963993463665247
2367_01,0.0742902159690857
2509_01,0.605018198490143
2369_01,0.596715956926346
2519_01,0.446249127388
2379_01,0.421814978122711
2528_01,0.213529288768768
2382_01,0.0778502821922302
2530_01,0.0291992425918579
2532_01,0.140272498130798
2532_02,0.971507165580988
0257_01,0.134021401405334
0257_02,0.985136937350035
2398_01,0.598296910524368
2546_01,0.126291215419769
2409_01,0.236624538898468
2552_01,0.641191810369492
2411_01,0.772685378789902
2574_01,0.0825826525688171
2429_01,0.0820062160491943
2431_01,0.0205852389335632
2578_01,0.0419588685035706
2432_01,0.136897385120392
2591_01,0.420252799987793
0016_01,0.983481230214238
0234_01,0.627670884132385
0258_01,0.127281129360199
2597_02,0.0357598066329956
2597_01,0.944015424698591
2436_01,0.111009657382965
2438_01,0.969888441264629
2439_01,0.287609755992889
2619_01,0.0956270694732666
2442_01,0.963289760053158
2622_01,0.0865177512168884
2444_01,0.137306451797485
2446_01,0.36945903301239
2449_01,0.961481649428606
2449_03,0.990300051867962
2634_01,0.97088235616684
0267_01,0.098250687122345
2454_01,0.144773066043854
2640_01,0.136370837688446
2458_01,0.415915310382843
2643_01,0.0886269807815552
2476_01,0.072641134262085
2486_02,0.0461227893829346
2486_01,0.108114957809448
2652_01,0.530781596899033
2657_01,0.0435321927070618
2661_01,0.106645464897156
2503_02,0.967665240168571
2503_01,0.198732435703278
2668_01,0.0233155488967896
2510_01,0.623365581035614
2678_01,0.489279747009277
0240_01,0.963232543319464
0269_01,0.827301904559135
2522_01,0.965168062597513
2700_01,0.104043066501617
2704_01,0.175803542137146
2549_03,0.082770049571991
2549_01,0.0279076099395752
2549_02,0.981989581137896
2708_01,0.395113945007324
2551_01,0.0871868133544922
2709_01,0.989117594435811
2709_04,0.94352950528264
2709_03,0.0068056583404541
2709_02,0.97623691894114
2558_02,0.963705882430077
2558_04,0.986625605262816
2558_01,0.97644429653883
2558_03,0.174645125865936
2727_01,0.0730632543563843
2562_02,0.132174730300903
2562_01,0.946761570870876
2565_01,0.977952977642417
2730_02,0.0558696985244751
2743_01,0.0720881223678589
2748_01,0.334674656391144
0252_01,0.433482885360718
2751_01,0.975395707413554
2581_02,0.057992160320282
2765_01,0.0360568761825562
2595_01,0.97736819460988
2595_04,0.956530198454857
2595_02,0.967478349804878
2768_01,0.286370158195496
2596_02,0.970892133191228
2598_01,0.0154077410697937
2787_01,0.617976129055023
2601_01,0.953806858509779
2796_01,0.112405836582184
2606_02,0.165305554866791
2606_01,0.0445475578308105
2811_01,0.202153146266937
2812_01,0.205730676651001
2825_01,0.819058164954185
0254_01,0.189451336860657
0282_01,0.648120403289795
2840_01,0.224755167961121
2616_01,0.387654840946198
2624_01,0.0901377201080322
2626_01,0.316051542758942
2627_01,0.0639950037002563
2853_01,0.688898324966431
2631_01,0.970105364918709
2857_01,0.251793801784515
2860_01,0.0952502489089966
2647_01,0.0514546036720276
2861_01,0.567381918430328
2658_01,0.254702270030975
0288_01,0.277256011962891
2660_01,0.0501384735107422
2662_01,0.0797207355499268
2663_01,0.118579983711243
2907_01,0.787909656763077
2908_02,0.0657846927642822
2671_01,0.0764013528823853
2672_01,0.222001612186432
2919_03,0.987575267441571
2919_02,0.973618781194091
2687_01,0.494198083877563
2688_01,0.0616016983985901
2934_01,0.57530289888382
2691_01,0.0721489191055298
2942_01,0.142983376979828
2944_01,0.0963687896728516
0261_01,0.095919668674469
2714_01,0.684932202100754
2958_01,0.00932228565216064
2960_01,0.437304198741913
2721_01,0.561418771743774
2724_01,0.979963421821594
2724_02,0.139693140983582
2975_01,0.547968655824661
2725_01,0.15915322303772
2734_01,0.951756507158279
2745_01,0.0346894860267639
2746_01,0.187599897384644
2747_01,0.673091799020767
2992_01,0.205134093761444
2750_01,0.0812203288078308
2993_01,0.145651638507843
2756_01,0.0906647443771362
3004_02,0.108018517494202
2769_01,0.286515533924103
3005_01,0.972724046558142
3021_02,0.0133441686630249
2774_01,0.0713688731193542
2774_02,0.638164579868317
2774_03,0.0535807609558105
3032_04,0.0544124245643616
2778_02,0.974603999406099
3038_01,0.0670068264007568
3040_01,0.0441122651100159
2780_01,0.414744555950165
3042_01,0.120856881141663
3054_01,0.0523804426193237
2797_01,0.0450394749641418
2802_01,0.741801202297211
3060_01,0.0634968280792236
2805_01,0.217303991317749
2817_01,0.442352771759033
3080_01,0.163413643836975
2818_03,0.411357879638672
2818_01,0.972583869472146
2818_02,0.992005889303982
3095_01,0.2827188372612
2819_01,0.0831712484359741
3100_02,0.242011725902557
2823_01,0.965293619781733
2837_01,0.0165392160415649
3130_01,0.137157261371613
0270_01,0.0962371230125427
0307_01,0.896436028182507
2854_01,0.0748936533927917
3142_02,0.0992161631584167
3142_01,0.748721718788147
2877_01,0.0445295572280884
3143_01,0.972279028967023
2878_01,0.921782955527306
3147_01,0.34243780374527
2883_01,0.699389845132828
3162_02,0.0213269591331482
2888_01,0.361272931098938
2892_04,0.665696084499359
3169_01,0.266984701156616
2894_01,0.121479153633118
3179_01,0.0379363894462585
0017_02,0.0638262033462524
0025_01,0.167047083377838
0309_01,0.277554154396057
2899_01,0.0278452038764954
3182_01,0.752582877874374
2901_02,0.0807589292526245
2901_01,0.126963138580322
3185_01,0.080564558506012
2910_01,0.735069662332535
2913_01,0.0424578785896301
3191_01,0.979710107669234
2920_01,0.571731477975845
3218_01,0.540678948163986
3218_02,0.174033999443054
3224_01,0.565294921398163
2925_01,0.279708385467529
2925_02,0.975722903385758
3232_01,0.981147132813931
0277_01,0.866912111639977
0321_01,0.224153876304626
3235_01,0.711292028427124
2927_01,0.979818500578403
3252_01,0.0158100724220276
2940_01,0.464392602443695
3260_01,0.117262840270996
2950_01,0.318931877613068
3275_01,0.250102579593658
2954_01,0.0866391658782959
3283_02,0.447378933429718
3283_01,0.138215005397797
0334_01,0.0129932165145874
2959_01,0.131173014640808
2961_01,0.0890641212463379
3287_03,0.182189106941223
3287_02,0.190678298473358
2965_01,0.21466726064682
3293_01,0.113527476787567
3296_01,0.355177700519562
2996_01,0.469517350196838
3314_01,0.360188543796539
3000_01,0.158402144908905
3315_01,0.0252668857574463
3013_01,0.102866411209106
0281_01,0.938708513975143
0337_03,0.991455398499966
0337_02,0.0702884197235107
0337_01,0.989626376889646
3018_01,0.03750079870224
3324_02,0.986068298108876
3324_01,0.968420892953873
3023_01,0.9597386457026
3331_01,0.174355566501617
3024_01,0.692600160837173
3350_01,0.861541286110878
3036_01,0.15516197681427
3361_01,0.968159928917885
3361_02,0.99191852658987
3361_03,0.98610714264214
3044_01,0.124308228492737
