PassengerId,Transported
9124_01,0.411627906976744
0111_01,0.976744186046512
1078_01,0.523255813953488
0816_01,0.086046511627907
9126_01,0.683720930232558
9134_01,0.123255813953488
9164_01,0.255813953488372
9194_01,0.174418604651163
9194_02,0.386046511627907
9217_01,0.625581395348837
9267_02,0.944186046511628
9280_01,0.167441860465116
1086_04,0.132558139534884
1100_04,0.0837209302325581
1117_01,0.027906976744186
0924_01,0.658139534883721
0938_02,0.455813953488372
1168_01,0.227906976744186
0127_01,0.144186046511628
1182_02,0.0418604651162791
0956_01,0.648837209302326
1185_01,0.0302325581395349
0960_01,0.209302325581395
1199_01,0.206976744186047
0988_02,0.262790697674419
1006_01,0.197674418604651
1006_03,0.555813953488372
1220_01,0.209302325581395
1097_01,0.325581395348837
1231_01,0.595348837209302
1239_01,0.248837209302326
1113_01,0.16046511627907
1264_01,0.0953488372093023
1114_02,0.453488372093023
1269_01,0.0418604651162791
1130_01,0.623255813953488
1304_03,0.544186046511628
1304_04,0.541860465116279
1304_01,0.562790697674419
1304_02,0.641860465116279
1170_01,0.218604651162791
1387_01,0.027906976744186
1221_02,0.0558139534883721
1438_01,0.134883720930233
1228_02,0.418604651162791
1228_01,0.518604651162791
0212_01,0.286046511627907
1481_01,0.146511627906977
1484_01,0.483720930232558
1488_01,0.251162790697674
1308_03,0.0558139534883721
1308_02,0.1
1308_01,0.986046511627907
1308_04,0.969767441860465
1316_01,0.97906976744186
1551_01,0.169767441860465
1325_01,0.688372093023256
1325_03,0.623255813953488
1325_02,0.276744186046512
1578_01,0.13953488372093
1588_02,0.553488372093023
1588_01,0.988372093023256
0005_01,0.43953488372093
0002_01,0.4
0009_01,0.458139534883721
0004_01,0.486046511627907
0045_01,0.165116279069767
0045_02,0.983720930232558
0038_01,0.118604651162791
0463_02,0.0744186046511628
0463_01,0.0767441860465116
0556_01,0.644186046511628
4913_01,0.1
5218_01,0.206976744186047
4916_01,0.997674418604651
4924_01,0.225581395348837
5223_01,0.637209302325581
5223_03,1
5223_02,0.946511627906977
5224_01,0.255813953488372
4929_01,1
5230_01,0.797674418604651
4932_02,1
5243_01,0.211627906976744
5244_01,0.169767441860465
4939_01,0.746511627906977
5250_01,1
4941_01,0.216279069767442
5253_01,0.753488372093023
0466_01,0.606976744186047
4951_01,0.741860465116279
5255_01,1
5264_02,0.362790697674419
5268_01,0.755813953488372
5275_01,0.162790697674419
5280_01,0.958139534883721
4983_01,0.190697674418605
5282_02,0.406976744186047
4992_01,0.269767441860465
5005_01,0.162790697674419
5304_01,0.0953488372093023
5304_02,1
5009_01,1
5010_01,0.132558139534884
5014_02,0.997674418604651
5016_01,0.232558139534884
5325_01,0.462790697674419
5025_01,0.0813953488372093
5337_01,0.846511627906977
5351_01,0.162790697674419
5050_01,0.155813953488372
5374_01,0.923255813953488
0476_03,0.997674418604651
0476_01,0.176744186046512
0476_02,0.995348837209302
5059_01,0.186046511627907
5379_01,0.0906976744186047
5390_03,0.137209302325581
5073_01,1
5402_01,0.111627906976744
5087_01,0.0465116279069767
5420_01,0.923255813953488
5425_01,0.22093023255814
5095_01,1
5097_03,0.555813953488372
5440_03,0.3
5453_01,0.169767441860465
5128_02,0.958139534883721
5128_01,0.709302325581395
5463_01,0.309302325581395
5133_07,0.251162790697674
5133_08,0.113953488372093
5133_04,0.390697674418605
5478_01,0.0627906976744186
5142_03,1
5142_04,0.997674418604651
5142_01,1
5142_02,0.0488372093023256
5148_01,0.113953488372093
5492_01,0.2
5494_01,0.365116279069767
5158_01,0.209302325581395
5186_01,0.655813953488372
5521_01,0.127906976744186
5522_03,0.318604651162791
5524_01,0.651162790697674
5526_01,0.465116279069767
5206_02,0.355813953488372
5210_01,0.672093023255814
5537_01,0.113953488372093
5213_01,0.723255813953488
5221_01,0.506976744186047
5234_01,0.711627906976744
5595_01,0.0604651162790698
5601_04,0.193023255813953
0576_01,0.425581395348837
5251_01,0.481395348837209
5613_01,0.665116279069767
5271_01,0.32093023255814
5273_01,0.858139534883721
5643_02,0.0790697674418605
5643_01,0.769767441860465
5643_03,0.290697674418605
5274_01,0.193023255813953
5645_01,0.981395348837209
5646_01,1
0579_01,0.430232558139535
5281_01,0.213953488372093
5662_02,0.0906976744186047
5288_01,0.530232558139535
5290_01,0.0883720930232558
5673_01,0.66046511627907
5305_01,0.851162790697674
5688_01,0.916279069767442
5313_01,0.488372093023256
5315_01,0.0906976744186047
5693_01,0.941860465116279
5698_01,0.286046511627907
0517_01,0.0372093023255814
0583_01,0.995348837209302
5322_01,1
5706_01,0.837209302325581
5323_01,1
5326_01,0.997674418604651
5710_01,0.858139534883721
5716_01,0.0837209302325581
5330_01,0.613953488372093
5725_01,0.237209302325581
5331_01,0.276744186046512
5742_01,0.251162790697674
5355_01,0.497674418604651
5763_02,0.188372093023256
5763_01,0.237209302325581
0053_01,0.862790697674419
5360_01,1
5764_01,0.893023255813953
5361_01,0.486046511627907
5363_01,1
5776_01,0.334883720930233
5785_01,0.32093023255814
5383_01,0.274418604651163
5389_01,0.783720930232558
5795_01,0.755813953488372
5796_01,0.195348837209302
5396_01,0.0674418604651163
0545_01,0.181395348837209
5404_01,0.134883720930233
5414_04,0.1
5414_03,0.251162790697674
5820_01,0.762790697674419
5415_01,0.165116279069767
5829_01,0.137209302325581
5416_04,0.993023255813953
5416_01,0.995348837209302
5416_03,0.997674418604651
5837_01,0.244186046511628
5847_01,0.123255813953488
5854_01,0.0441860465116279
5427_03,0.0581395348837209
5860_01,0.174418604651163
5860_02,0.986046511627907
5871_01,0.846511627906977
5435_01,0.1
5877_01,0.404651162790698
5879_01,0.995348837209302
5437_01,0.0651162790697674
5885_02,0.276744186046512
5885_03,0.765116279069767
5443_01,0.16046511627907
5445_01,0.758139534883721
5447_02,1
5447_01,0.995348837209302
5908_01,0.809302325581395
5451_01,0.604651162790698
5909_01,0.872093023255814
5923_01,1
0631_01,1
5462_01,0.16046511627907
5465_01,0.546511627906977
5465_03,0.995348837209302
5949_02,0.995348837209302
5951_01,0.188372093023256
5475_01,0.183720930232558
5487_01,0.993023255813953
5490_01,0.0325581395348837
5972_01,0.227906976744186
5973_01,0.0627906976744186
0563_01,0.106976744186047
5504_01,0.667441860465116
5981_02,0.997674418604651
5515_01,0.0813953488372093
5989_01,0.0604651162790698
5528_01,0.13953488372093
6004_01,1
5530_02,0.993023255813953
6017_01,0.97906976744186
6017_02,0.997674418604651
5531_01,0.253488372093023
6019_01,0.83953488372093
5538_01,0.965116279069767
5541_01,1
6038_01,0.0953488372093023
6039_02,0.223255813953488
5544_01,0.0465116279069767
0647_01,1
0647_02,1
5552_01,1
6054_01,0.988372093023256
5572_01,0.969767441860465
6061_01,0.497674418604651
6068_01,0.934883720930233
5574_01,0.072093023255814
5575_02,0.913953488372093
5575_01,0.0534883720930233
6073_01,0.997674418604651
5587_01,0.148837209302326
0569_01,0.544186046511628
5589_01,0.541860465116279
6087_01,0.162790697674419
5592_01,0.983720930232558
6096_02,0.183720930232558
6096_03,0.458139534883721
5608_01,0.502325581395349
6102_01,0.334883720930233
6108_01,0.186046511627907
6116_01,0.0906976744186047
5644_01,0.0558139534883721
6120_01,0.751162790697674
0573_01,0.176744186046512
6132_01,1
5655_01,0.137209302325581
6137_02,0.151162790697674
6141_02,0.165116279069767
6143_01,0.355813953488372
6148_02,1
6148_01,0.986046511627907
6150_01,0.809302325581395
6155_01,0.153488372093023
5687_01,0.423255813953488
6156_01,0.153488372093023
0582_01,1
0658_01,0.176744186046512
5689_01,0.1
6162_01,0.123255813953488
5711_01,0.132558139534884
6192_01,0.644186046511628
5728_01,0.162790697674419
6194_01,0.104651162790698
5729_01,0.995348837209302
6206_01,0.153488372093023
6218_01,0.211627906976744
6222_01,0.116279069767442
6224_01,0.1
5747_01,0.0395348837209302
6227_01,0.211627906976744
5756_08,0.130232558139535
5756_03,0.2
5756_01,0.225581395348837
5756_05,0.813953488372093
5756_02,0.167441860465116
6236_01,0.106976744186047
5757_01,0.0790697674418605
6237_01,1
6238_01,1
6239_01,0.0813953488372093
6241_01,0.106976744186047
5777_01,0.113953488372093
6246_01,0.134883720930233
0061_01,0.190697674418605
0585_01,1
5781_01,0.158139534883721
5783_01,0.369767441860465
6252_01,0.0930232558139535
6268_01,1
5800_01,0.232558139534884
6274_01,1
5808_02,0.0883720930232558
5809_01,0.283720930232558
6282_01,0.169767441860465
6283_02,0.209302325581395
5849_01,0.0511627906976744
6317_01,0.151162790697674
5855_01,0.862790697674419
6325_02,0.686046511627907
0587_01,0.137209302325581
5863_02,0.230232558139535
6334_06,0.332558139534884
6346_01,0.0558139534883721
5876_03,1
5876_02,1
6355_01,0.713953488372093
5882_01,0.0651162790697674
6357_01,0.0674418604651163
6367_02,0.741860465116279
6370_01,0.995348837209302
5887_02,0.411627906976744
5888_01,0.137209302325581
5900_02,0.997674418604651
5900_01,0.993023255813953
5900_03,1
5901_01,0.151162790697674
5920_01,0.316279069767442
5921_02,0.632558139534884
5963_01,0.151162790697674
6437_01,0.13953488372093
5968_01,0.0511627906976744
6443_05,0.295348837209302
5971_01,0.0976744186046512
6448_01,0.304651162790698
6449_02,0.0255813953488372
6461_01,0.637209302325581
5983_01,0.086046511627907
5983_02,0.995348837209302
6462_01,0.990697674418605
6462_02,0.316279069767442
5985_01,0.0534883720930233
6463_01,0.0418604651162791
5988_01,0.0697674418604651
5994_01,0.102325581395349
6473_01,0.997674418604651
6482_03,1
6482_02,0.997674418604651
6482_01,0.151162790697674
6008_01,0.472093023255814
6485_01,0.17906976744186
6011_01,0.072093023255814
0599_04,0.997674418604651
0599_01,0.997674418604651
0599_02,0.993023255813953
0599_03,0.0302325581395349
6501_01,0.881395348837209
6508_01,0.211627906976744
6022_01,0.116279069767442
6509_01,0.12093023255814
6513_01,0.904651162790698
6025_01,0.27906976744186
6522_01,0.816279069767442
6026_01,0.0744186046511628
6523_01,0.86046511627907
6033_02,0.997674418604651
6041_01,0.123255813953488
6525_01,0.376744186046512
6042_01,0.134883720930233
0602_01,0.993023255813953
6545_01,0.0558139534883721
6549_01,0.072093023255814
6058_01,0.137209302325581
6560_01,0.174418604651163
6563_01,0.174418604651163
6565_02,0.146511627906977
6572_01,0.241860465116279
6085_01,0.534883720930233
6573_01,0.67906976744186
6578_02,1
0603_01,0.0348837209302326
0699_01,0.995348837209302
6091_02,0.144186046511628
6101_01,0.113953488372093
6591_01,0.172093023255814
6107_01,0.0581395348837209
6598_01,1
6112_01,1
6602_01,0.862790697674419
6118_01,0.0488372093023256
6606_01,0.481395348837209
6122_01,0.6
6123_01,1
6614_01,1
0702_01,0.137209302325581
6630_01,0.744186046511628
6643_01,0.102325581395349
6174_01,0.488372093023256
6649_01,0.165116279069767
6176_01,1
6670_01,0.0976744186046512
6671_01,1
6671_02,0.186046511627907
6213_01,0.125581395348837
6681_01,0.683720930232558
6219_01,0.362790697674419
6220_01,0.109302325581395
6229_01,1
6234_01,0.476744186046512
6253_02,0.0883720930232558
6253_01,0.0930232558139535
6748_03,0.0209302325581395
6748_01,1
0610_01,0.225581395348837
6751_01,0.995348837209302
6757_01,0.0837209302325581
6262_01,1
6762_01,0.693023255813954
6264_01,0.0767441860465116
6764_01,0.144186046511628
6765_01,0.997674418604651
6266_01,0.786046511627907
6270_02,0.0813953488372093
6270_01,0.0813953488372093
6778_01,0.106976744186047
0070_01,0.123255813953488
0062_01,0.583720930232558
6293_01,0.662790697674419
6300_01,1
6301_01,0.111627906976744
6822_01,0.327906976744186
6825_01,0.997674418604651
6326_01,0.0604651162790698
6839_01,0.0744186046511628
6327_01,1
6328_03,0.225581395348837
6863_01,0.779069767441861
6338_01,0.427906976744186
6349_01,0.0883720930232558
6880_01,0.0232558139534884
6356_01,0.146511627906977
6885_01,1
6889_01,0.106976744186047
6892_01,0.544186046511628
6373_01,0.127906976744186
6894_02,0.997674418604651
6894_03,0.962790697674419
6894_01,1
0724_01,0.123255813953488
6374_01,0.0744186046511628
6896_03,0.976744186046512
6901_01,0.376744186046512
6380_03,0.102325581395349
6905_01,0.653488372093023
6905_03,0.511627906976744
6381_01,0.109302325581395
6911_01,0.683720930232558
6913_01,1
6915_01,1
6940_01,0.588372093023256
6411_01,0.406976744186047
6963_01,0.241860465116279
6418_01,0.0604651162790698
6422_03,0.206976744186047
6422_02,1
6422_01,0.0953488372093023
6980_01,0.0767441860465116
6981_01,0.127906976744186
6431_01,0.0767441860465116
6995_01,0.625581395348837
6452_01,0.332558139534884
6457_01,0.381395348837209
7004_01,0.223255813953488
7005_01,0.583720930232558
6468_01,0.986046511627907
6468_02,1
7008_01,0.1
0728_01,0.125581395348837
6475_01,1
7010_02,0.0395348837209302
6487_01,0.0302325581395349
7041_01,0.997674418604651
6494_01,0.206976744186047
7050_01,0.546511627906977
7057_01,0.113953488372093
6503_01,0.0488372093023256
7058_01,0.997674418604651
6511_01,0.0418604651162791
6517_01,0.0976744186046512
7068_01,0.106976744186047
7074_02,0.188372093023256
7079_01,0.593023255813954
7098_01,0.486046511627907
7106_01,1
6547_01,0.0837209302325581
7110_01,0.225581395348837
7111_01,0.0674418604651163
0636_01,0.209302325581395
0636_02,0.116279069767442
6553_01,0.0348837209302326
7113_01,0.0534883720930233
7113_02,0.206976744186047
6556_02,0.995348837209302
6556_01,1
6558_01,0.0441860465116279
7120_01,0.0581395348837209
6562_01,0.0465116279069767
6567_02,0.0581395348837209
6568_01,0.141860465116279
7126_01,0.234883720930233
0639_01,0.62093023255814
6593_02,0.513953488372093
6593_01,0.432558139534884
7143_01,0.104651162790698
6608_01,0.0744186046511628
6611_03,0.362790697674419
7155_01,0.0837209302325581
6616_01,0.123255813953488
7165_01,1
7166_01,0.0348837209302326
6625_02,0.455813953488372
6628_01,0.123255813953488
7193_01,0.0837209302325581
7194_01,0.106976744186047
6659_01,0.906976744186046
7197_01,0.248837209302326
6660_01,0.162790697674419
6663_02,0.36046511627907
7205_01,0.027906976744186
6672_01,0.995348837209302
6672_02,0.997674418604651
7206_01,0.116279069767442
6675_01,0.0813953488372093
7229_01,0.130232558139535
7240_01,0.858139534883721
7240_02,0.837209302325581
6698_01,0.167441860465116
6713_01,0.104651162790698
7246_01,0.0116279069767442
6719_01,1
7247_01,0.0395348837209302
6731_01,0.123255813953488
7249_02,0.953488372093023
7260_01,0.0581395348837209
6744_01,0.197674418604651
6744_02,0.0418604651162791
0071_01,0.744186046511628
0064_01,0.988372093023256
0663_01,0.16046511627907
0750_01,0.113953488372093
6745_01,0.109302325581395
6756_01,0.0465116279069767
6758_01,0.383720930232558
6761_01,0.990697674418605
6773_01,0.1
6774_03,0.541860465116279
7322_01,0.155813953488372
7323_01,0.113953488372093
0665_02,0.0418604651162791
0665_01,0.332558139534884
7328_01,0.0697674418604651
6787_03,0.716279069767442
6787_02,0.886046511627907
6787_04,0.741860465116279
6787_07,0.155813953488372
6787_06,0.686046511627907
7336_01,0.0465116279069767
7336_02,0.586046511627907
6792_01,0.823255813953488
7343_01,0.0511627906976744
6798_01,0.0418604651162791
7379_01,0.855813953488372
7385_01,0.102325581395349
6818_01,0.681395348837209
7399_01,0.0883720930232558
6820_01,0.0767441860465116
7405_01,0.653488372093023
0765_02,0.0581395348837209
6821_01,0.17906976744186
6840_01,0.995348837209302
7427_01,0.890697674418605
6850_01,0.027906976744186
7472_01,0.981395348837209
6868_01,0.0255813953488372
6869_01,0.576744186046512
0773_01,0.0837209302325581
6882_01,0.974418604651163
6903_01,0.0767441860465116
6906_01,0.0953488372093023
7500_01,0.0162790697674419
7501_01,0.137209302325581
7509_01,0.0674418604651163
7510_01,0.0162790697674419
7515_02,0.946511627906977
7515_01,1
6946_01,0.165116279069767
7534_01,0.211627906976744
0794_02,0.997674418604651
7536_01,0.948837209302326
7542_01,0.0558139534883721
6964_01,0.462790697674419
7553_01,0.0930232558139535
7561_01,0.0604651162790698
6966_01,0.0488372093023256
6968_01,0.302325581395349
6968_02,0.102325581395349
0684_03,0.997674418604651
0795_01,0.0255813953488372
6984_02,0.972093023255814
7592_01,0.0488372093023256
7595_01,0.472093023255814
6996_01,0.211627906976744
7605_01,0.0186046511627907
6998_01,0.0906976744186047
7608_01,0.983720930232558
7011_01,0.0418604651162791
7019_01,0.472093023255814
7616_01,0.367441860465116
7029_01,0.744186046511628
7029_02,0.876744186046512
7625_01,0.0395348837209302
7032_01,0.227906976744186
0686_01,1
0797_01,0.072093023255814
7039_01,0.0976744186046512
7048_01,0.204651162790698
7053_01,0.0651162790697674
7062_01,0.106976744186047
7670_01,0.997674418604651
7085_03,0.995348837209302
7085_01,0.530232558139535
7085_02,0.997674418604651
7086_01,0.0697674418604651
7683_01,0.455813953488372
7088_01,0.281395348837209
7090_01,0.211627906976744
0798_01,0.976744186046512
7092_01,0.230232558139535
7099_01,0.288372093023256
7708_01,0.43953488372093
7724_01,0.186046511627907
7118_01,0.574418604651163
7738_01,0.995348837209302
7742_02,0.997674418604651
7137_01,0.286046511627907
7752_01,0.0465116279069767
7149_01,0.946511627906977
7768_01,0.230232558139535
7162_01,0.1
7770_02,0.0651162790697674
7175_01,0.332558139534884
7778_01,0.0651162790697674
7783_01,0.997674418604651
7788_01,0.174418604651163
0705_01,0.518604651162791
0806_01,0.118604651162791
7191_01,0.309302325581395
7790_02,0.125581395348837
7791_01,0.209302325581395
7210_01,0.43953488372093
7809_02,0.997674418604651
7215_01,0.988372093023256
7217_01,0.274418604651163
7812_01,0.013953488372093
7227_01,0.174418604651163
7816_01,0.544186046511628
7238_01,0.0627906976744186
0077_01,0.709302325581395
0712_01,0.0302325581395349
0712_02,0.976744186046512
7840_01,0.0837209302325581
7250_01,0.888372093023256
7848_01,0.111627906976744
7848_02,1
7258_01,0.0813953488372093
7853_03,1
7853_01,0.0372093023255814
7259_01,0.0674418604651163
7859_01,0.186046511627907
7863_01,0.751162790697674
7864_01,0.83953488372093
7276_01,0.348837209302326
7881_01,0.297674418604651
7890_01,0.12093023255814
7890_03,0.818604651162791
7283_01,0.916279069767442
7895_01,0.0883720930232558
0809_02,0.0604651162790698
0809_03,0.0767441860465116
0809_04,0.981395348837209
7298_01,0.246511627906977
7301_01,1
7304_01,1
7901_01,1
7309_01,0.072093023255814
7907_01,1
7311_01,0.597674418604651
7920_01,1
7922_01,0.0627906976744186
7321_01,0.997674418604651
7326_01,0.13953488372093
0811_02,0.997674418604651
0811_03,0.993023255813953
7327_01,0.0651162790697674
7935_01,0.0488372093023256
7940_01,0.0930232558139535
7367_02,0.0813953488372093
7952_01,0.0906976744186047
7370_01,0.202325581395349
7372_01,0.072093023255814
8004_01,0.995348837209302
8005_01,0.0837209302325581
8005_03,0.0906976744186047
0733_01,0.0930232558139535
7398_01,0.0627906976744186
8012_01,0.965116279069767
8018_01,0.118604651162791
8026_01,1
7419_02,0.386046511627907
8027_02,0.388372093023256
8035_01,1
8036_02,0.0790697674418605
8037_01,0.42093023255814
7447_01,0.0395348837209302
0734_01,0.111627906976744
0820_01,0.502325581395349
7448_01,0.197674418604651
7449_01,0.072093023255814
8060_01,0.137209302325581
8063_01,0.072093023255814
8066_01,0.997674418604651
7475_01,1
8068_01,0.0232558139534884
7477_01,0.0255813953488372
8075_01,0.1
8079_01,0.0697674418604651
8085_01,0.0930232558139535
7498_03,0.541860465116279
7498_02,0.995348837209302
7499_01,0.762790697674419
7504_01,0.0581395348837209
8108_01,0.295348837209302
7505_03,0.993023255813953
7505_01,0.0511627906976744
8112_01,0.0627906976744186
7514_01,0.0255813953488372
8119_03,0.162790697674419
7517_01,0.0744186046511628
8131_01,1
7520_01,0.0883720930232558
0736_01,0.404651162790698
7521_01,0.072093023255814
8157_02,0.0744186046511628
7527_01,0.376744186046512
8168_04,0.109302325581395
8168_01,0.434883720930233
8168_02,0.253488372093023
7535_01,0.155813953488372
8182_01,0.0651162790697674
8192_01,0.0465116279069767
8194_01,0.444186046511628
7559_01,0.0953488372093023
8212_01,0.113953488372093
0738_01,0.830232558139535
7563_01,0.995348837209302
8217_01,0.0767441860465116
7568_01,0.13953488372093
7578_01,0.1
8226_03,1
7583_01,0.916279069767442
8232_01,0.134883720930233
8233_02,0.0883720930232558
8233_01,0.627906976744186
8235_01,0.0488372093023256
8238_01,0.0558139534883721
7604_02,0.253488372093023
8239_01,0.0837209302325581
0824_01,0.0930232558139535
8260_01,0.0837209302325581
7620_01,0.369767441860465
7628_01,0.872093023255814
8264_01,0.758139534883721
7630_01,0.1
7641_01,0.0418604651162791
8271_01,0.511627906976744
8272_02,1
8272_03,0.997674418604651
8272_01,0.995348837209302
8275_01,1
0828_01,0.137209302325581
0828_02,0.190697674418605
8295_01,0.0372093023255814
8298_01,0.997674418604651
8302_02,0.574418604651163
7689_01,0.013953488372093
7691_01,1
8315_01,0.0441860465116279
7694_01,0.0511627906976744
0082_01,0.26046511627907
0069_01,0.113953488372093
0836_01,0.218604651162791
8341_01,0.0558139534883721
8345_01,0.434883720930233
7700_01,0.0604651162790698
7709_01,0.22093023255814
8369_01,1
7715_01,0.186046511627907
8371_01,0.286046511627907
8378_01,0.0906976744186047
8379_01,0.0302325581395349
0776_01,0.755813953488372
8392_01,0.386046511627907
7747_01,0.348837209302326
7761_01,0.0604651162790698
8407_01,0.534883720930233
7780_01,0.32093023255814
7784_01,1
8410_01,0.237209302325581
7786_01,0.0511627906976744
8419_01,0.374418604651163
8421_01,0.383720930232558
7802_01,0.118604651162791
8423_01,0.0465116279069767
7806_01,0.490697674418605
8430_01,0.22093023255814
7813_01,0.0674418604651163
7824_01,0.0534883720930233
8438_01,0.423255813953488
8451_02,1
8451_01,0.0395348837209302
7831_01,0.0255813953488372
7841_02,0.190697674418605
8457_01,0.0976744186046512
8460_01,0.0767441860465116
0782_01,0.995348837209302
0867_01,0.551162790697674
7858_02,0.0604651162790698
8463_01,0.534883720930233
7873_02,0.402325581395349
7873_01,0.0627906976744186
8491_01,0.830232558139535
7892_01,0.641860465116279
8512_01,0.374418604651163
7903_01,0.0930232558139535
7910_01,0.469767441860465
7918_01,1
8530_01,0.0488372093023256
7924_01,0.0441860465116279
8537_02,0.0511627906976744
8537_03,1
7936_01,0.625581395348837
7946_01,0.304651162790698
8540_01,0.0325581395348837
7947_01,0.0441860465116279
8544_01,0.0790697674418605
7960_01,0.0255813953488372
0785_01,0.027906976744186
0874_01,0.488372093023256
8571_01,0.0744186046511628
7981_01,0.0581395348837209
8573_01,0.0651162790697674
7984_02,0.993023255813953
7984_04,0.997674418604651
7984_03,0.130232558139535
7984_01,0.993023255813953
8574_01,0.988372093023256
8574_04,0.0465116279069767
8574_05,0.997674418604651
7985_01,0.111627906976744
8577_01,0.997674418604651
7986_01,0.0930232558139535
8584_01,0.027906976744186
7996_01,0.225581395348837
8606_02,0.0953488372093023
8003_01,0.944186046511628
8620_01,0.0302325581395349
0788_01,0.113953488372093
0876_01,0.434883720930233
8019_01,1
8624_01,0.027906976744186
8053_01,0.0209302325581395
8058_01,0.113953488372093
8628_01,0.0976744186046512
8633_01,0.0604651162790698
8067_01,0.0511627906976744
8640_01,0.33953488372093
8078_01,0.0581395348837209
8641_02,0.0767441860465116
8641_01,0.986046511627907
8082_02,0.1
8644_01,0.0418604651162791
8644_02,0.0790697674418605
8083_01,0.0581395348837209
0901_01,0.848837209302326
8088_02,0.0465116279069767
8089_01,0.786046511627907
8091_01,0.0511627906976744
8102_01,0.0883720930232558
8103_01,0.37906976744186
8661_01,0.0465116279069767
8667_01,0.0372093023255814
8669_03,0.244186046511628
8669_01,0.0488372093023256
8107_01,0.148837209302326
0906_01,0.404651162790698
8128_01,1
8129_04,0.104651162790698
8129_01,0.893023255813953
8129_03,0.202325581395349
8695_01,0.625581395348837
8700_01,0.17906976744186
8158_01,0.0325581395348837
8704_01,1
8709_01,0.148837209302326
8161_01,0.0627906976744186
8710_01,0.148837209302326
8717_01,0.0604651162790698
8171_01,0.353488372093023
8720_01,0.655813953488372
8732_01,0.286046511627907
8197_01,0.151162790697674
8751_01,0.113953488372093
8759_01,0.0953488372093023
8221_01,1
8760_01,0.167441860465116
8222_02,0.525581395348837
8764_01,1
8252_01,0.23953488372093
0072_01,0.106976744186047
8254_01,1
8769_01,0.890697674418605
8782_01,1
8270_01,0.686046511627907
8280_01,0.513953488372093
8281_01,0.0744186046511628
8796_02,0.116279069767442
8796_07,0.313953488372093
8796_06,0.418604651162791
8796_05,0.116279069767442
8288_02,0.1
8797_01,0.0604651162790698
8798_01,0.0651162790697674
0830_01,0.0581395348837209
8823_01,1
8318_02,0.202325581395349
8318_04,0.997674418604651
8318_01,1
8318_03,0.113953488372093
8319_01,0.372093023255814
8830_02,1
8321_01,0.0465116279069767
8831_01,1
8834_01,0.0418604651162791
8338_01,1
8840_01,0.0906976744186047
8343_01,0.281395348837209
8864_01,1
8346_01,0.0744186046511628
8881_01,0.525581395348837
8362_01,0.437209302325581
8368_02,0.290697674418605
8384_01,0.0511627906976744
8896_01,1
8906_01,0.0511627906976744
8433_01,0.22093023255814
8938_01,0.995348837209302
0834_01,0.0883720930232558
8947_01,1
8444_01,0.546511627906977
8447_01,0.0116279069767442
8964_03,0.997674418604651
8964_02,0.983720930232558
8964_01,0.0302325581395349
8465_02,0.997674418604651
8972_01,1
8466_01,0.0232558139534884
8976_01,0.181395348837209
8479_01,0.0465116279069767
8492_01,0.027906976744186
8986_02,0.17906976744186
8988_05,0.555813953488372
8997_02,0.0813953488372093
8997_01,0.934883720930233
8500_01,0.779069767441861
9001_01,0.406976744186047
8504_01,0.851162790697674
9003_01,0.0418604651162791
9008_02,0.9
9008_01,0.327906976744186
8506_01,0.072093023255814
9011_01,0.469767441860465
8508_01,0.990697674418605
8508_03,0.993023255813953
8508_02,0.997674418604651
8514_01,0.0697674418604651
9024_01,0.781395348837209
0848_01,0.997674418604651
0848_02,1
0952_01,0.195348837209302
8516_01,0.16046511627907
9037_01,0.0790697674418605
8545_01,0.134883720930233
9059_01,0.0418604651162791
9064_01,0.109302325581395
8552_02,0.0813953488372093
9066_01,0.137209302325581
9072_02,0.495348837209302
0851_01,0.330232558139535
9120_01,0.113953488372093
8604_02,1
8604_01,0.0604651162790698
8611_01,0.351162790697674
9139_01,0.0674418604651163
8616_02,0.997674418604651
8616_01,0.118604651162791
8617_01,0.448837209302326
9144_01,0.409302325581395
9151_01,0.993023255813953
8626_01,0.0465116279069767
9160_01,0.246511627906977
9165_01,0.309302325581395
8636_01,0.995348837209302
8637_02,0.513953488372093
8637_01,0.995348837209302
8642_01,0.072093023255814
9180_01,0.197674418604651
9181_01,0.297674418604651
9189_01,0.511627906976744
9190_01,0.125581395348837
8654_01,0.0837209302325581
9195_02,0.96046511627907
9195_01,0.972093023255814
0965_01,0.0837209302325581
8657_01,0.683720930232558
9203_01,1
8659_01,0.27906976744186
8668_01,0.993023255813953
9219_02,0.27906976744186
8674_01,0.193023255813953
9222_01,0.993023255813953
8680_01,0.26046511627907
9224_01,0.381395348837209
8681_02,1
8681_01,0.57906976744186
8681_03,0.997674418604651
9225_01,0.316279069767442
8684_01,0.167441860465116
8701_01,0.109302325581395
9235_01,0.369767441860465
8712_01,1
9248_01,0.448837209302326
8716_01,0.276744186046512
9251_01,0.988372093023256
8723_01,0.072093023255814
8727_01,0.0767441860465116
8728_03,0.225581395348837
8728_04,0.22093023255814
8728_01,0.227906976744186
0076_01,0.546511627906977
8736_01,0.997674418604651
8736_02,0.0372093023255814
8743_01,0.225581395348837
8750_01,0.704651162790698
8753_01,0.148837209302326
8753_02,0.106976744186047
8766_01,1
8770_07,0.365116279069767
8770_02,0.811627906976744
8770_06,0.648837209302326
8770_05,0.595348837209302
8785_01,0.290697674418605
8791_01,0.406976744186047
8808_01,0.472093023255814
8809_01,0.0651162790697674
8824_01,0.0813953488372093
0984_02,0.637209302325581
