PassengerId,Transported
6470_01,0.395850524398418
6837_01,0.71817890032806
6850_03,0.106921642349929
6530_01,0.559741355017157
6854_01,0.00543491683261436
6565_01,0.0362937981485984
6882_02,0.493119819382853
6578_01,0.812197784604669
0719_01,0.490299992637968
0637_01,0.63939798324454
6934_02,0.0537373628228668
6954_02,0.0989025452376692
6954_01,0.0218609358876311
6722_03,0.943576549651501
6722_01,0.950933831378678
6978_01,0.464485852421512
6751_02,0.826978157133501
6999_01,0.0948876507281327
0653_01,0.623217696438108
7007_01,0.797537741515586
6810_05,0.852189397100735
6810_04,0.810527824331624
6810_01,0.837523479622731
6810_02,0.522530511310864
6810_03,0.836547359942276
6814_01,0.968844870163068
6833_01,0.0355087400316689
7094_01,0.904247213143403
6841_01,0.881141212528033
6844_01,0.37137408616042
6851_01,0.489129110949955
6880_02,0.819623490270486
6896_01,0.369618809205452
0664_01,5.1473007533115e-09
7179_01,0.453788812438468
6905_02,0.0928689138125512
7186_01,0.895663378427838
7186_03,0.000336744696594014
7186_02,0.472706837984537
6913_02,0.0553523476333206
7202_01,0.130188392969163
7203_01,0.106556012205058
6928_01,0.0973007414869922
7216_01,0.179629707239308
6949_01,0.604308402119989
7233_01,0.733583079307841
6970_01,0.00669896705734135
7252_01,0.480719011302192
7268_01,0.0684441439438461
7306_01,0.123190438955436
7069_01,0.143088594032726
7082_01,0.0872578136659897
7339_01,1.64262568971589e-13
7142_03,0.839340770296134
7340_01,0.0132743732311372
7156_01,0.666303958032165
7156_02,0.699630346600078
7156_03,0.832515362670273
7346_01,0.309639891896619
7393_01,0.0712103061726878
7401_01,0.463016018767377
0860_01,0.141805186879402
0688_01,0.0441518971944341
7432_01,0.874495937144133
7226_01,0.00595168209770374
7249_01,0.168850245734859
7256_01,0.404321152349105
7483_01,0.0689362379514212
7278_01,0.531320517368353
7302_01,0.272242931262699
7494_01,0.250535381411153
7303_01,0.0858361324224005
7513_01,0.378914563211219
7332_01,0.131346685028135
7549_01,0.441060755296863
0691_01,0.511713232471799
0691_03,0.813157951214322
7552_01,0.348768895457615
7334_01,0.457382900080343
7599_01,0.142708603635595
7442_02,0.804167863130937
7457_01,0.120342542510744
7696_01,0.138699966195604
7507_02,0.614373628175179
7507_03,0.69707424496194
7507_01,0.520750091895815
0138_02,0.0621965591871193
0088_01,0.794714181423482
0713_01,0.044584405372774
7544_01,0.111778311643125
7736_01,0.0507391197345512
7577_01,0.055867789051953
7755_01,0.668773008699428
7797_01,0.160652345072837
7727_01,0.229562245003848
7852_01,0.0553782062997287
7741_02,0.514010303071776
0913_01,2.04547736623436e-05
7884_01,0.0713110500946216
7842_01,0.610955069197192
7926_01,0.0187154489405084
7850_01,0.827225025046532
7853_02,0.147959242861497
7950_03,0.407297506124337
8007_02,0.0237898460552812
7868_01,9.41190764830703e-05
7894_01,0.537795667032348
8088_01,0.00616079514931344
8129_05,0.386725443487348
8139_01,0.360174670872318
8162_01,0.0367941330833976
7952_02,0.119505160963284
8165_01,0.0819521503867945
7958_01,0.825057059328283
8257_01,0.295611631684046
0968_01,0.0891077909161216
0729_01,0.479217960539391
8267_01,0.053511820474447
8012_02,0.673799098066546
8335_01,0.227950157728177
8016_01,0.0989882903661704
8348_01,0.721271547814584
8034_01,0.826089766728147
8034_02,0.150498359573734
8055_01,0.502402159487764
8064_03,0.834847600621627
8064_02,0.699951587290638
8064_01,0.806652809542417
8377_01,0.139447623760931
8150_02,0.848339019801409
0972_01,0.0636469669475506
8442_01,0.12200435299953
8204_01,0.732787557419634
8465_01,0.518858433822431
8287_01,0.198953408503307
8494_01,0.25155370763776
8294_01,0.797836847658129
8323_01,0.47019332615085
8554_01,0.154522803057407
8336_01,0.819087966221344
8559_01,0.0887162248945538
8342_01,0.589349440188127
8342_03,0.384491301848047
8586_01,0.039393920071415
8381_01,0.137790822739097
8595_01,0.738913436670483
8631_01,0.746239565647127
8416_01,0.487557074845855
8637_03,0.389288315007694
8668_03,0.510282877723105
8722_02,0.0213088059931231
8722_01,0.695319188777432
8729_01,0.207055240344937
8536_01,9.9416606965412e-11
0975_01,0.41540963456433
0772_02,0.953384295633724
0772_04,0.890473794427327
8749_01,0.129823142156716
8588_01,0.795521905983667
8794_01,0.34005877041721
8606_03,0.160920502261803
8812_01,0.74300993906799
8821_01,0.236478555957665
8615_01,0.179530765392585
8845_02,0.275531903086723
8619_01,0.00304612895824511
8860_04,0.104186389645249
8878_01,0.0656893095226268
8658_01,0.564659336028181
0985_01,0.122812288460986
8905_01,0.441969010849082
8744_01,0.0506893451567032
8937_01,0.881101176723237
8776_01,0.194630078394928
8941_01,0.142718710830732
8941_03,0.050934613654886
8983_01,0.0581993872376098
9021_01,0.261054427745028
8811_01,0.00692189761506269
9032_01,0.747175665145747
8844_01,0.632725008018681
9075_01,0.377583209985577
8863_01,0.610110426271367
9118_01,0.511568338272842
8910_01,0.136113345915809
9125_02,0.709342351858893
9125_01,0.749368417718506
8940_01,0.177652649039117
9185_01,0.115395517583197
8981_01,0.415646991769382
0815_01,0.223753323724771
9199_01,0.921361976335023
8986_01,0.0935221968334282
9231_03,0.52626492869878
9019_01,0.288049180318391
9239_01,0.454570245747808
9023_01,0.159323189051545
9241_01,0.223779539063742
9079_01,0.110393969010461
9099_01,0.108774107342375
9111_01,0.137554720053235
9124_01,0.390367854978022
0111_01,0.920807544185923
1078_01,0.389761858293519
0816_01,0.000228149376612699
9126_01,0.804796693292489
9134_01,0.130991354939661
9164_01,0.42453398404835
9194_01,0.0683620154588061
9194_02,0.453098400354202
9217_01,0.601734356477932
9267_02,0.934360291948397
9280_01,0.00776769427488101
1086_04,0.0700169464319341
1100_04,0.162314738916565
1117_01,0.0953225129470696
0924_01,0.518948630553013
0938_02,0.471177841054161
1168_01,0.0812794038230816
0127_01,0.247304834317321
1182_02,0.00481029916852758
0956_01,0.451556414780733
1185_01,0.0536641654206811
0960_01,0.120200409375288
1199_01,0.263231793935241
0988_02,0.345427929856621
1006_01,0.111846421310344
1006_03,0.567201302850737
1220_01,0.16942789299884
1097_01,0.789676114620954
1231_01,0.713134151516414
1239_01,0.112588306987151
1113_01,0.128588923350227
1264_01,0.0404894757626074
1114_02,0.655406744275536
1269_01,0.0218548356251493
1130_01,0.807103937661118
1304_03,0.408473779663049
1304_04,0.413784390616043
1304_01,0.739878707778128
1304_02,0.427069108777004
1170_01,0.221863253675562
1387_01,0.10031536721565
1221_02,0.0224464203789388
1438_01,0.114329199305647
1228_02,0.516883105967665
1228_01,0.827735490099283
0212_01,0.0489491550157028
1481_01,0.270858214369432
1484_01,0.350736161339345
1488_01,0.697827419590695
1308_03,0.00874730793675236
1308_02,7.64586843574252e-09
1308_01,0.937953624674082
1308_04,0.949936650604052
1316_01,0.919940811058625
1551_01,0.123785493634822
1325_01,0.763844809048348
1325_03,0.755999696862161
1325_02,0.278828958852341
1578_01,0.0502904914615165
1588_02,0.999760199311744
1588_01,0.855392801451775
0005_01,0.268952741483029
0002_01,0.198490319783876
0009_01,0.520746078815895
0004_01,0.192619405157213
0045_01,0.152956287386024
0045_02,0.800883453546228
0038_01,0.00438356722936274
0463_02,0.259679701392943
0463_01,0.161337410902518
0556_01,0.674853462723719
4913_01,0.119394851143594
5218_01,0.0115067549863028
4916_01,0.829340254216523
4924_01,0.421957274834308
5223_01,0.686344729839469
5223_03,0.901420586954511
5223_02,0.900967160214697
5224_01,0.0673665360293961
4929_01,0.887581102022455
5230_01,0.757387665668168
4932_02,0.881799603250248
5243_01,0.146185936684192
5244_01,0.266141469473096
4939_01,0.662940118894512
5250_01,0.89353950312908
4941_01,0.25026756563026
5253_01,0.489204882941162
0466_01,0.489849361214007
4951_01,0.636971086652748
5255_01,0.894677266897452
5264_02,0.409879226114588
5268_01,0.623971706602653
5275_01,0.224246672222695
5280_01,0.85997203312995
4983_01,0.187871373789122
5282_02,0.315684913704524
4992_01,0.246975324717556
5005_01,0.143549532945874
5304_01,0.117023406113478
5304_02,0.893327739930111
5009_01,0.811778118630808
5010_01,0.0536806044549326
5014_02,0.824611993106138
5016_01,0.197305345910156
5325_01,0.288664478437737
5025_01,0.119729382219938
5337_01,0.809293073551482
5351_01,0.36916059339856
5050_01,0.252402498202069
5374_01,0.689259868354156
0476_03,0.807730908672627
0476_01,0.195016195580452
0476_02,0.797290077362026
5059_01,0.277199647267039
5379_01,0.00126554960242957
5390_03,0.179364191391471
5073_01,0.879822225220509
5402_01,0.19655911517609
5087_01,0.0173420061362779
5420_01,0.625683512540184
5425_01,0.233035678776699
5095_01,0.815252777452761
5097_03,0.566874466079766
5440_03,0.176890848900358
5453_01,0.173644806948368
5128_02,0.867725198817602
5128_01,0.587478328758635
5463_01,0.279346224704848
5133_07,0.0558060398818436
5133_08,0.132726536403238
5133_04,0.444061369019355
5478_01,0.0650054415847032
5142_03,0.827674838312907
5142_04,0.676804686363826
5142_01,0.666739410000856
5142_02,0.0394161413009041
5148_01,0.107845302608567
5492_01,0.263466709493134
5494_01,0.235854582415304
5158_01,0.202437161479257
5186_01,0.451406825632733
5521_01,0.182635951913144
5522_03,0.35775680872116
5524_01,0.678163155244663
5526_01,0.318779659279463
5206_02,0.359038565238263
5210_01,0.503088277672669
5537_01,0.0542730177056606
5213_01,0.527516216543547
5221_01,0.387902145652256
5234_01,0.675640545848176
5595_01,0.173059551805812
5601_04,0.328464064403973
0576_01,0.554774461812465
5251_01,0.526390699050682
5613_01,0.501954908861753
5271_01,0.324607843698577
5273_01,0.523340106976172
5643_02,0.0458439574680396
5643_01,0.781112075934609
5643_03,0.417982086704401
5274_01,0.136538510178026
5645_01,0.839170358874044
5646_01,0.925433406266529
0579_01,0.553545227183138
5281_01,0.260421628591813
5662_02,0.221768307130177
5288_01,0.445556608077035
5290_01,0.0849822098619648
5673_01,0.528801912213293
5305_01,0.767264571525411
5688_01,0.733024502222897
5313_01,0.421444847809705
5315_01,0.151464421415018
5693_01,0.82473767895937
5698_01,0.327984018022004
0517_01,0.0507446623211516
0583_01,0.886040129692105
5322_01,0.834694204483966
5706_01,0.70610961334681
5323_01,0.82525873752347
5326_01,0.8270572382737
5710_01,0.678632307855107
5716_01,0.117900909533072
5330_01,0.457622956125971
5725_01,0.178689236666854
5331_01,0.298517190446321
5742_01,0.303552023470116
5355_01,0.411130850738568
5763_02,0.108685462681262
5763_01,0.251853742775791
0053_01,0.753306055627113
5360_01,0.821601645465652
5764_01,0.708275389140762
5361_01,0.393230760031999
5363_01,0.830830589002266
5776_01,0.412774927337338
5785_01,0.358896270457757
5383_01,0.491332501585293
5389_01,0.669496387194307
5795_01,0.656457606238802
5796_01,7.18501076606856e-05
5396_01,0.272536503024587
0545_01,0.11813527379372
5404_01,0.168213006761188
5414_04,0.0276185119815333
5414_03,0.275776046946834
5820_01,0.571762256029696
5415_01,0.346665916795497
5829_01,0.230493784160523
5416_04,0.761478913799664
5416_01,0.676852115971722
5416_03,0.830260596667752
5837_01,0.208630297665697
5847_01,0.0701869687553376
5854_01,0.0283597758672143
5427_03,0.146853172822465
5860_01,0.106457896092904
5860_02,0.904093854399288
5871_01,0.871940208009662
5435_01,0.143387813015052
5877_01,0.606848799866361
5879_01,0.894656831965002
5437_01,0.123694274887069
5885_02,0.037964365885783
5885_03,0.717337396568055
5443_01,0.261274493351744
5445_01,0.4922481193314
5447_02,0.817426875414154
5447_01,0.881927343415924
5908_01,0.604833423594605
5451_01,0.524823116248036
5909_01,0.695096631197553
5923_01,0.928461396464421
0631_01,0.855663600031305
5462_01,0.332364749116206
5465_01,0.655606766880586
5465_03,0.845449991849311
5949_02,0.892450413284044
5951_01,0.457225193214327
5475_01,0.203681851582858
5487_01,0.834674823408103
5490_01,0.0245080536356058
5972_01,0.117595937505043
5973_01,0.146835685462851
0563_01,0.379707802634731
5504_01,0.525976881296031
5981_02,0.79992260459296
5515_01,0.196162584809274
5989_01,0.237852942163776
5528_01,0.252640297078979
6004_01,0.89808195580881
5530_02,0.816665260854492
6017_01,0.895216985207392
6017_02,0.901141779307243
5531_01,0.300199342342846
6019_01,0.623752548531986
5538_01,0.816614156661377
5541_01,0.831863238078031
6038_01,0.0475173365112797
6039_02,0.216310310108023
5544_01,0.0483616024504138
0647_01,0.884565368862495
0647_02,0.859397274809928
5552_01,0.826189951046946
6054_01,0.894431489577975
5572_01,0.874876259547718
6061_01,0.509866666258131
6068_01,0.638776411545498
5574_01,0.120621768575207
5575_02,0.832026679237157
5575_01,0.0204509399151869
6073_01,0.935392472792814
5587_01,0.302171295293358
0569_01,0.457525237090539
5589_01,0.444333059025797
6087_01,0.298280378907593
5592_01,0.86749299235651
6096_02,0.437203350279373
6096_03,0.00813348028591565
5608_01,0.534119943586282
6102_01,0.298385252497019
6108_01,0.218893521687533
6116_01,0.34024720588213
5644_01,0.0491467629373816
6120_01,0.679304036629953
0573_01,0.344593095980759
6132_01,0.884411863112028
5655_01,0.0969635093542455
6137_02,0.167512864598253
6141_02,0.283351976655136
6143_01,0.467283260784217
6148_02,0.893849213407558
6148_01,0.889719071560996
6150_01,0.652952555638727
6155_01,0.252810613346417
5687_01,0.500686758966324
6156_01,0.138121801312559
0582_01,0.790842434725535
0658_01,0.488241560480241
5689_01,0.0427998742459318
6162_01,0.385725178231832
5711_01,0.105321817681477
6192_01,0.624473484984697
5728_01,0.193069932866514
6194_01,0.205501716072804
5729_01,0.819962273235867
6206_01,0.252730008526752
6218_01,0.551653376830926
6222_01,0.2550135018259
6224_01,0.0294462853541112
5747_01,0.190371956072779
6227_01,0.365216255960931
5756_08,0.00242449796060233
5756_03,0.148905663713441
5756_01,0.239886297889627
5756_05,0.793679293483974
5756_02,0.173597639476054
6236_01,0.222782947453922
5757_01,0.186284926836138
6237_01,0.889762194692698
6238_01,0.895644330101377
6239_01,0.0575454673543806
6241_01,0.165679138247058
5777_01,0.0628401021075124
6246_01,0.392151576020122
0061_01,0.116382872338005
0585_01,0.774813889331629
5781_01,0.243293412363178
5783_01,0.527613279060164
6252_01,0.347043058196556
6268_01,0.892204594737849
5800_01,0.279455940070919
6274_01,0.900088683402919
5808_02,0.135318277078909
5809_01,0.278681006582438
6282_01,0.346838849278069
6283_02,0.321957992869621
5849_01,0.0734849713679682
6317_01,0.185259330227159
5855_01,0.709087700140992
6325_02,0.555144976241032
0587_01,0.141662835240649
5863_02,0.332015430392775
6334_06,0.259030701666543
6346_01,0.0657184842180244
5876_03,0.826998778682517
5876_02,0.862831352910056
6355_01,0.722668762424685
5882_01,0.0858702984397982
6357_01,0.147941427934269
6367_02,0.820917572722954
6370_01,0.89452952070536
5887_02,0.381411435983622
5888_01,0.168998960044025
5900_02,0.820668493853194
5900_01,0.79759107343581
5900_03,0.838424624191087
5901_01,0.180634817456328
5920_01,0.364881882232973
5921_02,0.495758310436412
5963_01,0.460728411933696
6437_01,0.354153711808477
5968_01,0.096188998910274
6443_05,0.305943375087432
5971_01,0.355520911568387
6448_01,0.450359236683885
6449_02,0.0197307169278045
6461_01,0.554157670918317
5983_01,0.0723208260091988
5983_02,0.829818215950802
6462_01,0.897439018340168
6462_02,0.590131765745486
5985_01,0.14552461665259
6463_01,0.00988093705054118
5988_01,0.00483640238899116
5994_01,0.127911997502082
6473_01,0.89941206535355
6482_03,0.90641535096053
6482_02,0.908400035980744
6482_01,0.547855181413509
6008_01,0.526091882886951
6485_01,0.493686828941663
6011_01,0.0114041076831975
0599_04,0.810902995766127
0599_01,0.633597963697712
0599_02,0.631843477863919
0599_03,0.0883728819635472
6501_01,0.81207498522038
6508_01,0.323615593050537
6022_01,0.172663331534036
6509_01,0.342436751277557
6513_01,0.789588487256927
6025_01,0.369873564428087
6522_01,0.753632767855646
6026_01,0.215731656960129
6523_01,0.89107078914252
6033_02,0.874650448756665
6041_01,0.330253875754955
6525_01,0.493205232646735
6042_01,0.0767216709073673
0602_01,0.794574079602384
6545_01,0.165243167554335
6549_01,0.0707375551467027
6058_01,0.0243688654935355
6560_01,0.285550033222198
6563_01,0.42633564951414
6565_02,0.0788800187932086
6572_01,0.467085697217831
6085_01,0.520855553893355
6573_01,0.632032035163202
6578_02,0.90141118694896
0603_01,0.117351366513898
0699_01,0.913381113785488
6091_02,0.210503005122256
6101_01,0.22096490755179
6591_01,0.238825472253312
6107_01,0.244789070992855
6598_01,0.892611175447357
6112_01,0.825529324311959
6602_01,0.796317634829403
6118_01,0.111585535576285
6606_01,0.582106524497672
6122_01,0.594708695138479
6123_01,0.8336865787856
6614_01,0.894900063105857
0702_01,0.279971398807357
6630_01,0.68826832647979
6643_01,0.249129410122959
6174_01,0.542670530147397
6649_01,0.46512332003028
6176_01,0.819367086805505
6670_01,0.234954097421779
6671_01,0.891802820861234
6671_02,0.38151966438167
6213_01,0.308670705789245
6681_01,0.787682649837743
6219_01,0.22547767909271
6220_01,0.196995384323705
6229_01,0.834558951498266
6234_01,0.457341995672517
6253_02,0.425946653064525
6253_01,0.0317636408044113
6748_03,0.12420434274293
6748_01,0.889285317989996
0610_01,0.19711006911046
6751_01,0.894580064776594
6757_01,0.0999006044347944
6262_01,0.827313775582824
6762_01,0.709894405835334
6264_01,0.136054433115951
6764_01,0.0373376863776028
6765_01,0.890547174845204
6266_01,0.730202635002617
6270_02,0.321108308843639
6270_01,0.118776205075401
6778_01,0.10469198239799
0070_01,0.0919410320827822
0062_01,0.508850772205663
6293_01,0.544533627620473
6300_01,0.830111430492008
6301_01,0.154025046244682
6822_01,0.557642462755312
6825_01,0.896937815358191
6326_01,0.150868243252567
6839_01,0.0613754684516402
6327_01,0.843122312034839
6328_03,0.157402845100551
6863_01,0.672620853952926
6338_01,0.582871061785379
6349_01,0.348674811626303
6880_01,0.0503593821418407
6356_01,0.0690404703416488
6885_01,0.887798072307665
6889_01,0.229701727493505
6892_01,0.641390113534257
6373_01,0.216554941085119
6894_02,0.806720794805636
6894_03,0.802647548563412
6894_01,0.891974930182678
0724_01,0.00567193121687543
6374_01,0.11187312438231
6896_03,0.802452304613756
6901_01,0.757037529701768
6380_03,0.0543732462565792
6905_01,0.57317720144535
6905_03,0.739798661684034
6381_01,0.328382022671303
6911_01,0.718588003439017
6913_01,0.877374605792817
6915_01,0.895813250801931
6940_01,0.718661836451246
6411_01,0.480651952225395
6963_01,0.023913938717824
6418_01,0.114656360307313
6422_03,0.189767676649282
6422_02,0.837434636716635
6422_01,0.0837101721432244
6980_01,0.205038333666025
6981_01,0.283412945489393
6431_01,0.234659248207874
6995_01,0.724853193498146
6452_01,0.480157820595895
6457_01,0.521376755709121
7004_01,0.529193693617434
7005_01,0.808279938458805
6468_01,0.819394194653272
6468_02,0.832655107366056
7008_01,0.279264743905716
0728_01,0.0890989455863544
6475_01,0.828476364223429
7010_02,0.0700341562500356
6487_01,0.0821526995808036
7041_01,0.902614306878512
6494_01,0.000108254152748672
7050_01,0.680672728299744
7057_01,0.00881713660476433
6503_01,0.0491116742266462
7058_01,0.929970510228457
6511_01,0.156775558896461
6517_01,0.156024641472673
7068_01,0.293613490978602
7074_02,0.214484343547564
7079_01,0.717608712054998
7098_01,0.611421112525034
7106_01,0.90309347750467
6547_01,0.33229386572427
7110_01,0.310786944692407
7111_01,0.17851776721694
0636_01,0.177552712027746
0636_02,0.131013403707749
6553_01,0.141122666999451
7113_01,0.215654803319709
7113_02,0.358270843567277
6556_02,0.876421442082807
6556_01,0.838592614973229
6558_01,0.126554444403303
7120_01,0.116286627206482
6562_01,0.122695200781512
6567_02,0.112575779604217
6568_01,0.26885458949094
7126_01,0.319218252388468
0639_01,0.432382976794385
6593_02,0.472557521319893
6593_01,0.525861283292922
7143_01,0.368072430473853
6608_01,0.0159774876087582
6611_03,0.507233727350906
7155_01,0.28091768044994
6616_01,0.0154158253752476
7165_01,0.900869057433915
7166_01,0.00997122043969307
6625_02,0.620489323485311
6628_01,0.258895204152221
7193_01,0.225782233558608
7194_01,0.286947411909744
6659_01,0.677653191200299
7197_01,0.597450351924054
6660_01,0.194678690051595
6663_02,0.439707622654134
7205_01,0.276677352989822
6672_01,0.682674152973683
6672_02,0.765354807723267
7206_01,0.294291706342169
6675_01,0.119664532006391
7229_01,0.247410616874662
7240_01,0.861705984594272
7240_02,0.924170523716186
6698_01,0.351037277253968
6713_01,0.270052634633166
7246_01,0.105263886352389
6719_01,0.817676886947568
7247_01,0.107496212914181
6731_01,0.00742685578372441
7249_02,0.793175130226505
7260_01,0.380145063967529
6744_01,0.227729785943896
6744_02,0.0543110971720045
0071_01,0.606828584791634
0064_01,0.869173863292989
0663_01,0.334726340111141
0750_01,0.3612072851035
6745_01,0.311026458244295
6756_01,0.128247139996253
6758_01,0.555696184485902
6761_01,0.833371921007364
6773_01,0.0009613582605965
6774_03,0.504133588596325
7322_01,0.0227272115485044
7323_01,0.388298708187671
0665_02,0.112732236006334
0665_01,0.807175071635781
7328_01,0.207694040610929
6787_03,0.674412395553382
6787_02,0.597574931741438
6787_04,0.761179309452353
6787_07,0.167230974237209
6787_06,0.724192643507771
7336_01,0.160007530049264
7336_02,0.705262294677351
6792_01,0.739898658968668
7343_01,0.2488443735185
6798_01,0.137558555218608
7379_01,0.76262901648214
7385_01,0.324765026306497
6818_01,0.713693399743302
7399_01,0.342689004250099
6820_01,0.0242922781796294
7405_01,0.723801858535719
0765_02,0.305026135389322
6821_01,0.402283160229067
6840_01,0.831998679664973
7427_01,0.775499561603227
6850_01,0.208443442062619
7472_01,0.897038417009673
6868_01,0.0117922626111503
6869_01,0.582001425380163
0773_01,0.237355846682926
6882_01,0.876653360495139
6903_01,0.0931884655541691
6906_01,0.569869791255239
7500_01,0.0924931370999533
7501_01,0.199286452975672
7509_01,0.124943165343872
7510_01,0.318507919693723
7515_02,0.805557721928523
7515_01,0.901498775877598
6946_01,0.104578045745021
7534_01,0.472235440811841
0794_02,0.915687633446963
7536_01,0.903503005938901
7542_01,0.20449509707842
6964_01,0.611718310948497
7553_01,0.31632639870979
7561_01,0.348583632516729
6966_01,0.116817489581529
6968_01,0.540207702247378
6968_02,0.0653484561642786
0684_03,0.806693776232648
0795_01,0.137863353376773
6984_02,0.824280360433945
7592_01,0.0480172449205701
7595_01,0.604294546891374
6996_01,0.565836709882935
7605_01,0.0757688361774552
6998_01,0.242391407534065
7608_01,0.903082501453761
7011_01,0.281145564036458
7019_01,0.525100867831947
7616_01,0.660573779444146
7029_01,0.709599821573157
7029_02,0.78255895833011
7625_01,0.265951334160474
7032_01,0.41194089234365
0686_01,0.795986546481237
0797_01,0.220301840099888
7039_01,0.235061564391792
7048_01,0.37056268781405
7053_01,0.0578159084022126
7062_01,0.110918613369253
7670_01,0.903831474643917
7085_03,0.848509055071497
7085_01,0.631385362690034
7085_02,0.901703803418185
7086_01,0.168482129817613
7683_01,0.658758918423845
7088_01,0.408671761860177
7090_01,0.451328373266907
0798_01,0.886664333127147
7092_01,0.471760366091292
7099_01,0.449417039710936
7708_01,0.604472628335893
7724_01,0.573381223086597
7118_01,0.609905662326447
7738_01,0.906044771378977
7742_02,0.907679434756901
7137_01,0.401529350278742
7752_01,0.250057927867431
7149_01,0.849922909459052
7768_01,0.596407009966486
7162_01,0.111100536101932
7770_02,0.196672157306064
7175_01,0.541650736978311
7778_01,0.270800680471651
7783_01,0.902609031917932
7788_01,0.337454277813632
0705_01,0.552622603326321
0806_01,0.06233281340438
7191_01,0.554822634513153
7790_02,0.359881911315393
7791_01,0.578199021506975
7210_01,0.568041616367331
7809_02,0.905999132070128
7215_01,0.841715972992544
7217_01,0.546701479109536
7812_01,0.2158289510079
7227_01,0.386971307683905
7816_01,0.679559186535005
7238_01,0.0803464786907967
0077_01,0.625089708146108
0712_01,0.0452783168362591
0712_02,0.640832217732375
7840_01,0.314421983461069
7250_01,0.862238910881431
7848_01,0.365570184478704
7848_02,0.897746201814229
7258_01,0.393226544757452
7853_03,0.90625989091024
7853_01,0.301584228618794
7259_01,0.280043710238121
7859_01,0.578945046283965
7863_01,0.840224454055131
7864_01,0.877996214426279
7276_01,0.57514029670416
7881_01,0.476726071842995
7890_01,0.230346925556572
7890_03,0.874687083765964
7283_01,0.668534503059251
7895_01,0.374935580469329
0809_02,0.180725200640414
0809_03,0.178114424033709
0809_04,0.777403305120646
7298_01,0.41199001934274
7301_01,0.837986553048959
7304_01,0.852553712934347
7901_01,0.898981112229802
7309_01,0.292850651143699
7907_01,0.904944497884975
7311_01,0.561491874100624
7920_01,0.899084850729628
7922_01,0.0114389206685957
7321_01,0.837034603470346
7326_01,0.00909550940040188
0811_02,0.891452667259357
0811_03,0.761129844595976
7327_01,0.154792528658002
7935_01,0.171578100323469
7940_01,0.422874932391474
7367_02,0.127683544326344
7952_01,0.101317949166257
7370_01,0.224064164828092
7372_01,0.00249364774169839
8004_01,0.926595463852302
8005_01,0.33876079624848
8005_03,0.297419258698857
0733_01,0.233781822421938
7398_01,0.247126784116186
8012_01,0.896735030967524
8018_01,0.0823995095103685
8026_01,0.900919172185421
7419_02,0.527451467073646
8027_02,0.714006733674694
8035_01,0.899898911396843
8036_02,0.175997904207581
8037_01,0.590195320298186
7447_01,0.107622460492735
0734_01,0.0693377621991411
0820_01,0.705673874678571
7448_01,0.25030714194196
7449_01,0.0832819584676861
8060_01,0.324916685468945
8063_01,0.406508132831336
8066_01,0.904188738447612
7475_01,0.827052700795388
8068_01,0.254945498722677
7477_01,0.176462607526496
8075_01,0.410122595980041
8079_01,0.356962028135619
8085_01,0.275182620759079
7498_03,0.573962273204901
7498_02,0.852416185217643
7499_01,0.700966809824396
7504_01,0.130643372800427
8108_01,0.625219272554452
7505_03,0.857240688332716
7505_01,8.61341276514664e-05
8112_01,0.277847336982939
7514_01,0.0119042423048754
8119_03,0.506098549071889
7517_01,0.18059213126984
8131_01,0.904897348858665
7520_01,0.0521830812792399
0736_01,0.333875534104468
7521_01,0.111442843330493
8157_02,0.0877180473657984
7527_01,0.50647888552112
8168_04,0.175821521178086
8168_01,0.716336048985452
8168_02,0.374920781870118
7535_01,0.0769090886494088
8182_01,0.353136545972291
8192_01,0.0861634157463025
8194_01,0.661366717268267
7559_01,0.292758271677091
8212_01,0.415196102982873
0738_01,0.589838991312764
7563_01,0.878934315806722
8217_01,0.228637177225603
7568_01,0.366869896823693
7578_01,0.304367888386911
8226_03,0.918421269680379
7583_01,0.795886343398383
8232_01,0.397616207143305
8233_02,0.179930714218428
8233_01,0.669174043963956
8235_01,0.0791053466995609
8238_01,0.28978493846279
7604_02,0.42888952248012
8239_01,0.524336922877115
0824_01,0.301129431093956
8260_01,0.330025994778887
7620_01,0.0205181373402852
7628_01,0.686298213199565
8264_01,0.784611963826872
7630_01,0.237500626885175
7641_01,0.316788424420183
8271_01,0.810435978608758
8272_02,0.912441815494033
8272_03,0.903359463271181
8272_01,0.804691622532437
8275_01,0.903202620972465
0828_01,0.216662518374768
0828_02,0.377620191570344
8295_01,0.204460205941106
8298_01,0.910441383615292
8302_02,0.701585156150975
7689_01,0.202150202691489
7691_01,0.838609107937534
8315_01,0.435629873522551
7694_01,0.232495523852459
0082_01,1.19370768968021e-05
0069_01,0.19200750446017
0836_01,0.445588431662419
8341_01,0.380775872722556
8345_01,0.770573665101192
7700_01,0.15801942432067
7709_01,0.0119203580094718
8369_01,0.879823782945929
7715_01,0.427083713461826
8371_01,0.679058652883855
8378_01,0.00765516133987327
8379_01,0.295913181254379
0776_01,0.568453728388635
8392_01,0.669980496718143
7747_01,0.500421584912812
7761_01,0.130821605046319
8407_01,0.700321937298824
7780_01,0.617246206779282
7784_01,0.835644772434534
8410_01,0.420383083620967
7786_01,0.000905788762182427
8419_01,0.663576681439243
8421_01,0.65612331627888
7802_01,0.0993308121929355
8423_01,0.257882392052979
7806_01,0.61681173013909
8430_01,0.525025800428694
7813_01,0.128609459446195
7824_01,0.107256675411967
