PassengerId,Transported
5744_01,0.490289420693063
5758_01,0.68652730298845
5810_01,0.575388703229251
5813_01,0.572404599577444
5822_01,0.610599483385667
5828_01,0.0776285536255143
5812_06,0.748658691540189
5812_02,0.467099229936832
5840_01,0.575332944048582
5835_01,0.746116371236829
5874_01,0.751892098098972
5885_08,0.424272277081211
5891_01,0.650048073123562
5906_01,0.110888859107526
5921_01,0.575798623801856
5922_01,0.371234348170619
5909_03,0.784501674448169
5967_03,0.38053166156901
5995_01,0.651822938083078
0657_02,0.31984374731905
5945_03,0.114567665160711
5969_03,0.461371542746884
5969_01,0.717631536698491
6020_03,0.358245481815876
0645_01,0.00824033449209779
0659_01,0.679329459341478
6032_03,0.763261844341601
6047_01,0.119496363516466
6091_01,0.576989410679392
0660_01,0.695412695551351
4863_01,0.0170705795504352
7930_01,0.583905280444943
0012_01,0.479192526281846
1134_01,0.983032666549644
0715_01,0.963371250453175
3981_01,0.33188213037951
6451_01,0.405508471665561
8437_01,0.381857835706855
6385_01,0.47041290407787
4652_01,0.628865617401149
1095_01,0.969427314187756
2144_01,0.561019300974493
2926_01,0.230018894175736
0833_01,0.979950792749585
8375_01,0.158861492068096
1022_01,0.0887658897333619
1613_01,0.169850332993205
7182_01,0.280201419202352
6265_01,0.331654586141546
4447_01,0.680658139845501
2970_01,0.125070134547365
4270_01,0.0143874607996881
6652_01,0.170390919766493
4397_01,0.766442459182489
4134_01,0.899209034848379
1198_01,0.699465056107496
