PassengerId,Transported
7858_02,0.0615224242210388
8463_01,0.281494617462158
8512_01,0.496796011924744
7910_01,0.234727084636688
7918_01,0.963279344141483
8530_01,0.0176945328712463
7924_01,0.0673118829727173
8537_02,0.176104605197906
8537_03,0.977994326502085
7936_01,0.391034245491028
8544_01,0.068249523639679
0785_01,0.0740944743156433
7984_02,0.966542769223452
7984_01,0.914199337363243
8574_01,0.974507834762335
8574_04,0.0725138187408447
8574_05,0.980822650715709
7985_01,0.0422381162643433
7986_01,0.22816801071167
8584_01,0.0359930992126465
7996_01,0.29339724779129
8606_02,0.0663499236106873
8003_01,0.871162638068199
8620_01,0.0485997796058655
0788_01,0.0979976058006287
0876_01,0.49191802740097
8633_01,0.048250675201416
8078_01,0.00261789560317993
8641_01,0.964237634092569
8082_02,0.0416328310966492
8644_01,0.0540727376937866
8644_02,0.0194174647331238
8083_01,0.149195611476898
8088_02,0.00828051567077637
8103_01,0.253150582313538
8669_01,0.126333832740784
8128_01,0.952745120972395
8129_01,0.926810003817081
8129_03,0.0289453268051147
8695_01,0.497062861919403
8700_01,0.0420674085617065
8704_01,0.97123884037137
8709_01,0.256529688835144
8717_01,0.0745970010757446
8171_01,0.253632068634033
8720_01,0.731027990579605
8732_01,0.277192950248718
8197_01,0.119098246097565
8759_01,0.117693841457367
8221_01,0.93632847070694
8760_01,0.190340161323547
8252_01,0.0721796154975891
8254_01,0.972411090508103
8769_01,0.962645772844553
8270_01,0.812009409070015
8280_01,0.415571510791779
8281_01,0.0554081201553345
8796_02,0.17531144618988
8796_07,0.45829164981842
8796_06,0.787649124860764
8796_05,0.109140932559967
8797_01,0.132076978683472
8798_01,0.0973603129386902
0830_01,0.120718359947205
8823_01,0.986176575534046
8318_02,0.231490433216095
8318_01,0.965393047779799
8318_03,0.1380854845047
8319_01,0.342760682106018
8830_02,0.981971934437752
8321_01,0.0394627451896667
8831_01,0.986320478841662
8834_01,0.253523945808411
8840_01,0.0577604174613953
8343_01,0.160651981830597
8864_01,0.983204387128353
8346_01,0.0377539396286011
8881_01,0.721774339675903
8362_01,0.433785438537598
8368_02,0.247804045677185
8896_01,0.980415601283312
8906_01,0.232528924942017
8938_01,0.984900802373886
8947_01,0.963515419512987
8447_01,0.0495471954345703
8964_03,0.980904895812273
8964_02,0.980119958519936
8964_01,0.226305782794952
8465_02,0.975681262090802
8972_01,0.978473491966724
8976_01,0.0843958258628845
8986_02,0.0566010475158691
8988_05,0.682832598686218
8500_01,0.813353091478348
9001_01,0.314789175987244
8504_01,0.970139473676682
9003_01,0.110737204551697
9008_02,0.968666221946478
9008_01,0.249917984008789
8508_03,0.980594793334603
8508_02,0.989416526630521
0848_02,0.976663537323475
0952_01,0.244132936000824
9064_01,0.224479377269745
8552_02,0.00737518072128296
9066_01,0.0408270955085754
0851_01,0.272200644016266
8604_02,0.984665922820568
8604_01,0.0325705409049988
9139_01,0.0172913670539856
8616_02,0.990233358927071
8616_01,0.0724477767944336
9144_01,0.773854002356529
9151_01,0.982212072238326
8636_01,0.982266757637262
8637_01,0.986183216795325
8642_01,0.140790700912476
9189_01,0.534431785345078
9190_01,0.103952467441559
8654_01,0.301501631736755
8657_01,0.711934000253677
8659_01,0.348920941352844
8668_01,0.97748632915318
9219_02,0.0537910461425781
9222_01,0.97994671203196
9224_01,0.266309380531311
8681_02,0.977537404745817
8681_03,0.982734331861138
9225_01,0.268661797046661
8684_01,0.115351021289825
8701_01,0.0139394998550415
9248_01,0.709803581237793
8716_01,0.218246042728424
9251_01,0.981604475528002
8727_01,0.0804070234298706
8728_01,0.0759958028793335
0076_01,0.650607794523239
8736_01,0.988734212704003
8736_02,0.0350871086120605
8750_01,0.823426425457001
8753_01,0.0388104319572449
8766_01,0.985171096399426
8770_07,0.759958758950233
8770_02,0.981728004291654
8791_01,0.848566591739655
8808_01,0.909983813762665
8824_01,0.157662808895111
0984_02,0.599878281354904
8827_01,0.574705302715302
8836_01,0.463245272636414
8848_01,0.209611594676971
8860_02,0.991532078012824
8860_03,0.988933587446809
8865_01,0.164122641086578
0990_01,0.396808087825775
8884_01,0.0651116967201233
8891_02,0.900470614433289
8891_01,0.0656080842018127
8955_01,0.951438408344984
8956_06,0.116854608058929
8956_01,0.0187174081802368
0890_01,0.452258229255676
8993_01,0.0380655527114868
9010_01,0.962396323680878
9030_01,0.198107242584229
0994_02,0.134429395198822
9077_01,0.81618133187294
9080_01,0.0810632109642029
9081_05,0.772866666316986
9081_02,0.120176076889038
0997_01,0.379043221473694
9097_01,0.974122852087021
9101_01,0.234553337097168
9115_01,0.280288219451904
9116_01,0.451652884483337
9132_02,0.141877353191376
9142_01,0.0472712516784668
9213_01,0.131442427635193
9231_01,0.987181826494634
9231_02,0.972488764673471
0911_01,0.0404418706893921
0911_02,0.0895618200302124
1015_01,0.241356551647186
9257_01,0.813580095767975
9272_02,0.0668405294418335
0099_01,0.703345537185669
1017_01,0.107651591300964
0925_02,0.949542813003063
1019_01,0.764960154891014
1031_01,0.0846540927886963
0941_01,0.0369493961334229
0942_01,0.190148651599884
1046_01,0.0835950374603271
1052_01,0.110662341117859
0011_01,0.661100476980209
0091_02,0.770640686154366
0957_01,0.941447492688894
0969_01,0.940849591046572
1065_01,0.928347498178482
1080_01,0.540567338466644
1082_01,0.0767523050308228
1083_03,0.0766834616661072
1083_01,0.929698377847672
1014_01,0.963707357645035
1020_01,0.928869344294071
1027_04,0.944407939910889
1027_01,0.824968740344048
1027_02,0.04951411485672
1108_02,0.933779157698154
1108_01,0.255817830562592
1035_01,0.729041755199432
1043_01,0.230142414569855
1048_01,0.52552929520607
1049_02,0.940163392573595
1144_02,0.170144975185394
1152_01,0.398537158966064
1091_01,0.950438350439072
1175_01,0.934565387666225
1094_01,0.0735747814178467
1180_01,0.70045667886734
1100_02,0.894490137696266
1187_01,0.48907071352005
1121_01,0.173494696617126
0102_01,0.305726945400238
1155_01,0.549930393695831
1182_01,0.949090410023928
1235_01,0.532284945249557
1192_01,0.249192357063293
0115_01,0.675629556179047
1206_01,0.245132386684418
1255_01,0.955708920955658
1255_02,0.964609250426292
1225_01,0.746957182884216
1263_01,0.0339400172233582
1236_01,0.297085344791412
1286_01,0.937963984906673
0120_01,0.965135138481855
1280_01,0.519990026950836
1326_01,0.0115962624549866
1326_02,0.0628581047058105
1285_01,0.334361910820007
1337_01,0.123852491378784
1287_02,0.974135175347328
1293_01,0.28924959897995
1350_02,0.00978785753250122
1353_02,0.0190810561180115
1353_03,0.965836245566607
1309_01,0.0917286276817322
1311_01,0.940605275332928
1362_01,0.779191136360168
1323_01,0.929037697613239
1379_01,0.160961151123047
1384_03,0.199325621128082
1393_01,0.0190097093582153
1393_02,0.0262646675109863
1347_01,0.563842982053757
1399_01,0.175850510597229
1421_02,0.178848505020142
1421_01,0.357759356498718
1391_03,0.140147030353546
1407_02,0.213890254497528
1407_01,0.120468139648438
1439_01,0.2027867436409
1440_01,0.273574411869049
1425_01,0.117436766624451
1430_01,0.606558620929718
1460_01,0.818507611751556
1499_01,0.242617845535278
1507_04,0.164146959781647
0140_02,0.0946563482284546
1485_01,0.948341276496649
1515_01,0.109838008880615
1536_01,0.95578920468688
1541_01,0.0958676934242249
1525_01,0.388472318649292
0014_01,0.112818896770477
0141_01,0.120781660079956
1564_01,0.97151231393218
1561_01,0.0456218123435974
1562_01,0.221731722354889
1602_01,0.0273460745811462
1569_01,0.948202762752771
1630_03,0.102254927158356
0148_01,0.0405522584915161
1577_01,0.515540212392807
1655_02,0.680763334035873
1655_01,0.0384851098060608
1579_01,0.520815908908844
1581_01,0.965847544372082
1584_01,0.105459809303284
1668_01,0.14554089307785
1669_02,0.981241974979639
1608_01,0.135788321495056
0152_01,0.104915857315063
1615_01,0.0631664395332336
1622_01,0.95469718053937
1626_01,0.120717525482178
1635_01,0.0109816789627075
1709_07,0.345581591129303
1647_01,0.0877259373664856
1725_01,0.152216732501984
1673_01,0.0856152176856995
1682_01,0.93880881741643
1687_01,0.157995581626892
1690_01,0.125367403030396
1766_01,0.12270450592041
1769_01,0.922287710011005
1721_01,0.0450966954231262
1782_01,0.947344180196524
1733_01,0.0550177097320557
1811_02,0.0860880017280579
1817_01,0.0931486487388611
0167_01,0.970569536089897
1826_01,0.565907865762711
1792_01,0.0681533813476562
1804_01,0.919075846672058
1844_01,0.14389032125473
1850_01,0.464381873607635
1861_02,0.123816430568695
1861_01,0.949192356318235
1836_01,0.0271791219711304
1941_01,0.104716062545776
1866_01,0.198950946331024
1971_01,0.0911675691604614
1880_01,0.109357595443726
1979_01,0.0920593738555908
1991_01,0.0841882228851318
0174_01,0.0634751319885254
1996_01,0.097771942615509
1939_01,0.166543662548065
1940_01,0.677823483943939
1977_01,0.91631492972374
2034_01,0.082935094833374
1985_01,0.953320968896151
2042_01,0.0723692178726196
2001_01,0.0900943875312805
2044_01,0.352733850479126
2027_01,0.502615630626678
0015_01,0.172819018363953
2029_01,0.636539787054062
2073_01,0.0975930690765381
2032_01,0.930056780576706
2075_01,0.130772054195404
2038_01,0.434936165809631
2083_01,0.128837645053864
2087_01,0.503514379262924
0193_02,0.0687578320503235
0193_01,0.979176264256239
0193_03,0.979757247492671
0222_01,0.0670130252838135
2065_01,0.0234833359718323
2081_01,0.666035652160645
2096_02,0.0626822113990784
2096_01,0.205425441265106
2090_01,0.369897186756134
2100_01,0.462794780731201
2091_01,0.0968688726425171
2104_01,0.10410487651825
2104_02,0.825620159506798
2094_01,0.934662200510502
2111_01,0.299408137798309
2112_01,0.00544524192810059
2142_01,0.946316801011562
2127_01,0.0554637312889099
2143_01,0.153320550918579
0195_01,0.122664153575897
0224_01,0.0536735057830811
2129_01,0.086243212223053
2148_01,0.0974326729774475
2134_01,0.0710793137550354
2137_01,0.919117331504822
2158_01,0.539664298295975
2159_01,0.921283766627312
2162_02,0.924628302454948
2152_01,0.0139628052711487
2168_01,0.936321206390858
2183_01,0.0898283720016479
0229_01,0.169141292572021
2206_01,0.330843150615692
2171_01,0.0310524702072144
2224_01,0.442594587802887
2229_01,0.319531261920929
2188_01,0.277223408222198
2232_01,0.561849594116211
2193_01,0.340614557266235
0211_01,0.0431678295135498
0211_02,0.972825795412064
0211_03,0.0766934156417847
2200_01,0.050229012966156
2264_01,0.100336909294128
2202_01,0.0348462462425232
2212_01,0.0111796259880066
2234_02,0.965848404914141
2234_01,0.942819215357304
2235_01,0.264071345329285
2241_01,0.266415238380432
2340_01,0.550889879465103
2341_01,0.545220017433167
0213_01,0.0642279386520386
2385_01,0.0188493132591248
2287_01,0.111943423748016
2295_02,0.0295296311378479
2426_01,0.944755237549543
2303_01,0.0250171422958374
2441_01,0.359285056591034
2313_01,0.018825888633728
0217_01,0.0476124882698059
0244_01,0.929965078830719
0244_02,0.965801183134317
2318_01,0.300787210464478
2455_01,0.0584607720375061
2338_02,0.0789378881454468
2339_01,0.0451813340187073
2474_01,0.934951044619083
2480_01,0.260335743427277
2483_01,0.0546791553497314
0220_05,0.149082005023956
2492_01,0.943843953311443
2496_01,0.0650246739387512
2509_01,0.559807300567627
2369_01,0.464644432067871
2519_01,0.430665850639343
2379_01,0.55463832616806
2382_01,0.043828010559082
2532_01,0.374303936958313
2532_02,0.941995058208704
0257_02,0.955671370029449
2409_01,0.214891076087952
2552_01,0.647259801626205
2574_01,0.148148119449615
2591_01,0.454593539237976
0016_01,0.959250666201115
2597_02,0.0564661026000977
2436_01,0.0744861960411072
2438_01,0.929473526775837
2439_01,0.186522006988525
2622_01,0.212476670742035
2446_01,0.158118605613708
2449_03,0.93819871917367
0267_01,0.231840014457703
2640_01,0.226536750793457
2652_01,0.520708382129669
2503_02,0.855333581566811
2503_01,0.150748789310455
2678_01,0.546214401721954
2549_02,0.927480079233646
2708_01,0.464915990829468
2551_01,0.122747540473938
2709_01,0.975405815988779
2709_03,0.00634902715682983
2709_02,0.951149180531502
2748_01,0.514494657516479
2751_01,0.955213245004416
2581_02,0.0733128786087036
2765_01,0.0418381690979004
2595_04,0.823331758379936
2595_02,0.89211019128561
2768_01,0.310139238834381
2598_01,0.0316197872161865
2787_01,0.721517533063889
2796_01,0.221879422664642
2606_02,0.224001705646515
2606_01,0.058480978012085
0254_01,0.14345520734787
2626_01,0.3494912981987
2631_01,0.960957206785679
2860_01,0.0720407366752625
2660_01,0.110821306705475
2662_01,0.0639370083808899
2663_01,0.163438260555267
2919_03,0.969474297016859
2688_01,0.123251855373383
0261_01,0.283710420131683
2721_01,0.615629643201828
2724_01,0.976964978501201
2724_02,0.0512681603431702
2734_01,0.877138093113899
2745_01,0.0484760999679565
2746_01,0.248886525630951
2747_01,0.85138675570488
2750_01,0.101018667221069
2993_01,0.0168135166168213
3004_02,0.126017212867737
2769_01,0.529038548469543
3005_01,0.981774378567934
2774_02,0.750351712107658
2774_03,0.0533903241157532
3032_04,0.0482819080352783
2778_02,0.966789372265339
3038_01,0.134204089641571
3040_01,0.0343092083930969
2780_01,0.579687416553497
3042_01,0.286979138851166
3054_01,0.0505126118659973
2797_01,0.183825433254242
2802_01,0.799278736114502
3060_01,0.0995261669158936
3080_01,0.322408020496368
2818_01,0.964335434138775
2819_01,0.176575660705566
3100_02,0.2546346783638
2823_01,0.967021711170673
2837_01,0.0287227630615234
0270_01,0.230668246746063
0307_01,0.898658961057663
3142_01,0.651223361492157
2877_01,0.027259886264801
3143_01,0.981429981067777
2883_01,0.777887061238289
2892_04,0.743058890104294
3179_01,0.112978637218475
0309_01,0.115045726299286
2899_01,0.0677257776260376
3182_01,0.69839608669281
2901_02,0.0671474933624268
2910_01,0.594075411558151
2920_01,0.499660968780518
3224_01,0.670406073331833
2925_02,0.968902990221977
3232_01,0.978038903325796
2927_01,0.974405644461513
2940_01,0.627851873636246
2950_01,0.407114207744598
2954_01,0.166169762611389
3283_02,0.483403265476227
0334_01,0.0112200975418091
2965_01,0.298702597618103
3293_01,0.0285525321960449
3296_01,0.529067993164062
2996_01,0.424186110496521
3314_01,0.342053055763245
3000_01,0.161319613456726
3315_01,0.0205234885215759
3013_01,0.151145994663239
0281_01,0.968191426247358
0337_01,0.98272499255836
3324_02,0.978095313534141
3324_01,0.966845002025366
3024_01,0.85748752951622
3361_01,0.95876919105649
3361_02,0.959060154855251
3044_01,0.265330791473389
3055_01,0.0665789842605591
0283_02,0.412400901317596
3386_01,0.976987989619374
3390_01,0.980084469541907
3116_01,0.513491332530975
3418_01,0.980396341532469
3441_01,0.325679540634155
3124_02,0.154154479503632
3124_01,0.966225117444992
3124_03,0.973174216225743
3443_01,0.172580361366272
0357_01,0.447189152240753
3145_01,0.939384516328573
3159_01,0.962454937398434
3473_01,0.642377883195877
3480_01,0.649353355169296
3163_01,0.0538709759712219
3166_01,0.958032961934805
3168_01,0.412675082683563
3174_02,0.962755125015974
3193_01,0.277162611484528
3196_01,0.31508731842041
3197_01,0.0965738892555237
3535_01,0.0349280834197998
3542_01,0.976326519623399
0302_01,0.1406130194664
0360_01,0.162726581096649
3546_01,0.297064185142517
3211_01,0.00765568017959595
3230_01,0.953340899199247
0361_01,0.168372213840485
3610_02,0.74770450592041
3262_01,0.455290734767914
3615_02,0.711165964603424
3300_02,0.00843364000320435
3654_01,0.761208608746529
3654_02,0.375121533870697
0397_01,0.941039126366377
3308_01,0.572186470031738
3330_01,0.0775699019432068
3336_01,0.943506874144077
3677_01,0.230112493038177
3382_01,0.649112403392792
3688_01,0.968958474695683
3688_03,0.980976585298777
3383_01,0.0708524584770203
3711_03,0.968882000073791
3711_02,0.0819101333618164
3711_01,0.9790019672364
3409_01,0.175458669662476
3417_01,0.79297599196434
3719_02,0.98696084972471
3431_01,0.966033346951008
3432_01,0.141098022460938
3756_01,0.988989711739123
3442_01,0.0840073823928833
3765_01,0.988118961453438
0409_01,0.769588202238083
3458_01,0.960496362298727
3768_01,0.858289584517479
3773_02,0.868638679385185
3773_01,0.777039349079132
3467_01,0.144785523414612
3775_02,0.991802585311234
3775_01,0.988474197685719
3778_01,0.218320310115814
3483_01,0.445976078510284
3484_02,0.977090442553163
3489_01,0.0555540919303894
3489_02,0.96845268830657
3823_01,0.0847058296203613
3491_01,0.146955788135529
3496_01,0.937158368527889
3836_01,0.177174091339111
3515_02,0.956806823611259
3853_01,0.868132218718529
3527_01,0.38160103559494
3862_01,0.989161141216755
3862_05,0.64572349190712
0333_01,0.959837518632412
3868_05,0.304775059223175
3555_01,0.0536947846412659
3911_01,0.237516462802887
3558_02,0.977526511996984
3913_02,0.793043836951256
3913_01,0.509457528591156
3568_01,0.12986171245575
3576_01,0.067634105682373
3938_01,0.967564132064581
3938_03,0.986867622472346
3938_02,0.989001465030015
3596_01,0.825680404901505
3607_01,0.952647004276514
3958_01,0.295112371444702
3613_01,0.626359671354294
3960_01,0.412300765514374
3961_01,0.987369914539158
3970_01,0.372982859611511
3628_01,0.176907777786255
3629_01,0.971361452713609
3630_01,0.0920098423957825
3631_01,0.100761651992798
3992_01,0.103106498718262
4001_05,0.688103497028351
4006_05,0.644282281398773
4006_03,0.140985429286957
3690_01,0.21636438369751
4018_01,0.421769559383392
3691_01,0.0067589282989502
4044_02,0.955916855484247
4044_03,0.978509774431586
4061_02,0.990469474345446
3703_02,0.109303712844849
3703_01,0.958997681736946
4079_01,0.0905019640922546
4101_01,0.250740826129913
4116_01,0.784153833985329
3772_02,0.556193441152573
4135_01,0.0192973017692566
3774_01,0.128943920135498
0352_01,0.322221696376801
0437_01,0.118685364723206
3783_01,0.23420912027359
4150_01,0.885868109762669
4154_01,0.990822887979448
3803_01,0.217830538749695
4159_01,0.41166090965271
3804_01,0.198828458786011
4160_01,0.336135804653168
4183_01,0.118338763713837
3811_01,0.92634279280901
4197_02,0.584063053131104
4197_01,0.875640414655209
0441_01,0.305610418319702
4223_01,0.142761886119843
4252_01,0.69232165813446
3866_01,0.145656764507294
3872_01,0.965966496616602
0028_01,0.112720906734467
0036_01,0.418999314308167
0445_01,0.0194343328475952
3873_01,0.0415788292884827
3879_01,0.0661419034004211
4318_01,0.989740044809878
4324_04,0.994721013121307
4324_01,0.966144636273384
3931_01,0.116439700126648
4327_01,0.923764124512672
3946_01,0.0486412048339844
4329_01,0.23700875043869
4339_01,0.0897699594497681
4340_01,0.88020209223032
3959_02,0.276223063468933
3966_01,0.251085221767426
4358_01,0.656612932682037
3967_01,0.15479439496994
4361_01,0.318497478961945
0368_01,0.311961948871613
3987_01,0.753611296415329
3996_01,0.574246823787689
4400_03,0.988287241198123
4403_01,0.661888152360916
4021_01,0.0752913951873779
4022_01,0.109566807746887
4055_01,0.558062046766281
4093_01,0.142551839351654
4473_01,0.0642861723899841
4096_01,0.0720208883285522
4109_01,0.461251795291901
4493_01,0.636373102664948
4128_03,0.974916912615299
4128_01,0.373102307319641
4128_02,0.949516043066978
4494_01,0.990515200421214
4500_01,0.273167788982391
4516_01,0.44539201259613
4517_01,0.0565811395645142
0461_02,0.114131093025208
4140_01,0.111919462680817
4537_01,0.273666203022003
4152_01,0.0805363655090332
4550_01,0.725327700376511
4172_01,0.962055936455727
4172_05,0.41895455121994
4172_06,0.967701490968466
4172_02,0.00704878568649292
4174_01,0.208466589450836
4175_01,0.178158044815063
4577_01,0.93011586368084
4176_06,0.967211060225964
4176_04,0.0640937685966492
4176_01,0.9641023427248
4184_01,0.467740774154663
4592_01,0.97419017367065
4592_03,0.990720837377012
4592_04,0.994797166436911
4608_01,0.272127389907837
4206_01,0.659658342599869
4218_01,0.965710166841745
4219_03,0.00631576776504517
4219_01,0.964798592031002
4219_02,0.0837618112564087
0472_01,0.307582557201385
4630_01,0.404698073863983
4641_01,0.398925364017487
4230_01,0.11729508638382
4648_01,0.321224629878998
4239_01,0.0894742608070374
4656_01,0.471277356147766
4659_01,0.49143660068512
4684_01,0.629304796457291
4251_01,0.0307605862617493
4256_04,0.0552163124084473
4256_08,0.386338651180267
4694_01,0.86760887503624
4695_03,0.991122303530574
4695_01,0.981860307976604
4267_02,0.574716418981552
4273_01,0.162919163703918
4720_01,0.850768551230431
4305_01,0.520908683538437
4738_01,0.694467544555664
4316_01,0.068915069103241
4753_01,0.547914773225784
4360_01,0.978483993560076
4757_01,0.0310235023498535
4365_01,0.244993805885315
4366_01,0.625239819288254
0031_02,0.961963780224323
0503_02,0.0789153575897217
0503_01,0.88058390468359
4368_01,0.974716629832983
4770_01,0.825452014803886
4382_01,0.223388612270355
4387_01,0.493878841400146
4390_02,0.969530193135142
4390_01,0.961094621568918
4390_03,0.0427582859992981
4784_01,0.993788519874215
4815_01,0.664142280817032
0411_01,0.156825542449951
0506_01,0.969035182148218
4438_01,0.365623891353607
4836_02,0.981539769098163
4836_01,0.993199464399368
4448_01,0.943595059216022
4838_01,0.394598484039307
4456_01,0.235993266105652
4457_01,0.226508736610413
4847_01,0.908468641340733
4851_01,0.891308590769768
4467_01,0.534571945667267
0518_01,0.941348910331726
4472_02,0.594811409711838
4485_02,0.180698215961456
4874_02,0.996095614507794
4875_01,0.59727418422699
0527_02,0.968483705073595
4885_01,0.589900553226471
4890_02,0.866728648543358
4898_01,0.485521674156189
4535_01,0.354892611503601
4923_03,0.805586695671082
4923_01,0.995370503980666
4923_02,0.995828872080892
4927_01,0.987962041981518
4927_02,0.992376936133951
4933_04,0.995427802670747
4933_01,0.978465771302581
4575_01,0.140574872493744
4981_01,0.89179740101099
4643_01,0.624336898326874
4661_05,0.00511860847473145
0540_02,0.0657351613044739
4999_01,0.0811934471130371
5007_01,0.104685008525848
4680_02,0.971415041014552
5008_01,0.996464912081137
5013_01,0.989571549929678
5020_01,0.752946078777313
5039_02,0.99624817376025
4741_01,0.969704451039433
5052_01,0.994319016113877
5058_03,0.994334910064936
4752_01,0.473533511161804
5067_01,0.84675344824791
5069_01,0.264748334884644
5070_01,0.656755596399307
4762_01,0.971210272982717
4763_01,0.484318137168884
5080_01,0.38596773147583
0431_01,0.946296632289886
0547_01,0.519638359546661
4774_03,0.0395709872245789
4774_02,0.975176280364394
5091_01,0.020796537399292
4798_01,0.950152076780796
4798_02,0.97839392721653
4803_01,0.198271632194519
0549_02,0.953355088829994
5116_02,0.990236567333341
5116_01,0.993876162450761
4822_01,0.987530403770506
4822_04,0.9616226144135
5127_02,0.0330236554145813
4831_01,0.981188476085663
0444_02,0.0776203870773315
0550_01,0.123028993606567
4871_01,0.756967335939407
5167_01,0.493187367916107
4887_01,0.347338736057281
4897_01,0.0270988345146179
4900_01,0.0744011402130127
5192_01,0.995120277628303
4909_01,0.411774396896362
5205_01,0.452071964740753
5207_02,0.110238611698151
5209_01,0.838187843561172
0017_01,0.650615692138672
0006_02,0.566090553998947
0039_01,0.63346666097641
0010_01,0.117149949073792
6175_03,0.131158709526062
6175_02,0.715292721986771
6172_01,0.945880450308323
6189_01,0.434538245201111
6224_02,0.895672932267189
6225_01,0.196641564369202
6256_01,0.698040544986725
0656_01,0.0520874261856079
6276_01,0.872647702693939
6280_01,0.762762010097504
6248_01,0.9244364798069
6290_01,0.257306814193726
6250_01,0.965157900005579
6297_01,0.82436765730381
6277_01,0.936021901667118
6302_04,0.776434853672981
6302_07,0.438979923725128
6302_06,0.682642191648483
6302_02,0.576253831386566
6318_01,0.667763441801071
6328_01,0.706938922405243
6339_01,0.71231335401535
6344_02,0.627285808324814
6344_01,0.716910421848297
6309_02,0.742203176021576
6309_03,0.908660471439362
6309_01,0.708098739385605
6363_03,0.557008653879166
6363_06,0.695877492427826
6325_01,0.866330876946449
6334_03,0.908069968223572
6334_04,0.968897581100464
6334_01,0.851392865180969
0672_01,0.0454512238502502
0678_01,0.469944894313812
6398_01,0.782517731189728
6347_01,0.919591017067432
6402_05,0.325114905834198
6402_02,0.459850370883942
6402_04,0.900713920593262
6368_01,0.186504185199738
6408_01,0.180003046989441
6378_01,0.944123424589634
6409_01,0.0495142340660095
6390_01,0.90411864221096
6430_01,0.68568229675293
6394_02,0.891874872148037
6431_03,0.684338420629501
6405_03,0.862612500786781
6405_02,0.917379386723042
6444_01,0.687580645084381
6444_02,0.660577118396759
6436_01,0.300735116004944
6453_01,0.0283200740814209
6443_06,0.0536729693412781
6443_04,0.903448566794395
6446_01,0.412716507911682
6446_02,0.920038893818855
6489_01,0.730427175760269
6493_01,0.826272517442703
6471_01,0.783515676856041
6481_01,0.840549066662788
6485_02,0.117430031299591
6511_03,0.849512085318565
6492_01,0.952538289129734
6526_02,0.70769327878952
6540_01,0.308583974838257
6546_01,0.33038192987442
6552_01,0.360494256019592
6525_03,0.895110778510571
6525_02,0.945370424538851
6567_01,0.64156898856163
6529_01,0.945313043892384
6569_01,0.772735089063644
6548_01,0.662663221359253
6580_01,0.382243037223816
6563_02,0.369324803352356
6611_02,0.586299449205399
6624_01,0.0271932482719421
6626_01,0.681358933448792
6588_01,0.603231608867645
6613_01,0.909824043512344
6663_01,0.0320588350296021
6620_01,0.592917233705521
0703_01,0.513141334056854
6645_01,0.951957885175943
6697_01,0.0681748986244202
6654_01,0.953176096081734
6654_02,0.93655951321125
6702_01,0.629417479038239
6662_02,0.909858763217926
6662_03,0.971602533012629
6718_03,0.458359062671661
6668_01,0.694688469171524
0714_01,0.568009167909622
0714_03,0.640509605407715
0714_07,0.784904405474663
0707_01,0.463960945606232
6746_01,0.694019258022308
6749_01,0.539956092834473
6750_01,0.270838856697083
6756_03,0.583181232213974
6763_01,0.386244535446167
6766_02,0.649576008319855
6766_03,0.74331933259964
6766_01,0.105641007423401
6741_01,0.32460081577301
0098_02,0.857131704688072
6774_02,0.483932137489319
6775_01,0.946918945759535
6784_02,0.387027680873871
6806_01,0.926047630608082
6816_02,0.0925235152244568
6816_01,0.743952959775925
6829_01,0.498273730278015
6826_01,0.0439924001693726
0726_01,0.54118886590004
0743_01,0.423036992549896
6861_01,0.943679105490446
6862_02,0.735105663537979
6862_01,0.879202045500278
6879_01,0.859536781907082
0746_01,0.478798747062683
6925_01,0.408076763153076
6883_01,0.288996398448944
6887_01,0.404521226882935
6900_01,0.889341495931149
6939_01,0.0564096570014954
6924_01,0.844490885734558
6982_01,0.599194765090942
6928_02,0.66308668255806
6930_01,0.883277408778667
6992_01,0.449853777885437
6992_03,0.541906803846359
6992_02,0.600442588329315
6937_01,0.711517184972763
7031_01,0.333546757698059
6962_01,0.24402916431427
6977_01,0.920213401317596
7042_01,0.833585813641548
6985_01,0.277802407741547
0762_01,0.55413231253624
7080_01,0.757979020476341
7010_01,0.0974243879318237
7095_01,0.811599776148796
7025_01,0.849309623241425
0791_01,0.444465398788452
0764_01,0.289789855480194
7040_01,0.847695574164391
7160_01,0.553057104349136
7047_01,0.916227906942368
7049_01,0.84079347550869
7059_01,0.826640024781227
7171_01,0.612294167280197
7173_01,0.766707509756088
7069_03,0.843694552779198
7069_02,0.920669049024582
0767_01,0.165751814842224
7207_01,0.622723340988159
7073_01,0.886232420802116
7234_01,0.09962397813797
7152_02,0.896003365516663
7168_01,0.625014185905457
0793_01,0.0929466485977173
0770_05,0.546085447072983
0770_04,0.550280153751373
0770_06,0.368714869022369
0770_03,0.270270943641663
7270_01,0.588329911231995
7184_01,0.621775895357132
7271_01,0.306947469711304
7190_01,0.913834370672703
7224_01,0.82389123737812
7230_01,0.829101532697678
7347_01,0.312209188938141
0781_01,0.120348155498505
7356_01,0.616565436124802
7365_01,0.408235609531403
7277_01,0.806720495223999
7377_01,0.754415258765221
7300_01,0.714462518692017
0817_01,0.383353114128113
7391_01,0.430591642856598
7341_01,0.913175627589226
7350_01,0.755869641900063
7394_01,0.443025588989258
7403_01,0.21762478351593
7360_01,0.897304452955723
0099_02,0.448317110538483
7425_02,0.0731154680252075
7425_01,0.603329062461853
7444_01,0.57810366153717
7450_01,0.0895072817802429
7462_01,0.685973972082138
0819_01,0.444600224494934
7486_01,0.0480678677558899
7524_02,0.730412900447845
