PassengerId,Transported
8465_02,0.993523316062176
8972_01,0.99740932642487
8976_01,0.244818652849741
8986_02,0.0699481865284974
8988_05,0.498704663212435
8500_01,0.739637305699482
9001_01,0.493523316062176
8504_01,0.848445595854922
9003_01,0.0751295336787565
9008_02,0.94300518134715
9008_01,0.297927461139896
8508_03,0.99740932642487
8508_02,1
0848_02,0.996113989637306
0952_01,0.251295336787565
9064_01,0.170984455958549
8552_02,0.0867875647668394
9066_01,0.208549222797927
0851_01,0.255181347150259
8604_02,0.994818652849741
8604_01,0.123056994818653
9139_01,0.120466321243523
8616_02,0.998704663212435
8616_01,0.158031088082902
9144_01,0.501295336787565
9151_01,0.998704663212435
8636_01,0.998704663212435
8637_01,0.989637305699482
8642_01,0.110103626943005
9189_01,0.313471502590674
9190_01,0.104922279792746
8654_01,0.229274611398964
8657_01,0.648963730569948
8659_01,0.207253886010363
8668_01,0.983160621761658
9219_02,0.22020725388601
9222_01,0.966321243523316
9224_01,0.325129533678756
8681_02,1
8681_03,0.992227979274611
9225_01,0.30440414507772
8684_01,0.186528497409326
8701_01,0.10880829015544
9248_01,0.545336787564767
8716_01,0.27720207253886
9251_01,0.998704663212435
8727_01,0.124352331606218
8728_01,0.190414507772021
0076_01,0.576424870466321
8736_01,1
8736_02,0.0725388601036269
8750_01,0.541450777202073
8753_01,0.0958549222797927
8766_01,1
8770_07,0.457253886010363
8770_02,0.801813471502591
8791_01,0.457253886010363
8808_01,0.427461139896373
8824_01,0.123056994818653
0984_02,0.586787564766839
8827_01,0.536269430051813
8836_01,0.440414507772021
8848_01,0.243523316062176
8860_02,0.99740932642487
8860_03,0.994818652849741
8865_01,0.161917098445596
0990_01,0.282383419689119
8884_01,0.265544041450777
8891_02,0.413212435233161
8891_01,0.204663212435233
8955_01,0.678756476683938
8956_06,0.282383419689119
8956_01,0.160621761658031
0890_01,0.453367875647668
8993_01,0.0829015544041451
9010_01,0.966321243523316
9030_01,0.380829015544041
0994_02,0.113989637305699
9077_01,0.703367875647668
9080_01,0.173575129533679
9081_05,0.511658031088083
9081_02,0.257772020725389
0997_01,0.437823834196891
9097_01,0.962435233160622
9101_01,0.242227979274611
9115_01,0.344559585492228
9116_01,0.363989637305699
9132_02,0.465025906735751
9142_01,0.240932642487047
9213_01,0.125647668393782
9231_01,0.959844559585492
9231_02,0.949481865284974
0911_01,0.130829015544041
0911_02,0.230569948186528
1015_01,0.159326424870466
9257_01,0.703367875647668
9272_02,0.266839378238342
0099_01,0.523316062176166
1017_01,0.106217616580311
0925_02,0.998704663212435
1019_01,0.69300518134715
1031_01,0.0414507772020725
0941_01,0.0764248704663212
0942_01,0.125647668393782
1046_01,0.0984455958549223
1052_01,0.126943005181347
0011_01,0.52720207253886
0091_02,0.494818652849741
0957_01,0.998704663212435
0969_01,1
1065_01,0.993523316062176
1080_01,0.589378238341969
1082_01,0.0492227979274611
1083_03,0.0453367875647668
1083_01,0.99740932642487
1014_01,0.99740932642487
1020_01,0.99740932642487
1027_04,0.979274611398964
1027_01,0.933937823834197
1027_02,0.0518134715025907
1108_02,0.994818652849741
1108_01,0.282383419689119
1035_01,0.699481865284974
1043_01,0.356217616580311
1048_01,0.528497409326425
1049_02,0.99740932642487
1144_02,0.191709844559585
1152_01,0.487046632124352
1091_01,0.99740932642487
1175_01,0.998704663212435
1094_01,0.0634715025906736
1180_01,0.590673575129534
1100_02,0.979274611398964
1187_01,0.47279792746114
1121_01,0.183937823834197
0102_01,0.128238341968912
1155_01,0.477979274611399
1182_01,0.994818652849741
1235_01,0.476683937823834
1192_01,0.113989637305699
0115_01,0.582901554404145
1206_01,0.264248704663212
1255_01,0.994818652849741
1255_02,0.998704663212435
1225_01,0.501295336787565
1263_01,0.038860103626943
1236_01,0.130829015544041
1286_01,0.989637305699482
0120_01,0.994818652849741
1280_01,0.452072538860104
1326_01,0.0336787564766839
1326_02,0.0194300518134715
1285_01,0.198186528497409
1337_01,0.0816062176165803
1287_02,1
1293_01,0.199481865284974
1350_02,0.055699481865285
1353_02,0.0362694300518135
1353_03,0.985751295336788
1309_01,0.0841968911917098
1311_01,0.97279792746114
1362_01,0.66580310880829
1323_01,0.77979274611399
1379_01,0.055699481865285
1384_03,0.251295336787565
1393_01,0.147668393782383
1393_02,0.0479274611398964
1347_01,0.44300518134715
1399_01,0.169689119170984
1421_02,0.0764248704663212
1421_01,0.290155440414508
1391_03,0.112694300518135
1407_02,0.134715025906736
1407_01,0.038860103626943
1439_01,0.164507772020725
1440_01,0.22279792746114
1425_01,0.0492227979274611
1430_01,0.599740932642487
1460_01,0.506476683937824
1499_01,0.121761658031088
1507_04,0.212435233160622
0140_02,0.0919689119170984
1485_01,0.97020725388601
1515_01,0.0466321243523316
1536_01,0.941709844559586
1541_01,0.0919689119170984
1525_01,0.0751295336787565
0014_01,0.136010362694301
0141_01,0.0932642487046632
1564_01,0.996113989637306
1561_01,0.0816062176165803
1562_01,0.143782383419689
1602_01,0.0751295336787565
1569_01,0.923575129533679
1630_03,0.116580310880829
0148_01,0.0427461139896373
1577_01,0.541450777202073
1655_02,0.518134715025907
1655_01,0.094559585492228
1579_01,0.24740932642487
1581_01,0.94559585492228
1584_01,0.0738341968911917
1668_01,0.0790155440414508
1669_02,0.97020725388601
1608_01,0.117875647668394
0152_01,0.119170984455959
1615_01,0.094559585492228
1622_01,0.980569948186529
1626_01,0.0854922279792746
1635_01,0.0336787564766839
1709_07,0.422279792746114
1647_01,0.0531088082901554
1725_01,0.0984455958549223
1673_01,0.0712435233160622
1682_01,0.996113989637306
1687_01,0.0582901554404145
1690_01,0.0906735751295337
1766_01,0.137305699481865
1769_01,0.968911917098446
1721_01,0.178756476683938
1782_01,0.874352331606218
1733_01,0.060880829015544
1811_02,0.0531088082901554
1817_01,0.173575129533679
0167_01,0.994818652849741
1826_01,0.524611398963731
1792_01,0.0829015544041451
1804_01,0.97020725388601
1844_01,0.159326424870466
1850_01,0.524611398963731
1861_02,0.147668393782383
1861_01,0.996113989637306
1836_01,0.0699481865284974
1941_01,0.120466321243523
1866_01,0.115284974093264
1971_01,0.211139896373057
1880_01,0.0867875647668394
1979_01,0.155440414507772
1991_01,0.106217616580311
0174_01,0.134715025906736
1996_01,0.132124352331606
1939_01,0.103626943005181
1940_01,0.709844559585492
1977_01,0.992227979274611
2034_01,0.0790155440414508
1985_01,0.985751295336788
2042_01,0.0647668393782383
2001_01,0.0816062176165803
2044_01,0.452072538860104
2027_01,0.537564766839378
0015_01,0.160621761658031
2029_01,0.639896373056995
2073_01,0.13860103626943
2032_01,0.988341968911917
2075_01,0.143782383419689
2038_01,0.503886010362694
2083_01,0.077720207253886
2087_01,0.538860103626943
0193_02,0.0854922279792746
0193_01,0.989637305699482
0193_03,0.97279792746114
0222_01,0.0453367875647668
2065_01,0.125647668393782
2081_01,0.427461139896373
2096_02,0.0375647668393782
2096_01,0.187823834196891
2090_01,0.41839378238342
2100_01,0.479274611398964
2091_01,0.113989637305699
2104_01,0.0738341968911917
2104_02,0.757772020725389
2094_01,0.983160621761658
2111_01,0.24740932642487
2112_01,0.0077720207253886
2142_01,0.983160621761658
2127_01,0.0116580310880829
2143_01,0.126943005181347
0195_01,0.224093264248705
0224_01,0.145077720207254
2129_01,0.0958549222797927
2148_01,0.101036269430052
2134_01,0.0531088082901554
2137_01,0.988341968911917
2158_01,0.510362694300518
2159_01,0.880829015544041
2162_02,0.949481865284974
2152_01,0.0595854922279793
2168_01,0.994818652849741
2183_01,0.19559585492228
0229_01,0.199481865284974
2206_01,0.440414507772021
2171_01,0.0284974093264249
2224_01,0.457253886010363
2229_01,0.237046632124352
2188_01,0.19559585492228
2232_01,0.579015544041451
2193_01,0.417098445595855
0211_01,0.0323834196891192
0211_02,0.998704663212435
0211_03,0.0466321243523316
2200_01,0.0272020725388601
2264_01,0.0414507772020725
2202_01,0.0505181347150259
2212_01,0.060880829015544
2234_02,0.958549222797927
2234_01,0.980569948186529
2235_01,0.262953367875648
2241_01,0.203367875647668
2340_01,0.594559585492228
2341_01,0.716321243523316
0213_01,0.0673575129533679
2385_01,0.0375647668393782
2287_01,0.178756476683938
2295_02,0.0841968911917098
2426_01,0.981865284974093
2303_01,0.0492227979274611
2441_01,0.266839378238342
2313_01,0.0867875647668394
0217_01,0.0453367875647668
0244_01,0.993523316062176
0244_02,0.992227979274611
2318_01,0.345854922279793
2455_01,0.154145077720207
2338_02,0.055699481865285
2339_01,0.0492227979274611
2474_01,0.985751295336788
2480_01,0.273316062176166
2483_01,0.0621761658031088
0220_05,0.227979274611399
2492_01,0.990932642487047
2496_01,0.0375647668393782
2509_01,0.72279792746114
2369_01,0.532383419689119
2519_01,0.417098445595855
2379_01,0.484455958549223
2382_01,0.0569948186528497
2532_01,0.343264248704663
2532_02,0.990932642487047
0257_02,0.987046632124352
2409_01,0.132124352331606
2552_01,0.672279792746114
2574_01,0.117875647668394
2591_01,0.41839378238342
0016_01,0.981865284974093
2597_02,0.110103626943005
2436_01,0.0505181347150259
2438_01,0.980569948186529
2439_01,0.104922279792746
2622_01,0.207253886010363
2446_01,0.261658031088083
2449_03,0.989637305699482
0267_01,0.200777202072539
2640_01,0.121761658031088
2652_01,0.646373056994819
2503_02,0.959844559585492
2503_01,0.295336787564767
2678_01,0.652849740932642
2549_02,0.992227979274611
2708_01,0.30440414507772
2551_01,0.161917098445596
2709_01,0.992227979274611
2709_03,0.0595854922279793
2709_02,0.992227979274611
2748_01,0.35880829015544
2751_01,0.987046632124352
2581_02,0.0518134715025907
2765_01,0.0375647668393782
2595_04,0.955958549222798
2595_02,0.994818652849741
2768_01,0.360103626943005
2598_01,0.224093264248705
2787_01,0.673575129533679
2796_01,0.116580310880829
2606_02,0.274611398963731
2606_01,0.0375647668393782
0254_01,0.103626943005181
2626_01,0.294041450777202
2631_01,0.989637305699482
2860_01,0.10880829015544
2660_01,0.0518134715025907
2662_01,0.0854922279792746
2663_01,0.0880829015544041
2919_03,0.996113989637306
2688_01,0.0414507772020725
0261_01,0.137305699481865
2721_01,0.347150259067358
2724_01,0.998704663212435
2724_02,0.0414507772020725
2734_01,0.926165803108808
2745_01,0.0297927461139896
2746_01,0.148963730569948
2747_01,0.884715025906736
2750_01,0.0440414507772021
2993_01,0.0621761658031088
3004_02,0.0699481865284974
2769_01,0.322538860103627
3005_01,0.993523316062176
2774_02,0.579015544041451
2774_03,0.123056994818653
3032_04,0.11139896373057
2778_02,0.992227979274611
3038_01,0.0919689119170984
3040_01,0.0259067357512953
2780_01,0.503886010362694
3042_01,0.173575129533679
3054_01,0.0544041450777202
2797_01,0.0867875647668394
2802_01,0.52979274611399
3060_01,0.137305699481865
3080_01,0.094559585492228
2818_01,0.994818652849741
2819_01,0.0829015544041451
3100_02,0.14119170984456
2823_01,0.998704663212435
2837_01,0.10880829015544
0270_01,0.194300518134715
0307_01,0.809585492227979
3142_01,0.547927461139896
2877_01,0.0246113989637306
3143_01,0.99740932642487
2883_01,0.704663212435233
2892_04,0.634715025906736
3179_01,0.0880829015544041
0309_01,0.0686528497409326
2899_01,0.0505181347150259
3182_01,0.730569948186529
2901_02,0.128238341968912
2910_01,0.542746113989637
2920_01,0.477979274611399
3224_01,0.564766839378238
2925_02,0.996113989637306
3232_01,0.996113989637306
2927_01,1
2940_01,0.458549222797927
2950_01,0.244818652849741
2954_01,0.102331606217617
3283_02,0.430051813471503
0334_01,0.077720207253886
2965_01,0.25
3293_01,0.0595854922279793
3296_01,0.274611398963731
2996_01,0.27720207253886
3314_01,0.329015544041451
3000_01,0.0906735751295337
3315_01,0.0906735751295337
3013_01,0.213730569948187
0281_01,0.883419689119171
0337_01,0.992227979274611
3324_02,0.998704663212435
3324_01,1
3024_01,0.656735751295337
3361_01,0.99740932642487
3361_02,0.99740932642487
3044_01,0.321243523316062
3055_01,0.0738341968911917
0283_02,0.344559585492228
3386_01,0.998704663212435
3390_01,1
3116_01,0.347150259067358
3418_01,0.99740932642487
3441_01,0.294041450777202
3124_02,0.0816062176165803
3124_01,1
3124_03,0.994818652849741
3443_01,0.190414507772021
0357_01,0.278497409326425
3145_01,0.99740932642487
3159_01,1
3473_01,0.211139896373057
3480_01,0.414507772020725
3163_01,0.055699481865285
3166_01,1
3168_01,0.44300518134715
3174_02,0.993523316062176
3193_01,0.336787564766839
3196_01,0.348445595854922
3197_01,0.060880829015544
3535_01,0.0505181347150259
3542_01,0.998704663212435
0302_01,0.0971502590673575
0360_01,0.121761658031088
3546_01,0.203367875647668
3211_01,0.0673575129533679
3230_01,0.996113989637306
0361_01,0.221502590673575
3610_02,0.689119170984456
3262_01,0.454663212435233
3615_02,0.612694300518135
3300_02,0.0323834196891192
3654_01,0.686528497409326
3654_02,0.159326424870466
0397_01,0.994818652849741
3308_01,0.47020725388601
3330_01,0.102331606217617
3336_01,0.998704663212435
3677_01,0.183937823834197
3382_01,0.601036269430052
3688_01,0.979274611398964
3688_03,0.99740932642487
3383_01,0.0479274611398964
3711_03,0.99740932642487
3711_02,0.0764248704663212
3711_01,1
3409_01,0.0829015544041451
3417_01,0.591968911917098
3719_02,1
3431_01,0.99740932642487
3432_01,0.305699481865285
3756_01,1
3442_01,0.120466321243523
3765_01,0.998704663212435
0409_01,0.63860103626943
3458_01,1
3768_01,0.862694300518135
3773_02,0.772020725388601
3773_01,0.542746113989637
3467_01,0.104922279792746
3775_02,0.998704663212435
3775_01,1
3778_01,0.0764248704663212
3483_01,0.256476683937824
3484_02,0.818652849740933
3489_01,0.104922279792746
3489_02,1
3823_01,0.0738341968911917
3491_01,0.183937823834197
3496_01,1
3836_01,0.119170984455959
3515_02,1
3853_01,0.803108808290155
3527_01,0.216321243523316
3862_01,0.990932642487047
3862_05,0.532383419689119
0333_01,0.990932642487047
3868_05,0.448186528497409
3555_01,0.0854922279792746
3911_01,0.185233160621762
3558_02,0.99740932642487
3913_02,0.620466321243523
3913_01,0.269430051813472
3568_01,0.0738341968911917
3576_01,0.0272020725388601
3938_01,1
3938_03,0.99740932642487
3938_02,0.99740932642487
3596_01,0.940414507772021
3607_01,1
3958_01,0.215025906735751
3613_01,0.593264248704663
3960_01,0.224093264248705
3961_01,0.996113989637306
3970_01,0.297927461139896
3628_01,0.077720207253886
3629_01,0.99740932642487
3630_01,0.136010362694301
3631_01,0.102331606217617
3992_01,0.16580310880829
4001_05,0.670984455958549
4006_05,0.534974093264249
4006_03,0.375647668393782
3690_01,0.104922279792746
4018_01,0.373056994818653
3691_01,0.0246113989637306
4044_02,0.994818652849741
4044_03,1
4061_02,0.99740932642487
3703_02,0.0816062176165803
3703_01,0.998704663212435
4079_01,0.126943005181347
4101_01,0.145077720207254
4116_01,0.816062176165803
3772_02,0.591968911917098
4135_01,0.0738341968911917
3774_01,0.115284974093264
0352_01,0.512953367875648
0437_01,0.102331606217617
3783_01,0.191709844559585
4150_01,0.764248704663212
4154_01,0.984455958549223
3803_01,0.353626943005181
4159_01,0.147668393782383
3804_01,0.142487046632124
4160_01,0.170984455958549
4183_01,0.0841968911917098
3811_01,1
4197_02,0.317357512953368
4197_01,0.363989637305699
0441_01,0.25
4223_01,0.0829015544041451
4252_01,0.522020725388601
3866_01,0.0984455958549223
3872_01,0.998704663212435
0028_01,0.0880829015544041
0036_01,0.296632124352332
0445_01,0.0634715025906736
3873_01,0.103626943005181
3879_01,0.055699481865285
4318_01,1
4324_04,0.994818652849741
4324_01,0.992227979274611
3931_01,0.0751295336787565
4327_01,0.933937823834197
3946_01,0.055699481865285
4329_01,0.0880829015544041
4339_01,0.0518134715025907
4340_01,0.880829015544041
3959_02,0.19559585492228
3966_01,0.323834196891192
4358_01,0.479274611398964
3967_01,0.11139896373057
4361_01,0.14119170984456
0368_01,0.503886010362694
3987_01,0.633419689119171
3996_01,0.656735751295337
4400_03,0.996113989637306
4403_01,0.325129533678756
4021_01,0.060880829015544
4022_01,0.0906735751295337
4055_01,0.563471502590674
4093_01,0.106217616580311
4473_01,0.123056994818653
4096_01,0.0569948186528497
4109_01,0.348445595854922
4493_01,0.450777202072539
4128_03,0.99740932642487
4128_01,0.674870466321243
4128_02,0.993523316062176
4494_01,0.996113989637306
4500_01,0.19559585492228
4516_01,0.251295336787565
4517_01,0.103626943005181
0461_02,0.0829015544041451
4140_01,0.0725388601036269
4537_01,0.163212435233161
4152_01,0.0958549222797927
4550_01,0.670984455958549
4172_01,0.980569948186529
4172_05,0.621761658031088
4172_06,0.974093264248705
4172_02,0.0712435233160622
4174_01,0.132124352331606
4175_01,0.128238341968912
4577_01,0.871761658031088
4176_06,0.97279792746114
4176_04,0.129533678756477
4176_01,0.985751295336788
4184_01,0.242227979274611
4592_01,0.981865284974093
4592_03,0.998704663212435
4592_04,0.99740932642487
4608_01,0.160621761658031
4206_01,0.689119170984456
4218_01,1
4219_03,0.0297927461139896
4219_01,1
4219_02,0.0880829015544041
0472_01,0.281088082901554
4630_01,0.158031088082902
4641_01,0.143782383419689
4230_01,0.0621761658031088
4648_01,0.264248704663212
4239_01,0.0841968911917098
4656_01,0.227979274611399
4659_01,0.323834196891192
4684_01,0.656735751295337
4251_01,0.0634715025906736
4256_04,0.0971502590673575
4256_08,0.494818652849741
4694_01,0.788860103626943
4695_03,1
4695_01,0.998704663212435
4267_02,0.730569948186529
4273_01,0.0790155440414508
4720_01,0.677461139896373
4305_01,0.481865284974093
4738_01,0.238341968911917
4316_01,0.0893782383419689
4753_01,0.133419689119171
4360_01,0.998704663212435
4757_01,0.130829015544041
4365_01,0.187823834196891
4366_01,0.551813471502591
0031_02,0.97020725388601
0503_02,0.055699481865285
0503_01,0.913212435233161
4368_01,0.998704663212435
4770_01,0.606217616580311
4382_01,0.198186528497409
4387_01,0.440414507772021
4390_02,0.998704663212435
4390_01,1
4390_03,0.0647668393782383
4784_01,1
4815_01,0.33419689119171
0411_01,0.0958549222797927
0506_01,0.996113989637306
4438_01,0.152849740932642
4836_02,0.86139896373057
4836_01,0.998704663212435
4448_01,0.930051813471503
4838_01,0.16839378238342
4456_01,0.313471502590674
4457_01,0.152849740932642
4847_01,0.743523316062176
4851_01,0.647668393782383
4467_01,0.47279792746114
0518_01,0.998704663212435
4472_02,0.585492227979275
4485_02,0.238341968911917
4874_02,1
4875_01,0.332901554404145
0527_02,0.996113989637306
4885_01,0.317357512953368
4890_02,0.716321243523316
4898_01,0.253886010362694
4535_01,0.191709844559585
4923_03,0.683937823834197
4923_01,0.998704663212435
4923_02,1
4927_01,0.998704663212435
4927_02,1
4933_04,1
4933_01,0.996113989637306
4575_01,0.0932642487046632
4981_01,0.784974093264249
4643_01,0.449481865284974
4661_05,0.0971502590673575
0540_02,0.0738341968911917
4999_01,0.102331606217617
5007_01,0.0453367875647668
4680_02,0.998704663212435
5008_01,1
5013_01,0.987046632124352
5020_01,0.430051813471503
5039_02,1
4741_01,1
5052_01,1
5058_03,1
4752_01,0.55440414507772
5067_01,0.440414507772021
5069_01,0.294041450777202
5070_01,0.312176165803109
4762_01,1
4763_01,0.522020725388601
5080_01,0.154145077720207
0431_01,0.996113989637306
0547_01,0.505181347150259
4774_03,0.0453367875647668
4774_02,0.99740932642487
5091_01,0.113989637305699
4798_01,0.998704663212435
4798_02,0.99740932642487
4803_01,0.200777202072539
0549_02,0.989637305699482
5116_02,1
5116_01,1
4822_01,0.998704663212435
4822_04,0.985751295336788
5127_02,0.0829015544041451
4831_01,0.998704663212435
0444_02,0.0699481865284974
0550_01,0.0893782383419689
4871_01,0.632124352331606
5167_01,0.183937823834197
4887_01,0.363989637305699
4897_01,0.0790155440414508
4900_01,0.0621761658031088
5192_01,1
4909_01,0.30440414507772
5205_01,0.178756476683938
5207_02,0.10880829015544
5209_01,0.617875647668394
0017_01,0.655440414507772
0006_02,0.531088082901554
0039_01,0.648963730569948
0010_01,0.286269430051813
6175_03,0.103626943005181
6175_02,0.652849740932642
6172_01,0.993523316062176
6189_01,0.430051813471503
6224_02,0.594559585492228
6225_01,0.13860103626943
6256_01,0.796632124352332
0656_01,0.0479274611398964
6276_01,0.923575129533679
6280_01,0.875647668393782
6248_01,0.917098445595855
6290_01,0.136010362694301
6250_01,0.908031088082902
6297_01,0.564766839378238
6277_01,0.989637305699482
6302_04,0.683937823834197
6302_07,0.36139896373057
6302_06,0.440414507772021
6302_02,0.525906735751295
6318_01,0.709844559585492
6328_01,0.744818652849741
6339_01,0.66839378238342
6344_02,0.683937823834197
6344_01,0.66580310880829
6309_02,0.74740932642487
6309_03,0.928756476683938
6309_01,0.734455958549223
6363_03,0.567357512953368
6363_06,0.606217616580311
6325_01,0.957253886010363
6334_03,0.838082901554404
6334_04,0.893782383419689
6334_01,0.86139896373057
0672_01,0.0569948186528497
0678_01,0.506476683937824
6398_01,0.88860103626943
6347_01,0.987046632124352
6402_05,0.357512953367876
6402_02,0.524611398963731
6402_04,0.686528497409326
6368_01,0.227979274611399
6408_01,0.231865284974093
6378_01,0.990932642487047
6409_01,0.0712435233160622
6390_01,0.984455958549223
6430_01,0.636010362694301
6394_02,0.904145077720207
6431_03,0.597150259067358
6405_03,0.901554404145078
6405_02,0.91839378238342
6444_01,0.746113989637306
6444_02,0.562176165803109
6436_01,0.234455958549223
6453_01,0.0764248704663212
6443_06,0.187823834196891
6443_04,0.910621761658031
6446_01,0.24740932642487
6446_02,0.974093264248705
6489_01,0.786269430051813
6493_01,0.949481865284974
6471_01,0.617875647668394
6481_01,0.75
6485_02,0.0803108808290155
6511_03,0.810880829015544
6492_01,0.984455958549223
6526_02,0.713730569948187
6540_01,0.476683937823834
6546_01,0.408031088082902
6552_01,0.348445595854922
6525_03,0.922279792746114
6525_02,0.980569948186529
6567_01,0.822538860103627
6529_01,0.992227979274611
6569_01,0.772020725388601
6548_01,0.309585492227979
6580_01,0.519430051813471
6563_02,0.246113989637306
6611_02,0.689119170984456
6624_01,0.104922279792746
6626_01,0.809585492227979
6588_01,0.55699481865285
6613_01,0.981865284974093
6663_01,0.0582901554404145
6620_01,0.446891191709845
0703_01,0.467616580310881
6645_01,0.989637305699482
6697_01,0.0712435233160622
6654_01,0.979274611398964
6654_02,0.937823834196891
6702_01,0.791450777202073
6662_02,0.950777202072539
6662_03,0.971502590673575
6718_03,0.533678756476684
6668_01,0.512953367875648
0714_01,0.604922279792746
0714_03,0.616580310880829
0714_07,0.658031088082902
0707_01,0.338082901554404
6746_01,0.786269430051813
6749_01,0.571243523316062
6750_01,0.185233160621762
6756_03,0.569948186528497
6763_01,0.343264248704663
6766_02,0.647668393782383
6766_03,0.761658031088083
6766_01,0.313471502590674
6741_01,0.164507772020725
0098_02,0.748704663212435
6774_02,0.670984455958549
6775_01,0.99740932642487
6784_02,0.316062176165803
6806_01,0.743523316062176
6816_02,0.148963730569948
6816_01,0.727979274611399
6829_01,0.58160621761658
6826_01,0.154145077720207
0726_01,0.55440414507772
0743_01,0.435233160621762
6861_01,0.990932642487047
6862_02,0.748704663212435
6862_01,0.940414507772021
6879_01,0.985751295336788
0746_01,0.420984455958549
6925_01,0.468911917098446
6883_01,0.288860103626943
6887_01,0.233160621761658
6900_01,0.987046632124352
6939_01,0.124352331606218
6924_01,0.658031088082902
6982_01,0.764248704663212
6928_02,0.669689119170985
6930_01,0.984455958549223
6992_01,0.463730569948187
6992_03,0.683937823834197
6992_02,0.847150259067358
6937_01,0.860103626943005
7031_01,0.494818652849741
6962_01,0.129533678756477
6977_01,0.954663212435233
7042_01,0.869170984455959
6985_01,0.133419689119171
0762_01,0.74740932642487
7080_01,0.898963730569948
7010_01,0.13860103626943
7095_01,0.971502590673575
7025_01,0.941709844559586
0791_01,0.52979274611399
0764_01,0.422279792746114
7040_01,0.984455958549223
7160_01,0.744818652849741
7047_01,0.980569948186529
7049_01,0.989637305699482
7059_01,0.917098445595855
7171_01,0.865284974093264
7173_01,0.924870466321243
7069_03,0.875647668393782
7069_02,0.963730569948187
0767_01,0.314766839378238
7207_01,0.873056994818653
7073_01,0.980569948186529
7234_01,0.0453367875647668
7152_02,0.870466321243523
7168_01,0.551813471502591
0793_01,0.148963730569948
0770_05,0.440414507772021
0770_04,0.63860103626943
0770_06,0.452072538860104
0770_03,0.356217616580311
7270_01,0.832901554404145
7184_01,0.52720207253886
7271_01,0.284974093264249
7190_01,0.968911917098446
7224_01,0.976683937823834
7230_01,0.979274611398964
7347_01,0.316062176165803
0781_01,0.164507772020725
7356_01,0.782383419689119
7365_01,0.480569948186528
7277_01,0.940414507772021
7377_01,0.866580310880829
7300_01,0.759067357512953
0817_01,0.481865284974093
7391_01,0.800518134715026
7341_01,0.962435233160622
7350_01,0.876943005181347
7394_01,0.47020725388601
7403_01,0.286269430051813
7360_01,0.922279792746114
0099_02,0.569948186528497
7425_02,0.0647668393782383
7425_01,0.755181347150259
7444_01,0.764248704663212
7450_01,0.119170984455959
7462_01,0.852331606217617
0819_01,0.278497409326425
7486_01,0.0764248704663212
7524_02,0.906735751295337
7524_01,0.744818652849741
7481_01,0.0984455958549223
7550_01,0.871761658031088
7487_01,0.461139896373057
7573_01,0.954663212435233
7490_01,0.847150259067358
7588_02,0.437823834196891
7523_01,0.515544041450777
7529_01,0.753886010362694
7623_01,0.0764248704663212
7533_01,0.598445595854922
7545_01,0.870466321243523
7640_01,0.498704663212435
7567_01,0.902849740932642
7572_01,0.792746113989637
7665_01,0.628238341968912
7579_01,0.128238341968912
0840_01,0.103626943005181
0823_01,0.55699481865285
7669_01,0.363989637305699
7678_01,0.128238341968912
7598_01,0.633419689119171
7679_01,0.642487046632124
7601_01,0.356217616580311
7688_01,0.670984455958549
7690_01,0.281088082901554
7699_01,0.680051813471503
7634_01,0.586787564766839
0835_01,0.152849740932642
7650_01,0.790155440414508
7650_05,0.832901554404145
7743_01,0.130829015544041
7656_01,0.847150259067358
7661_01,0.599740932642487
7682_01,0.725388601036269
7777_01,0.896373056994819
0846_01,0.411917098445596
7703_02,0.812176165803109
7703_01,0.755181347150259
7741_01,0.775906735751295
7803_02,0.784974093264249
7760_01,0.449481865284974
7805_01,0.436528497409326
7763_01,0.163212435233161
7808_01,0.0634715025906736
7767_01,0.819948186528497
7820_01,0.562176165803109
7770_01,0.0764248704663212
7839_01,0.260362694300518
0870_01,0.273316062176166
7841_01,0.099740932642487
7847_01,0.262953367875648
7828_01,0.689119170984456
7872_06,0.541450777202073
7872_01,0.573834196891192
7872_04,0.515544041450777
7872_02,0.0725388601036269
7830_01,0.893782383419689
7830_03,0.110103626943005
7878_01,0.0660621761658031
0883_01,0.0466321243523316
7882_01,0.646373056994819
7849_01,0.152849740932642
7885_01,0.474093264248705
7899_02,0.143782383419689
7899_03,0.791450777202073
7902_01,0.446891191709845
7902_03,0.511658031088083
7902_02,0.744818652849741
7904_01,0.369170984455959
7904_02,0.523316062176166
7939_01,0.292746113989637
7954_01,0.117875647668394
7957_01,0.808290155440414
7955_01,0.0544041450777202
7967_01,0.120466321243523
0893_01,0.696891191709845
0863_03,0.459844559585492
0863_01,0.375647668393782
7962_01,0.125647668393782
8000_01,0.759067357512953
8000_02,0.746113989637306
7981_02,0.0492227979274611
7990_01,0.726683937823834
8021_01,0.512953367875648
8042_01,0.826424870466321
8046_01,0.796632124352332
8050_01,0.234455958549223
8050_02,0.757772020725389
8052_02,0.488341968911917
8077_01,0.0466321243523316
8082_01,0.544041450777202
8130_03,0.905440414507772
8140_01,0.821243523316062
8118_01,0.492227979274611
8121_01,0.284974093264249
8152_01,0.740932642487047
8157_06,0.393782383419689
8157_03,0.404145077720207
8138_01,0.796632124352332
8168_07,0.757772020725389
8168_05,0.183937823834197
8147_04,0.781088082901554
8147_03,0.102331606217617
8147_02,0.588082901554404
8177_01,0.216321243523316
8186_02,0.940414507772021
8186_01,0.841968911917098
8191_01,0.0660621761658031
8208_01,0.905440414507772
8224_01,0.711139896373057
