PassengerId,Transported
8110_01,0.083536691835383
8690_01,0.0652303365491457
8151_01,0.0856374619405811
8155_01,0.85872126980014
8169_01,0.437043757286248
0909_02,0.946655845521793
0909_03,0.941642409621931
0909_01,0.0655230837775268
8180_01,0.0675603096883668
8188_01,0.0867272744998781
8739_01,0.0508990155476516
8747_01,0.943597279127998
8206_01,0.0623614603114328
8249_01,0.0973312683956942
8765_01,0.0743955192321991
8768_03,0.0954282139432691
8784_01,0.0961848098902303
8792_01,0.298676029168002
8296_01,0.941660292543999
8304_03,0.333909514367533
8304_01,0.0908379181246674
8304_02,0.945730090407043
8308_01,0.0528257190131026
8810_01,0.0721597437579971
0936_01,0.10586356075126
8331_01,0.535432659558575
8832_01,0.150849360070923
8337_01,0.230960628312896
8870_01,0.947001778354484
8870_02,0.076016238602763
8352_01,0.0901018842939645
0831_01,0.0919506516887225
8888_01,0.121003056154375
8385_02,0.0703667924163201
8385_03,0.936245056076844
8385_01,0.936976710626087
8929_01,0.143289109817312
8931_01,0.0825827263282118
8412_01,0.799665870569366
8424_01,0.104481012243253
8935_01,0.779658085899758
0945_02,0.0900017497259126
8435_01,0.184877039490419
8943_01,0.171877220637732
8440_02,0.946606565463788
8440_01,0.079893445884318
8440_03,0.94495625994285
8443_01,0.943720404797112
8443_02,0.12440273004808
8953_01,0.15508885364626
8962_01,0.0833077704732321
8450_03,0.944915564238283
8450_01,0.941449938364083
8450_02,0.158464304061101
8979_01,0.208528246730382
0841_01,0.0607065660621419
0950_01,0.940035280908471
8496_01,0.118004104296856
8498_01,0.138688316594325
8505_01,0.0585988419111264
9022_01,0.08376060243585
9022_02,0.875243716439631
9022_03,0.915191898542727
8515_01,0.180694453557024
9027_01,0.0701084693336589
8532_01,0.11610560905295
8547_01,0.0941036604974101
9065_01,0.943327674288964
8555_02,0.595703648993711
9070_02,0.470809202283354
9070_01,0.192117043376019
8563_01,0.0568170517854736
9086_02,0.483467406567809
0958_01,0.104548052867816
8564_01,0.0921652464562711
9102_01,0.942871109765802
8578_01,0.0827727634505217
8583_02,0.945583066102921
8583_01,0.939387802098155
9113_01,0.946629900262605
8591_01,0.223903270139258
9123_01,0.938977425748797
9143_02,0.137240597935212
0856_01,0.0791124433266593
0962_01,0.92561314124396
8630_01,0.813344582354434
9182_01,0.0645859161325989
8648_02,0.12019483415541
8652_01,0.0957757230642346
0858_02,0.938291815650597
9204_01,0.208932592558816
8662_01,0.613809466200139
8676_01,0.650491396877938
0866_01,0.936018226560367
8705_01,0.921199896690408
9236_01,0.792887395536526
8711_01,0.402095077123101
9245_01,0.20670007577812
9255_01,0.897967341172787
8724_01,0.0576212600695563
9262_01,0.626258085707201
8726_01,0.941041197675621
9266_01,0.846685233456135
0095_01,0.836449937651859
0967_01,0.114008259331881
8737_01,0.941497275479874
8748_02,0.0933343716466766
8763_02,0.0779674526952748
8778_02,0.946167697525397
8778_01,0.937712118430284
0980_01,0.124878445346727
8788_01,0.0758222583944815
8795_01,0.372090676278744
8804_05,0.0701543510335815
8804_01,0.940174375579149
8804_03,0.942557847473921
8804_04,0.438960390536643
8804_02,0.933980463162341
0886_03,0.943584504347391
0886_01,0.100501681391621
0886_02,0.936611246734231
8866_01,0.801068328435499
0888_02,0.713453501632568
8909_01,0.333696116262449
8949_01,0.0911087510308927
8952_01,0.223473361328959
8991_01,0.213959026302621
8994_01,0.0737305513883224
8994_02,0.943895121688729
9044_01,0.143425714812476
0895_01,0.157859083517057
9045_01,0.168728915015527
9047_01,0.684996046663302
9055_01,0.101817681597962
9062_01,0.0634304314900711
9062_02,0.839937193418951
9083_01,0.93926666336423
0896_01,0.267764899009152
9087_01,0.145343133678318
9091_01,0.940794290928657
9092_01,0.0979041959684861
9121_01,0.944122510246576
9146_03,0.94612158922187
9146_01,0.141508289854955
9187_02,0.11594958430214
1010_01,0.940680251934669
9209_01,0.563761276356956
9210_01,0.608732842846916
9212_01,0.0971623452357207
9216_01,0.24665047740832
9228_01,0.493260309878097
9238_07,0.552202191128003
0089_01,0.943233907869936
1021_01,0.238757177579869
1023_01,0.940262802069678
1039_01,0.0920119352525805
0943_01,0.937224700539086
0943_03,0.180856463537918
0943_02,0.942858254792724
0954_01,0.40758907263998
1067_01,0.159657172945039
0996_01,0.187358201319921
1009_01,0.0645396715215344
1106_01,0.0817412529524458
1106_02,0.94432263844407
0094_02,0.0976775677802949
1107_01,0.181926561711269
1109_01,0.173760588321217
1119_02,0.941208319799707
1119_01,0.111745859464774
1126_01,0.939809110524395
1143_01,0.494250464797113
1157_01,0.0803754002837914
0109_01,0.0696948721420498
0096_01,0.343734213287912
1164_01,0.272756845035353
1070_01,0.607730430002368
1087_01,0.518547028882661
1172_01,0.942827835352075
1181_01,0.10422829579126
1103_01,0.128364507082805
1125_01,0.097999192326805
1145_01,0.931160034291132
1145_04,0.93400571874717
1145_02,0.345896543577143
1205_01,0.0902470628326127
1224_01,0.942656419624411
1160_01,0.39282354134197
1226_01,0.940683217477946
1226_02,0.943652947033847
1196_02,0.0982455481031076
1196_01,0.0684111240407528
1266_01,0.0767820604097986
1237_01,0.612514931035726
1241_01,0.0837962803527601
1244_01,0.941594409317011
1290_01,0.0799286492469716
0104_01,0.112543536753748
1247_01,0.943457328648623
1249_01,0.0886616039941374
1262_02,0.13581599623998
1303_01,0.354103641980579
1268_01,0.942258918782751
1305_01,0.757154755768637
1314_01,0.0874880944283404
1275_01,0.0796150127761648
1318_01,0.944943285938698
1277_01,0.0975779827943313
1321_02,0.945926446832555
1321_03,0.0854716973397829
1344_01,0.131761515624496
0121_01,0.0621373305844124
0106_01,0.921901835698148
1296_01,0.0824613054952784
1297_01,0.912618679456066
1354_01,0.173280749874166
1354_05,0.940006268068597
1354_06,0.944003675270887
1354_03,0.945211386328199
1354_07,0.636131768403577
1361_01,0.939653003113934
1364_01,0.259643623083133
1364_02,0.503783522233328
1329_01,0.0832605856263758
1334_01,0.118354152266805
1358_01,0.933002521729886
1369_01,0.594551508270979
1429_01,0.414840352606451
1396_01,0.52323565167892
1432_01,0.145428591576602
1436_01,0.513599289169713
0135_01,0.203582310775306
0131_01,0.544650223248058
1418_01,0.674440008560609
1459_01,0.112713173015312
1469_02,0.12859944356476
1469_01,0.071242767209722
1441_01,0.0928410316008852
1482_01,0.941777043737673
1473_01,0.0824386378758061
1494_01,0.112209434628167
1475_01,0.596661504318439
1508_01,0.084077438355823
1512_01,0.137565852748417
1497_02,0.941801708288177
1497_01,0.941232976720949
1517_01,0.129388389779779
1504_01,0.0756939602210136
1522_01,0.939486011750633
1505_01,0.0698498271489607
0142_01,0.944611562779192
0142_03,0.940696169605112
0142_02,0.122110948781924
1530_01,0.909735251932764
1535_01,0.0533516550369054
1553_02,0.119470729751754
1553_01,0.934462355032893
1538_01,0.0668919567676582
1554_02,0.621809060127047
1570_01,0.0854796193653556
1583_01,0.938411193529326
1582_01,0.647117328470569
1589_01,0.113010157742592
1667_01,0.0791003525311
1598_01,0.559930492219649
1605_01,0.0974266461936433
1675_01,0.939756347291856
0153_01,0.224671102152621
1678_01,0.0683958118988253
1693_01,0.475901905777935
1702_01,0.714191645545529
1706_01,0.123675195178767
1707_01,0.123112934193188
1641_01,0.938349772099509
1664_01,0.508917825078034
1726_03,0.245162437005668
1726_02,0.945328073183475
1726_01,0.222427441633051
0155_01,0.0723723109193368
0158_02,0.779920723680863
1735_01,0.100886981765348
1684_01,0.179619888534827
1751_02,0.933777716345396
1751_01,0.940279123536566
1686_01,0.12846101640852
1759_01,0.93581772385148
1703_01,0.548822130347278
0156_01,0.858649846084221
0159_01,0.115684820389674
1720_01,0.0848823589608159
1773_01,0.107337390257475
1788_01,0.115882951861738
1793_02,0.787581158946953
1743_01,0.083511915769409
1801_02,0.0879408528350108
1801_01,0.735236057381259
1754_01,0.49212025654584
1815_01,0.94164269144269
0161_01,0.0605995505092714
1780_01,0.133708575948442
1791_01,0.938273831718009
1791_02,0.939963852544635
1794_01,0.0827319923575578
1832_01,0.0686690207114444
1819_01,0.0577876080225957
1870_01,0.12266201065703
0162_01,0.940780266235513
1825_01,0.51648368408718
1876_01,0.103318318698285
1893_01,0.940775209342562
1838_01,0.936077934062975
1895_01,0.122409859116976
1839_01,0.0806013993386885
1910_01,0.927034546834502
1910_04,0.937020020443545
1910_02,0.0573278892378188
1910_03,0.108510558652767
1917_01,0.535114307394099
1932_01,0.0538180247587015
1862_01,0.0938347776721365
0185_01,0.924838939314495
1943_01,0.101231137751279
1869_01,0.101560442986286
1949_01,0.123938431371354
1986_01,0.941550135501991
1894_01,0.939981634268224
0187_01,0.943433880037517
1900_01,0.566009187533392
1913_02,0.935909008872383
1913_01,0.801302634064352
1913_03,0.942086535129273
1921_02,0.0602858013951235
1921_01,0.106385148986718
1998_01,0.0914899059834421
1930_01,0.0877637130569535
1934_01,0.103724621904937
2002_01,0.9412886855065
2005_01,0.0963277306137245
1954_01,0.07662403404382
2016_02,0.0860888420899172
2016_01,0.936275515469205
1955_01,0.136384858278568
2017_02,0.0596392488982198
0176_01,0.082438086707668
0191_01,0.154926508316504
1970_01,0.0661131945808631
2033_01,0.103500234572324
1990_02,0.94056070397142
1990_01,0.932924536263933
2008_01,0.076735356571617
2058_01,0.102633728834161
2069_01,0.0960063125556688
0018_01,0.0621526287338625
0180_01,0.0953977353567471
2072_02,0.0917513309613077
2030_01,0.365827477528194
2035_02,0.939986412849393
2076_01,0.939773561921896
2077_01,0.076485769444087
2039_01,0.929397484943882
2039_03,0.936974321384266
2039_02,0.939947853962136
2078_01,0.940811837254591
2048_01,0.53024929829788
2079_03,0.070621305422372
2079_02,0.113700024056238
2057_05,0.807339711475962
2064_01,0.935624752261762
2101_02,0.551621114127278
2157_01,0.0948690630807121
2165_01,0.507075898865986
2155_01,0.559920558685257
2160_01,0.0560162349657237
2160_03,0.943482041760385
2160_02,0.945336222681787
0204_01,0.0788765997342071
2166_01,0.357664067659606
2170_01,0.0669431736689028
2174_01,0.0842114832957342
2181_01,0.0662249279729122
2227_01,0.93826447968799
2244_01,0.747420313131081
2265_01,0.0803550413866438
2208_01,0.131542551008521
2276_02,0.0871121374880123
2216_01,0.39741319052584
2293_01,0.939553021032421
2222_01,0.939448120909041
2297_01,0.100308531095926
2240_02,0.07665429262317
2323_01,0.0749837303243979
2247_01,0.0533805263210632
2324_01,0.120225329309345
2248_01,0.0711381607556031
2250_01,0.0786950521740716
2352_01,0.10816853167505
2354_01,0.059713976755411
2378_02,0.944361968948339
2283_01,0.0712108885007967
2393_01,0.0905053130372483
2394_03,0.20402046844553
2405_01,0.0879328329609874
2447_01,0.124839023621193
2328_01,0.122738575253956
2330_01,0.0770730906833884
2469_01,0.934901055997627
2469_02,0.09716041686535
2473_01,0.0726107125929578
2346_01,0.0790587386308455
2350_02,0.0799698697556212
2350_03,0.943434852132745
2484_02,0.083369044575438
2484_01,0.940338018864411
2351_02,0.0791390600916256
2490_01,0.0729441857044718
0256_01,0.714372081964119
2359_01,0.1052246486752
2504_01,0.350373739275498
2517_01,0.935475024902459
2371_01,0.47017843589811
2372_01,0.098375971947713
2525_01,0.0777918901102122
2386_01,0.926418523801768
0230_02,0.0857643901121822
0230_01,0.891941659729608
2536_01,0.940601176442646
2400_01,0.192469201986358
2554_01,0.42922412664633
2415_01,0.899002176986917
2567_02,0.943602876316064
2425_03,0.391401848816963
2568_01,0.59469036354966
2428_01,0.120804742397264
2576_01,0.939031875737199
0023_01,0.757374388011331
2434_02,0.108435749777595
2603_02,0.602590314176508
2437_01,0.0538914895955645
2610_01,0.0730723594707762
2614_01,0.0855361858019985
2623_01,0.093959046335351
2630_01,0.100553049300489
2450_01,0.052369739869634
2639_01,0.939275448606793
0236_01,0.936911337720429
2644_01,0.0802611481820345
2487_01,0.930725192124306
2487_02,0.940215137349157
2511_01,0.534233188480462
2686_01,0.0644701988740056
2699_01,0.106578711215031
2543_01,0.518364970571847
2556_01,0.94186336319256
2719_02,0.944988982936257
2719_03,0.0628476661423241
2728_01,0.309325292273199
2569_01,0.485649595158842
2575_01,0.834216033384652
0280_01,0.561552333692497
2579_01,0.0712708340764088
2761_01,0.107081667858776
2761_02,0.810671192681482
2587_01,0.936639391306609
2587_02,0.939890859476848
2782_01,0.0574049344704731
2612_01,0.102897677229088
2613_01,0.542653440384233
2615_01,0.16579689982231
2844_01,0.0661293925080415
2850_02,0.946040574967629
2850_04,0.946414043145829
2850_01,0.935090651830136
2632_01,0.0596421861200484
2653_01,0.176194258185825
2864_01,0.0967867183207505
2885_01,0.0711456437732443
0259_01,0.937407258664576
2896_01,0.0736385635262962
2669_01,0.0957020576660401
2915_01,0.94335259474804
2924_01,0.0671585625922441
0292_01,0.0896379026552465
2711_01,0.843362583662178
2955_01,0.0943748556104668
2715_02,0.0895827050009652
2978_01,0.0976468129658321
2733_01,0.0860498661195874
2980_01,0.117864095196194
2985_01,0.436105175627938
2989_01,0.213852202838337
2991_01,0.0553801278646829
0266_02,0.0874230470036863
0296_01,0.142216398241524
2771_01,0.0847479200175733
2779_01,0.0742174893602531
2794_03,0.918314798066959
2794_04,0.942461284255359
2794_02,0.118087730767385
2794_07,0.938514541406578
2794_06,0.938289367726022
2794_05,0.0676220333036375
0268_01,0.0614054454658533
0299_01,0.153422051760477
3057_01,0.143720923155042
3069_01,0.255097111221553
2815_03,0.565948564591527
3074_01,0.840548090809884
3106_01,0.663022518260659
2841_01,0.064285370511543
3139_01,0.266367094938084
2851_01,0.0789866666047326
3141_01,0.941447871054275
3144_01,0.131608951009291
2879_01,0.0763702402290891
3148_01,0.803241284660854
2886_01,0.0579945054787331
3165_01,0.0897534416235713
0273_02,0.941560433859114
0273_01,0.94504125611764
3190_01,0.0746070919448559
2916_01,0.936688184389776
3198_01,0.0527202023451149
2917_01,0.0783464090080691
3214_01,0.944194717439501
2921_01,0.0863453868210093
2922_01,0.65463435179013
3226_01,0.943895703927015
3245_02,0.0548781369059197
3245_01,0.639466412828445
2931_02,0.0753166439103455
3246_01,0.766720560867638
2933_01,0.0789360000178728
2937_01,0.0929031965450047
3257_01,0.943841171588295
2946_01,0.0887712842072022
3263_01,0.944248166001815
2952_01,0.0772854800303187
3281_01,0.946648319070338
0279_01,0.113806907387934
3286_01,0.102513705225098
3290_01,0.944457211037749
2967_01,0.509637234870026
2974_01,0.0633791084553147
2977_03,0.0916686631381283
2977_01,0.0971622647070109
2977_02,0.119925580302986
3307_01,0.833818106900863
3002_01,0.0788717836038671
3316_01,0.872392653638131
3321_01,0.944475406931975
3346_01,0.0620436567813784
3031_01,0.943964865683317
3351_01,0.928291332775654
3351_02,0.728355868021334
3043_01,0.485565480725605
3376_01,0.815072225451958
3072_01,0.943799663864639
3379_01,0.763023191266994
3385_01,0.584387569415444
3075_01,0.710034470140506
3086_01,0.585794599419549
3097_01,0.942189253076519
3407_01,0.531119373004715
3407_02,0.104989329077609
3411_04,0.0747788829932786
3411_03,0.285365678167519
3411_06,0.944832470619607
3411_07,0.0995574228215974
3411_02,0.509862718715042
3411_05,0.9400222684064
3122_02,0.0805499844882372
3135_01,0.171035232270989
3448_02,0.465521183014732
3137_01,0.918446417013938
3460_01,0.0767100439334038
3463_01,0.332434383394752
3146_01,0.0949709518311479
3466_01,0.0682138513466622
3160_01,0.0735071025503268
3498_01,0.263354463074425
3500_01,0.197217219897172
3502_01,0.0890212042606549
0295_01,0.308839426419577
3507_01,0.642688733768196
3177_01,0.114711499799405
3178_01,0.93921779665062
3517_01,0.773832520325726
3186_01,0.940411668199272
3524_01,0.124635435052999
3532_01,0.943416128670725
3544_01,0.141002117546875
3207_01,0.0888503039029584
3545_01,0.154979398064104
3233_01,0.640887715387913
3587_02,0.363568930660992
3249_01,0.0778057104708688
3250_01,0.110073880977689
3603_01,0.942577366844235
3603_02,0.946472762451502
3251_01,0.0701176983718045
3611_01,0.263237919211527
3266_01,0.17349085300516
3278_01,0.937889377120792
3617_03,0.102057502620948
3635_02,0.107074346521351
3288_01,0.937195350325311
3638_01,0.286753790018325
3649_01,0.0992788406099935
3306_01,0.0526768469151696
0319_02,0.944080643748415
3669_01,0.488195317114136
3672_01,0.116318353253652
3375_01,0.0856188540201708
3685_01,0.50566912349307
3689_01,0.112433304786082
0027_01,0.438475287595024
0033_01,0.68312884308632
0406_01,0.135786628282888
3712_04,0.785162458360465
3718_01,0.945610530035104
3720_01,0.941426637790712
3720_03,0.946475976321516
3720_02,0.939789775782271
3740_01,0.102473217108579
3763_01,0.084611420176946
0328_01,0.719779517706262
3472_01,0.754167913733003
3477_01,0.0521433213172813
3481_01,0.054190962274114
3780_01,0.948118589800321
3482_01,0.0544005944830282
3827_01,0.209568710720683
3493_01,0.517930069295029
3829_02,0.827891628665372
3833_01,0.948315034533984
3505_01,0.0816898770499616
3843_01,0.819324992421857
3516_01,0.0723617035547331
3859_01,0.944276542296618
3526_01,0.0612781781733642
3861_01,0.078730205812376
0424_01,0.0931463707236337
3529_01,0.938233173368679
3863_01,0.298890729178617
3877_01,0.115306541038908
3885_01,0.0763610714165842
3554_01,0.0951343010893941
3893_02,0.945380609396189
3893_03,0.137996226613949
3893_01,0.0713688564413648
3557_01,0.11633175510993
3929_01,0.886395950634916
0426_01,0.116545761040013
3934_01,0.947023033171942
3589_01,0.0593116307036689
3943_03,0.253402369278766
3601_06,0.0633826238297559
0339_02,0.115246164478618
0339_06,0.068595016055082
0339_03,0.464808726728644
0339_08,0.0771967860187126
0339_01,0.0929882115266076
3621_01,0.0663979150628859
3621_02,0.0821030272916531
3969_01,0.100937759232882
3623_01,0.735512278581981
3975_01,0.352460989050043
3978_01,0.809974468951324
3633_01,0.852875850446802
3659_05,0.104516025235165
3661_01,0.089904497437891
3663_01,0.940948109136013
4029_01,0.945557856054328
3695_01,0.155730399898539
3696_01,0.937611001790732
3698_01,0.089772291062715
4073_01,0.187313504231086
0351_01,0.935739179506389
4074_01,0.146125423166654
3723_01,0.316601105269096
3738_01,0.812326262417844
4118_01,0.177602125731479
4119_01,0.864667284680856
3782_02,0.053071390027699
4138_01,0.0551068868861725
3802_01,0.070412547477978
3808_01,0.612501808883874
4187_01,0.169831311946179
4202_02,0.063739554045923
4202_01,0.945963114315211
3819_01,0.0807454526727743
0354_01,0.687875026588044
3840_01,0.054742644427438
4234_01,0.0845653754305485
4235_01,0.208288503903288
4268_02,0.946925309059222
4268_01,0.947860105207971
0362_01,0.824746740988371
4290_01,0.168720267943697
3892_02,0.0646734289548732
4299_01,0.256850525397704
3901_01,0.798591545059035
4304_01,0.146473701118176
3906_02,0.0718840611118674
4307_01,0.94693550513988
3920_01,0.0921129735791232
3925_01,0.0566766024195372
3925_02,0.0881332092149469
4321_01,0.947051848811048
0364_01,0.427243619391042
0364_02,0.0953516084236276
3947_01,0.110756324230019
3951_01,0.092225038629187
3956_01,0.336559832504595
4353_01,0.308312236040937
0450_01,0.113511012944306
3982_01,0.0743094770266948
4377_02,0.72127762002972
3993_01,0.0893055341864297
4380_01,0.118706600472396
4381_02,0.156303778939614
4381_01,0.878497988208371
4384_01,0.83719795255602
4004_01,0.0828866849812748
4394_01,0.329719575200196
4398_01,0.192660109381198
4015_01,0.936212431546829
4414_01,0.949032920652279
4025_01,0.915942933683598
4417_01,0.948314590927994
4048_02,0.94076590214994
4048_01,0.930971469406301
4048_03,0.930753150234734
4057_01,0.113995587773035
4434_01,0.0562352125317893
4087_01,0.469881367316538
4471_01,0.246741274823278
4481_01,0.371695922337899
4484_01,0.274729850514226
4117_01,0.153684705286257
4488_01,0.203816892076438
4126_01,0.0543641969457535
4133_01,0.937197696981616
4133_02,0.938645458271812
4139_01,0.11027210936246
4157_01,0.20552782903536
4566_01,0.43088768714198
4578_01,0.181924427927229
0374_02,0.0898031204962367
0374_01,0.147321536286429
4583_01,0.94656325789529
4583_02,0.949198394929986
4200_01,0.297732597797709
4601_01,0.121672231077268
4201_01,0.546153642540194
4209_01,0.0551443066956697
4619_01,0.945432980111126
4629_01,0.418595541963453
0394_01,0.592730358902673
4224_02,0.393073138932151
4228_01,0.112106772157841
4236_02,0.943334719800447
4241_01,0.4966631321826
4674_01,0.129936786565066
4247_02,0.085847747523391
4247_01,0.915376387476535
4685_01,0.948701262577179
0404_01,0.901302538092615
4688_01,0.376726221083808
4263_01,0.371883650694808
4697_01,0.94786343691155
4277_01,0.715175619631698
4281_01,0.144976196171854
4716_01,0.484240975741347
4284_02,0.114605840771291
4284_01,0.935756680361298
4285_01,0.598973573565113
4286_02,0.139183912806245
4729_01,0.0595366120492322
4735_01,0.362357710930807
4298_03,0.943059499768709
4298_02,0.943857229840907
4736_01,0.948093003889584
4742_01,0.207696020569122
4363_01,0.681151048367847
4760_01,0.875822970365074
4766_01,0.948236076987094
0037_01,0.257095825668058
4771_01,0.881686441694125
4781_01,0.208777390454209
4412_01,0.0587884854456842
4419_02,0.105382305869715
4816_01,0.72399200468162
4421_01,0.0962818816055552
4821_01,0.367784953650623
4825_01,0.948952298122822
4839_01,0.283995161285023
4455_01,0.0912747045283559
4844_01,0.746391472595908
4854_01,0.94857090378656
4860_01,0.770475613535222
4489_01,0.0622448723983517
4872_01,0.25685363915614
4503_01,0.0889610234439479
4513_01,0.529762189633377
4519_01,0.472195848957097
4877_01,0.488233604426944
0414_01,0.0586772382797594
4527_01,0.0802721952629953
4528_01,0.827469310785578
4919_01,0.765041593845946
4554_01,0.0594332792630369
0418_01,0.107203522845706
0536_01,0.0674756609015748
4959_01,0.948397422827176
4960_01,0.141989057668668
4588_01,0.135762171324453
4618_01,0.251247156534678
4984_01,0.542371068180996
4984_02,0.769390340487122
4985_01,0.948156659751059
4671_04,0.933739100277528
4671_02,0.852597742188763
4671_01,0.928165147320956
4671_03,0.875355921097162
0420_01,0.107299785054374
4683_01,0.936802380465174
4683_02,0.597034120679801
4698_01,0.945332443924919
4707_01,0.06649623652332
5024_04,0.622690358754103
5041_01,0.690583945465217
4722_01,0.123370075842692
5045_01,0.948329464119642
4749_01,0.0716259166160345
5054_01,0.0585521768560028
4751_01,0.163209406513022
4761_03,0.61552213520922
5079_01,0.948924230911707
4767_01,0.811577738316938
5086_01,0.947662623654498
4776_03,0.942068005867845
4776_04,0.940491187135652
4776_01,0.93607651148552
5092_01,0.909489670024297
5096_01,0.0722218002228749
4799_01,0.108378522887806
4799_03,0.13059165782796
4799_02,0.1061153622435
5098_02,0.938647747542615
5098_01,0.514954185410565
5100_01,0.948066874456223
4809_01,0.0555234171038034
5101_01,0.925187452978011
5114_01,0.948666587014338
4835_01,0.0619210269274058
5143_01,0.90860545673746
4849_01,0.942069172477019
5150_01,0.948670007843744
4865_01,0.121588645590061
4867_01,0.235466434534775
5178_01,0.877703251062432
5183_01,0.926474010375335
4908_01,0.31532347216252
5200_01,0.546667085121792
0093_01,0.621621799942933
0654_01,0.729129087794525
0666_01,0.561908992918395
6188_01,0.695151358508569
6202_01,0.906152889050975
6197_01,0.836005029860859
6204_01,0.922230824019316
6212_01,0.749186622722323
6231_01,0.937088127921531
6231_02,0.936806849318841
6231_03,0.585467513004521
6233_02,0.661739057802165
6233_03,0.941503962581288
6257_03,0.816758526155974
6257_01,0.735188941023804
6303_01,0.21017914398311
6286_01,0.756155886222107
6286_02,0.900825685102142
6287_01,0.349369270604333
6291_01,0.627182331308785
6332_07,0.482130755840064
6332_03,0.502732157417201
6332_01,0.432933056823287
6332_06,0.832347308216452
6294_01,0.936873371640303
6306_01,0.937449201565684
6358_02,0.634985867081228
6314_01,0.456012796450415
6362_01,0.479718218938031
6337_01,0.934576857697019
6364_01,0.93447044607531
6383_02,0.92255575233865
6383_01,0.934511311650349
6383_03,0.862297147790013
6420_01,0.398473082438605
0673_01,0.606207206528357
6440_01,0.846402767648454
6445_01,0.0631870277939969
6429_01,0.866546326854705
6476_01,0.116255896227051
6465_01,0.919254126660678
6469_01,0.937190650775498
0694_01,0.578528041195643
6496_01,0.674873123124113
6474_01,0.811311092374096
6499_06,0.837386139356876
6499_01,0.212071540431735
6499_08,0.758526311122756
6499_04,0.708714237267405
6499_03,0.369337719377772
6499_07,0.527950914532631
6507_01,0.773152610160151
6491_03,0.938723626395501
6491_02,0.23984280581644
6495_01,0.178324237007138
6528_01,0.825439791393832
6498_01,0.907291138606563
6533_01,0.599283807006514
6506_02,0.529560524470012
0681_01,0.426567257338074
0695_01,0.724424072621779
6566_01,0.085885798460466
6579_01,0.838807337620743
6559_02,0.890986103516834
6559_01,0.911041313540278
6610_01,0.604623239684174
6577_03,0.934965069990355
6584_01,0.94667966569417
6587_01,0.942061108157474
6597_01,0.322869134995433
6648_01,0.792442644521027
6605_02,0.905080908391399
6605_01,0.941132328865086
6612_02,0.211578846883722
6612_05,0.901968431858015
6612_06,0.935656221005744
6612_01,0.881130567990263
6612_04,0.921355332393993
6612_03,0.350335098861652
6657_01,0.691027801918228
0706_01,0.774675198408348
6677_01,0.810314938670485
6636_01,0.9365905196667
6679_01,0.130044265836572
6644_01,0.418784938921303
6700_01,0.709700737659833
6700_02,0.0826474488846517
6690_01,0.938604800427654
6737_01,0.679781227662522
6710_01,0.937456401220069
6714_01,0.563544085988151
6759_01,0.853970456170338
6772_01,0.663016219749861
6752_02,0.346491695464104
0075_01,0.116580433402703
0725_01,0.563605432305774
6768_01,0.152075819425396
6783_01,0.793499410640082
6785_01,0.692610585270065
6790_01,0.183216739433623
6812_02,0.286196752782707
6812_01,0.263339336467126
6807_02,0.653819225820639
6819_02,0.932955218881587
6819_01,0.367336896943149
6819_03,0.931760075983738
6811_01,0.831191370073166
6823_01,0.935668718556644
6830_01,0.828130790165084
6828_01,0.92964074095294
6846_01,0.0584644691120112
6836_01,0.248146966057833
6872_01,0.703982485116147
6884_01,0.708971215607048
6904_01,0.653328208954649
6904_02,0.64914075335318
6904_03,0.624936342019479
6874_01,0.931210372533234
6876_02,0.896543668091269
6876_03,0.930100204574204
6922_01,0.785852020393765
6927_01,0.0853806265043019
6886_01,0.933483663603145
6938_01,0.731135441605607
6941_01,0.711588430902352
6914_01,0.924570166469597
6986_05,0.562348932113866
6986_08,0.459341847411773
6986_03,0.804938615876335
6986_01,0.553917452546122
6986_04,0.664026570163657
0752_01,0.498547494166092
6942_01,0.92982960742047
6948_01,0.925411105181873
6959_03,0.937355489608389
6959_02,0.928857887890544
7076_01,0.66209209237687
6989_01,0.922038657970864
7107_01,0.794288785652883
7130_07,0.0852627738410015
7130_02,0.704757745945761
7130_06,0.76189870169153
7130_01,0.593226931553925
7130_05,0.837300340948521
7136_01,0.75144607590244
7030_01,0.18595370261106
7150_02,0.682138947332473
7043_01,0.906388811893027
7164_01,0.126454783532646
7066_02,0.904877872928373
7067_02,0.886576268664436
7067_01,0.874979015417801
7198_01,0.75077010638477
0792_01,0.717105347825058
7213_01,0.817646430416628
7239_01,0.705835702318788
7251_01,0.816423957820621
7135_01,0.918358882281719
7135_04,0.914612468958355
7269_02,0.700083900819714
7169_01,0.9218006138519
7272_01,0.825811017853322
7282_01,0.767604416028029
7195_01,0.912820487926305
7315_01,0.67649463162741
7319_02,0.504208961182172
7319_01,0.157870560804916
7228_01,0.91985368876067
7335_01,0.770623671356125
7237_01,0.875124287969892
0803_01,0.494296852938486
7349_01,0.087085163114661
7243_03,0.908770737745675
7243_02,0.852435230330391
7243_05,0.893294765273431
7243_01,0.902209613917871
7244_01,0.915388007539159
7363_01,0.424214558711159
7266_02,0.894132079133123
7266_03,0.870003711684515
7266_01,0.0909750457358908
7291_01,0.899714003821859
7381_01,0.802273801378097
7294_01,0.09337097939857
7383_01,0.71925383632049
7386_01,0.46810872242739
7357_01,0.918311470170135
7362_01,0.0872631728834078
7413_02,0.468949648090827
7413_01,0.623444520578703
7364_01,0.617433189462242
7382_01,0.881753689479116
7421_01,0.808532998177068
