PassengerId,Transported
0782_01,0.997623291740939
0867_01,0.555555555555556
7858_03,0.122400475341652
7858_02,0.0808080808080808
8463_01,0.714200831847891
8474_01,0.0742721330956625
7872_03,0.199049316696376
8477_01,0.0796197266785502
7873_02,0.347593582887701
7873_01,0.106357694592989
8491_01,0.704693998811646
7892_01,0.548425430778372
8512_01,0.357100415923945
7903_01,0.106357694592989
7910_01,0.323826500297089
0869_01,0.342840166369578
7918_01,0.995246583481878
8530_01,0.0255496137849079
7924_01,0.0516934046345811
8535_01,0.184194890077243
8537_02,0.0439691027926322
8537_01,0.987522281639929
8537_03,0.999405822935235
7936_01,0.522281639928699
7946_01,0.318478906714201
8540_01,0.0451574569221628
7947_01,0.0641711229946524
8544_01,0.110516934046346
7960_01,0.0623885918003565
8549_01,0.997029114676174
0785_01,0.0588235294117647
0874_01,0.500891265597148
8571_01,0.0326797385620915
7981_01,0.114081996434938
8573_01,0.0528817587641117
7984_02,0.997029114676174
7984_04,0.989304812834225
7984_03,0.219845513963161
7984_01,0.995246583481878
8574_03,0.987522281639929
8574_01,0.976232917409388
8574_04,0.0784313725490196
8574_05,0.972073677956031
7985_01,0.131313131313131
8577_01,0.998217468805704
7986_01,0.184789067142008
8584_01,0.071301247771836
7996_01,0.269756387403446
8606_02,0.0968508615567439
8003_01,0.972073677956031
8620_01,0.0374331550802139
0788_01,0.109922756981581
0876_01,0.393345216874629
8019_01,1
8020_01,0.0909090909090909
8624_01,0.114676173499703
8053_01,0.0748663101604278
8058_01,0.124183006535948
8628_01,0.228758169934641
8633_01,0.0909090909090909
8067_01,0.0683303624480095
8640_01,0.312537136066548
8078_01,0.0837789661319073
8641_02,0.111111111111111
8641_03,0.998811645870469
8641_01,0.990493166963755
8082_02,0.203802733214498
8644_01,0.14795008912656
8644_02,0.173499702911468
8083_01,0.165775401069519
0901_01,0.834224598930481
8088_02,0.0647653000594177
8089_01,0.779560308972074
8091_01,0.0552584670231729
8658_02,0.470588235294118
8102_01,0.0814022578728461
8103_01,0.288770053475936
8661_01,0.0635769459298871
8667_01,0.0903149138443256
8105_01,0.0558526440879382
8669_03,0.260843731431967
8669_01,0.0505050505050505
8107_01,0.153297682709447
8683_01,0.105763517528223
0906_01,0.373737373737374
8687_01,0.321449792038027
8124_01,0.502079619726679
8688_01,0.077243018419489
8128_01,1
8129_04,0.115864527629234
8129_01,0.767676767676768
8129_03,0.163398692810458
8695_01,0.544266191325015
8700_01,0.225787284610814
8703_01,0.12893642305407
8158_01,0.0926916221033868
8704_01,0.998217468805704
8159_01,0.0510992275698158
8709_01,0.206179441473559
8161_01,0.0612002376708259
8710_01,0.132501485442662
8717_01,0.120617944147356
0813_01,0.999405822935235
8171_01,0.339275103980986
8720_01,0.691622103386809
8732_01,0.281045751633987
8197_01,0.172905525846702
8751_01,0.156268568033274
8207_01,1
8759_02,0.115864527629234
8759_01,0.083184789067142
8221_01,1
8760_01,0.163398692810458
8222_02,0.487225193107546
8764_01,0.998811645870469
8252_01,0.224598930481283
0086_01,0.332739156268568
0072_01,0.174093879976233
0829_01,0.904337492572787
8254_01,0.999405822935235
8769_01,0.828877005347594
8267_02,0.983363042186572
8782_01,0.999405822935235
8270_01,0.695781342840166
8280_01,0.449197860962567
8281_01,0.101604278074866
8796_02,0.137254901960784
8796_07,0.311942959001783
8796_06,0.549613784907903
8796_05,0.153891859774213
8288_02,0.11883541295306
8797_01,0.0897207367795603
8798_01,0.0962566844919786
8801_01,0.379679144385027
8806_01,0.724301841948901
8316_01,0.229946524064171
0830_01,0.123588829471182
8317_01,0.444444444444444
8823_01,1
8318_02,0.151515151515152
8318_04,0.970291146761735
8318_01,0.995246583481878
8318_03,0.106357694592989
8828_01,0.0974450386215092
8319_01,0.352346999405823
8830_02,0.997029114676174
8321_01,0.089126559714795
8831_01,0.999405822935235
8834_01,0.251931075460487
8338_03,1
8338_01,0.995246583481878
8338_02,0.0760546642899584
8840_01,0.194890077243018
8343_01,0.212715389185977
8864_01,1
8346_01,0.0736779560308972
8881_01,0.527629233511586
0938_01,0.209150326797386
8362_01,0.489007724301842
8368_02,0.322638146167558
8894_01,0.997623291740939
8384_01,0.0528817587641117
8896_01,0.998811645870469
8906_01,0.193107546048723
8388_01,0.0635769459298871
8393_01,0.161021984551396
8930_01,0.31610219845514
8411_01,0.660724896019014
8932_01,0.0802139037433155
8433_01,0.28698752228164
8938_02,0.988116458704694
8938_01,0.983957219251337
0834_01,0.195484254307784
8947_01,1
8444_01,0.617349970291147
8447_01,0.0635769459298871
8964_03,0.997029114676174
8964_02,0.985145573380868
8964_01,0.0386215092097445
8966_01,0.109328579916815
8465_02,0.993464052287582
8972_01,0.999405822935235
8466_01,0.0505050505050505
8976_01,0.298871063576946
8479_01,0.0796197266785502
8982_01,0.44503862150921
8492_01,0.0136660724896019
8986_02,0.173499702911468
8988_07,0.493761140819964
8988_05,0.401663695781343
8997_02,0.0754604872251931
8997_01,0.768270944741533
8500_01,0.709447415329768
9001_01,0.510398098633393
8504_01,0.83065953654189
9003_01,0.114676173499703
9008_02,0.808674985145573
9008_01,0.392751039809863
8506_01,0.18716577540107
9011_01,0.316696375519905
8508_01,0.983957219251337
8508_03,0.998811645870469
8508_02,0.976827094474153
9020_01,0.205585264408794
8514_01,0.105763517528223
9024_01,0.802139037433155
0848_01,0.996434937611408
0848_02,0.999405822935235
0952_01,0.177658942364825
8516_01,0.12774806892454
8522_01,0.0617944147355912
9037_01,0.1883541295306
9052_02,0.292929292929293
8545_01,0.191325014854427
9059_01,0.105169340463458
9064_01,0.0701128936423054
8548_01,0.160427807486631
8552_02,0.0903149138443256
9066_01,0.160427807486631
8559_02,0.993464052287582
8559_03,1
9072_03,0.260843731431967
9072_02,0.425430778371955
9072_01,0.961972667855021
0851_01,0.2465834818776
9106_01,0.0808080808080808
8587_01,0.13784907902555
9120_01,0.152703505644682
8604_02,0.998217468805704
8604_01,0.0825906120023767
9130_01,0.998217468805704
8611_01,0.313725490196078
9139_01,0.0510992275698158
8616_02,0.997623291740939
8616_01,0.128342245989305
8617_01,0.447415329768271
9144_01,0.580510992275698
9151_01,1
8626_01,0.130718954248366
9160_01,0.15805109922757
9165_01,0.441473559120618
8636_01,1
9167_01,0.2174688057041
8637_02,0.491384432560903
8637_01,0.95068330362448
9176_01,0.382055852644088
8642_01,0.143196672608437
9180_01,0.1883541295306
8643_01,0.117052881758764
9181_01,0.36541889483066
8645_01,0.519310754604872
9189_01,0.463458110516934
9190_01,0.137254901960784
8654_01,0.0986333927510398
9195_02,0.961972667855021
9195_01,0.973856209150327
0965_01,0.083184789067142
8657_01,0.616161616161616
9203_01,0.995840760546643
8659_01,0.339869281045752
9208_02,0.436720142602496
8668_01,0.992275698158051
9219_02,0.360071301247772
8674_01,0.133689839572193
9222_01,0.997029114676174
8680_01,0.33630421865716
9224_01,0.325609031491384
8681_02,0.991681521093286
8681_01,0.462269756387403
8681_03,0.98989898989899
9225_01,0.316696375519905
8684_01,0.291740938799762
9226_01,0.344622697563874
8701_01,0.161616161616162
9235_01,0.459893048128342
0966_01,0.0754604872251931
8712_01,0.999405822935235
9248_01,0.490790255496138
8716_01,0.279857397504456
9251_01,0.983363042186572
8723_01,0.100415923945336
8727_01,0.114676173499703
8728_03,0.210338680926916
8728_04,0.275103980986334
8728_01,0.210932857991682
8735_01,0.203802733214498
0076_01,0.487225193107546
0873_01,0.0992275698158051
8736_01,0.988710635769459
8736_02,0.041592394533571
8743_01,0.18716577540107
8750_01,0.707664884135472
8753_03,0.0974450386215092
8753_01,0.156862745098039
8753_02,0.0926916221033868
8766_01,0.997623291740939
8770_07,0.343434343434343
8770_04,0.166963755199049
8770_02,0.556743909685086
8770_03,0.349376114081996
8770_06,0.581699346405229
8770_01,0.83065953654189
8770_05,0.610219845513963
8785_01,0.278669043374926
8791_01,0.428995840760547
8805_01,0.148544266191325
8808_01,0.476530005941771
8809_01,0.0885323826500297
8815_01,0.235888294711824
8824_01,0.095068330362448
0984_05,0.307783719548425
0984_02,0.727866904337493
8827_01,0.489007724301842
8836_01,0.329174093879976
8841_01,1
8845_01,0.339275103980986
8848_01,0.12893642305407
8860_02,0.996434937611408
8860_03,0.999405822935235
8860_01,0.997029114676174
8865_01,0.253119429590018
8872_01,0.998811645870469
8880_01,1
0990_01,0.32620320855615
8884_01,0.155080213903743
8891_02,0.435531788472965
8891_01,0.282828282828283
8892_01,0.255496137849079
8941_02,0.439691027926322
8955_01,0.607843137254902
8956_06,0.34640522875817
8956_01,0.152703505644682
8956_08,0.131907308377897
8956_07,0.568627450980392
8961_04,0.215686274509804
0890_01,0.367795603089721
0993_01,0.178847296494355
8975_02,0.160427807486631
8978_01,0.625668449197861
8985_01,0.355912061794415
8993_01,0.134284016636958
9010_01,0.988116458704694
9030_01,0.458110516934046
9043_01,0.995246583481878
0994_02,0.116458704693999
9060_01,0.102198455139632
9071_01,0.473559120617944
9077_01,0.49554367201426
9080_01,0.175876411170529
9081_06,0.490790255496138
9081_05,0.310160427807487
9081_02,0.234699940582294
0997_01,0.411764705882353
9097_01,0.998811645870469
9098_01,0.427213309566251
9101_01,0.330362448009507
9110_01,0.163398692810458
9115_01,0.533571004159239
9116_01,0.385026737967914
0899_01,0.582887700534759
1002_01,0.995840760546643
1002_03,0.999405822935235
1002_02,0.125371360665478
9128_01,0.560308972073678
9132_02,0.544266191325015
9137_01,0.362448009506833
9142_01,0.222222222222222
9159_01,0.558526440879382
9173_01,0.279263220439691
9178_01,0.60427807486631
9186_01,0.978609625668449
0902_01,0.173499702911468
9192_01,0.567439096850862
9213_01,0.154486036838978
9220_03,0.409387997623292
9231_01,0.971479500891266
9231_02,0.925727866904338
0911_01,0.170528817587641
0911_02,0.192513368983957
1015_01,0.222816399286988
9242_01,0.60308972073678
9257_01,0.499108734402852
9259_01,0.382650029708853
9272_02,0.345216874628639
0099_01,0.409982174688057
0919_01,0.266191325014854
1017_01,0.0778371954842543
0925_03,0.997623291740939
0925_02,0.999405822935235
0925_01,0.373737373737374
1019_01,0.676767676767677
0930_01,0.0814022578728461
0931_01,0.128342245989305
0935_01,0.132501485442662
1031_01,0.112893642305407
0941_01,0.0909090909090909
0942_01,0.212715389185977
1046_01,0.142008318478907
1051_01,0.173499702911468
0946_01,0.178847296494355
1052_01,0.194890077243018
0953_01,0.180035650623886
1053_01,0.143196672608437
0011_01,0.478906714200832
0006_01,0.69281045751634
0091_02,0.593582887700535
1054_01,0.587641117052882
0957_01,1
1058_01,0.120617944147356
0969_01,1
1065_01,0.995840760546643
0978_01,0.150920974450386
0987_01,0.262032085561497
1080_01,0.593582887700535
1082_01,0.0677361853832442
1083_02,0.988116458704694
1083_03,0.0784313725490196
1083_01,0.991087344028521
1014_01,0.996434937611408
1084_01,0.0766488413547237
1020_01,0.996434937611408
1105_01,0.126559714795009
1024_01,0.17825311942959
0105_01,0.292335115864528
1025_01,0.117647058823529
1027_04,0.994058229352347
1027_01,0.983957219251337
1027_02,0.101604278074866
1027_03,0.284016636957813
1108_02,0.999405822935235
1108_01,0.286393345216875
1029_01,0.999405822935235
1030_01,0.155674390968509
1035_01,0.700534759358289
1043_01,0.303030303030303
1048_01,0.477718360071301
1049_02,0.997623291740939
1049_01,0.98098633392751
1144_02,0.236482471776589
1056_01,0.985145573380868
1056_02,1
1152_01,0.446821152703506
1062_01,0.253713606654783
1066_01,0.995246583481878
1169_01,0.0546642899584076
1091_01,0.994058229352347
1175_01,0.999405822935235
1094_01,0.0635769459298871
1178_01,0.45513963161022
1099_01,0.743909685086156
1180_01,0.575757575757576
1100_02,0.996434937611408
1100_03,0.114676173499703
1100_01,0.150326797385621
1102_01,0.20855614973262
1186_04,0.434343434343434
1187_01,0.510398098633393
1121_01,0.248960190136661
1191_01,0.0582293523469994
0113_01,0.664289958407606
0102_01,0.142602495543672
1146_01,0.0457516339869281
1211_05,0.460487225193108
1155_01,0.585264408793821
1163_01,0.619726678550208
1167_01,0.997029114676174
1234_01,0.563279857397504
1182_03,0.640522875816993
1182_01,0.997623291740939
1235_01,0.513963161021985
1192_01,0.12774806892454
1240_01,0.083184789067142
1195_01,0.599524658348188
1248_01,0.546048722519311
0115_01,0.606654783125371
0103_01,0.575757575757576
1250_01,0.103386809269162
1206_01,0.313131313131313
1254_02,0.346999405822935
1213_01,0.735591206179442
1255_01,0.997623291740939
1255_02,0.997623291740939
1218_01,0.077243018419489
1259_01,0.281639928698752
1225_01,0.593582887700535
1263_01,0.15805109922757
1229_01,0.486631016042781
1236_01,0.137254901960784
1273_01,0.121806298276887
1284_01,0.998217468805704
1286_01,0.994058229352347
0120_01,0.990493166963755
1299_01,0.496732026143791
1300_01,0.180629827688651
1274_01,0.231134878193702
1280_01,0.509209744503862
1326_01,0.0825906120023767
1326_02,0.0439691027926322
1285_01,0.291740938799762
1337_01,0.140819964349376
1287_03,0.169340463458111
1287_02,1
1287_01,0.994058229352347
1291_01,0.0612002376708259
1345_01,0.065359477124183
1293_01,0.194890077243018
1350_02,0.164587046939988
1353_02,0.0552584670231729
1353_01,0.973856209150327
1353_03,0.998811645870469
1353_04,0.998217468805704
1309_01,0.065359477124183
1311_02,0.0718954248366013
1311_01,0.986333927510398
1362_01,0.658942364824718
1317_01,0.077243018419489
1323_01,0.761734997029115
1375_02,0.560308972073678
1379_01,0.0754604872251931
1333_01,0.288770053475936
1384_03,0.216280451574569
1384_04,0.385026737967914
0123_01,0.547831253713607
0126_01,0.998811645870469
1393_01,0.140225787284611
1393_02,0.0695187165775401
1347_01,0.567439096850862
1397_01,0.0546642899584076
1352_01,0.155080213903743
1399_01,0.325014854426619
1419_01,0.095068330362448
1421_02,0.133689839572193
1421_01,0.371954842543078
1378_02,0.041592394533571
1427_01,0.998217468805704
1427_02,0.282828282828283
1391_03,0.112299465240642
1391_01,0.998217468805704
1391_02,0.103980986333928
1407_02,0.267379679144385
1407_01,0.12893642305407
1410_01,0.529411764705882
1439_01,0.159833630421866
1414_01,0.168746286393345
1440_01,0.223410576351753
1425_01,0.184194890077243
1463_01,0.363636363636364
1430_01,0.540701128936423
1460_01,0.479500891265597
1493_01,0.0754604872251931
1474_01,0.995246583481878
1499_01,0.0635769459298871
1500_05,0.317884729649436
1478_01,0.124777183600713
1478_02,0.197860962566845
1507_02,0.292929292929293
1507_01,0.462269756387403
1507_04,0.248960190136661
0140_02,0.095068330362448
0133_01,0.996434937611408
1479_01,0.995840760546643
1485_01,0.998217468805704
1510_01,0.122994652406417
1491_02,0.149732620320856
1515_01,0.12774806892454
1498_01,0.193701723113488
1521_01,0.973262032085562
1536_01,0.918003565062389
1506_01,0.561497326203209
1541_01,0.115270350564468
1525_01,0.10873440285205
1542_01,0.120023767082591
0014_01,0.143196672608437
0007_01,0.476530005941771
0141_01,0.180035650623886
1526_01,0.181818181818182
1547_01,0.387403446226976
1564_01,1
1565_01,0.213309566250743
1561_01,0.131313131313131
1562_01,0.269756387403446
1602_01,0.0552584670231729
1569_01,0.863339275103981
1621_01,0.144979203802733
1621_02,0.162804515745692
1572_02,0.153297682709447
1630_03,0.133095662507427
0148_01,0.212715389185977
0144_01,0.576351752822341
1577_01,0.620320855614973
1655_02,0.540701128936423
1655_01,0.102792632204397
1579_01,0.421271538918598
1656_01,0.172311348781937
1581_02,0.963161021984551
1581_01,0.954842543077837
1658_01,0.0582293523469994
1659_01,0.144385026737968
1584_01,0.0962566844919786
1662_01,0.148544266191325
1668_01,0.0659536541889483
1603_01,0.252525252525253
1669_03,0.206773618538324
1669_02,0.984551396316102
1669_01,0.0784313725490196
1672_01,0.0897207367795603
1608_01,0.111111111111111
0152_01,0.0897207367795603
1614_01,0.218062982768865
1691_01,0.106357694592989
1615_01,0.114081996434938
1622_01,0.962566844919786
1626_01,0.131907308377897
1635_01,0.0986333927510398
1709_01,0.601901366607249
1709_03,0.162804515745692
1709_07,0.49554367201426
1709_05,0.963161021984551
1644_01,0.202614379084967
1711_01,0.116458704693999
1647_01,0.0992275698158051
1725_01,0.0457516339869281
1673_01,0.0980392156862745
1682_01,0.997029114676174
1746_01,0.997623291740939
1752_01,0.162804515745692
1687_01,0.106951871657754
1757_01,0.4058229352347
1690_01,0.108140225787285
1699_01,0.332739156268568
1760_01,0.163398692810458
1764_01,0.984551396316102
1708_01,0.210338680926916
1766_01,0.089126559714795
1712_01,0.497326203208556
1712_02,0.101010101010101
1769_01,0.985739750445633
1721_01,0.202020202020202
1782_01,0.763517528223411
1782_02,0.144385026737968
1727_01,0.982174688057041
1786_01,0.0986333927510398
1729_01,0.101010101010101
1733_01,0.146167557932264
1808_01,0.383244206773619
1761_01,0.363636363636364
1811_02,0.0855614973262032
1772_01,0.0629827688651218
1779_01,0.277480689245395
1817_01,0.103386809269162
0167_02,0.095068330362448
0167_01,0.998811645870469
1826_01,0.389780154486037
1792_01,0.154486036838978
1827_01,0.103980986333928
1803_01,0.0992275698158051
1834_01,0.712418300653595
1804_01,0.993464052287582
1844_01,0.128342245989305
1810_01,0.473559120617944
1850_02,0.162804515745692
1850_01,0.50564468211527
1812_01,0.320261437908497
1859_01,0.98098633392751
1813_01,0.201426024955437
1861_02,0.106357694592989
1861_01,0.966726084373143
0183_01,0.193107546048723
1828_01,0.1592394533571
1888_01,0.0564468211527035
1836_01,0.119429590017825
1905_01,0.128342245989305
1841_01,0.124183006535948
1846_01,0.0998217468805704
1849_01,0.113487819370172
1856_01,0.493761140819964
1937_01,0.49554367201426
1938_01,0.45632798573975
0165_01,0.996434937611408
1863_01,0.577540106951872
1941_01,0.0879382055852644
1866_01,0.0903149138443256
1868_01,0.997029114676174
1947_01,0.125371360665478
1874_02,0.118241235888295
1950_01,0.0885323826500297
1878_01,0.108140225787285
1971_01,0.224004753416518
1880_01,0.0837789661319073
1979_01,0.175282234105764
1881_01,0.12893642305407
1889_01,0.0469399881164587
1991_01,0.147355912061794
1992_01,0.987522281639929
0174_01,0.241830065359477
1993_01,0.089126559714795
1996_01,0.235294117647059
1999_01,0.121806298276887
1939_01,0.0974450386215092
1940_01,0.75222816399287
2006_01,0.532976827094474
1953_01,0.12774806892454
2015_01,0.15805109922757
1962_01,0.126559714795009
2022_01,0.488413547237077
1963_01,0.0303030303030303
2028_01,0.268568033273916
1977_01,0.985739750445633
2034_01,0.0505050505050505
1985_01,0.996434937611408
2042_01,0.0980392156862745
2043_01,0.983957219251337
2001_01,0.138443256090315
2044_01,0.453357100415924
2013_01,0.083184789067142
2062_01,0.204396910279263
2027_01,0.568627450980392
0015_01,0.191919191919192
0216_01,0.0718954248366013
2029_01,0.697563874034462
2073_01,0.109922756981581
2032_01,0.995840760546643
2075_01,0.124777183600713
2038_01,0.629827688651218
2056_03,0.125965537730244
2056_02,0.11883541295306
2083_01,0.0552584670231729
2087_01,0.745692216280452
2088_01,0.464052287581699
0193_02,0.120617944147356
0193_01,0.982768865121806
0193_03,0.991087344028521
0222_01,0.111111111111111
0222_02,0.991087344028521
2065_01,0.114676173499703
2092_04,0.0814022578728461
2081_01,0.465834818775995
2095_01,0.106357694592989
2089_01,0.100415923945336
2096_02,0.0897207367795603
2096_01,0.134878193701723
2090_01,0.536541889483066
2100_01,0.556743909685086
2091_01,0.180035650623886
2104_01,0.120617944147356
2104_02,0.689839572192513
2094_01,0.98989898989899
2126_01,0.0808080808080808
2133_02,0.992275698158051
2111_01,0.211527035056447
2139_01,0.997623291740939
2112_01,0.0231729055258467
2142_01,0.997029114676174
2127_01,0.023767082590612
2143_01,0.136660724896019
0195_01,0.339275103980986
0224_01,0.0968508615567439
2129_01,0.180629827688651
2148_01,0.13784907902555
2130_01,0.302436125965538
2156_01,0.114081996434938
2134_01,0.148544266191325
2137_02,0.994652406417112
2137_01,0.993464052287582
2137_03,0.991087344028521
2158_01,0.479500891265597
2140_01,0.718954248366013
2159_01,0.903743315508021
2145_01,0.607843137254902
2162_01,0.969102792632204
2162_02,0.975638740344623
2152_01,0.155674390968509
2168_02,0.33630421865716
2168_01,0.982768865121806
2180_01,0.180035650623886
2161_01,1
2183_01,0.15805109922757
2183_02,0.140225787284611
0229_01,0.103386809269162
2190_01,0.194890077243018
2167_01,0.358882947118241
2191_01,1
2206_01,0.511586452762923
2171_01,0.169340463458111
2209_01,0.0760546642899584
2211_01,0.366013071895425
2177_01,0.989304812834225
2224_01,0.27688651218063
2187_01,0.065359477124183
2229_01,0.203208556149733
2188_01,0.215686274509804
2232_01,0.668449197860963
2232_02,0.607843137254902
2193_01,0.464646464646465
2239_01,0.381461675579323
0211_01,0.0481283422459893
0211_02,0.998811645870469
0211_03,0.180035650623886
0231_01,0.0606060606060606
2195_01,0.0736779560308972
2261_01,0.522875816993464
2200_01,0.0564468211527035
2264_01,0.023767082590612
2202_01,0.0932857991681521
2212_01,0.0386215092097445
2291_03,0.181224004753417
2234_06,0.990493166963755
2234_07,0.237076648841355
2234_02,0.992869875222816
2234_01,0.997029114676174
2299_01,0.364824717765894
2235_01,0.391562685680333
2301_03,0.196672608437314
2301_01,0.0867498514557338
0212_02,0.111111111111111
0233_01,0.0665478312537136
2320_01,0.330362448009507
2241_01,0.162804515745692
2332_01,0.0612002376708259
2340_01,0.572192513368984
2254_01,0.029708853238265
2341_01,0.6524064171123
2263_01,0.083184789067142
2266_01,0.105169340463458
2353_02,0.131313131313131
2269_01,0.982768865121806
2270_01,0.472964943553179
2376_01,0.121806298276887
0213_01,0.112299465240642
0242_01,0.310754604872252
2275_01,0.307783719548425
2282_01,0.0855614973262032
2385_01,0.10873440285205
2284_01,0.158645276292335
2287_01,0.16815210932858
2289_01,0.812240047534165
2406_01,0.985739750445633
2295_01,0.177064765300059
2295_02,0.0867498514557338
2426_01,0.990493166963755
2426_02,0.999405822935235
2298_01,0.270944741532977
2435_01,0.0617944147355912
2303_01,0.133095662507427
2441_01,0.18716577540107
2313_01,0.0843731431966726
0217_01,0.0944741532976827
0244_01,0.997029114676174
0244_02,0.998811645870469
2318_01,0.363042186571598
2452_01,0.140819964349376
2455_01,0.0849673202614379
2329_01,0.780748663101604
2466_01,0.142008318478907
2338_02,0.047534165181224
2339_01,0.154486036838978
2474_01,0.936423054070113
2480_01,0.143196672608437
2347_01,0.164587046939988
2483_01,0.0754604872251931
0220_05,0.162804515745692
2492_01,0.919786096256685
2361_02,0.405228758169935
2496_01,0.0629827688651218
2366_01,1
2367_01,0.0564468211527035
2509_01,0.708259061200238
2369_01,0.533571004159239
2519_01,0.517528223410576
2379_01,0.401663695781343
2528_01,0.167557932263815
2382_01,0.0635769459298871
2530_01,0.0635769459298871
2532_01,0.220439691027926
2532_02,0.976232917409388
0257_01,0.120023767082591
0257_02,0.997623291740939
2398_01,0.410576351752822
2546_01,0.121212121212121
2409_01,0.225193107546049
2552_01,0.588235294117647
2411_01,0.587046939988116
2574_01,0.0576351752822341
2429_01,0.112893642305407
2431_01,0.0641711229946524
2578_01,0.0968508615567439
2432_01,0.136660724896019
2591_01,0.464052287581699
0016_01,0.948306595365419
0234_01,0.480095068330362
0258_01,0.184194890077243
2597_02,0.118241235888295
2597_01,0.990493166963755
2436_01,0.139631610219846
2438_01,0.975638740344623
2439_01,0.199049316696376
2619_01,0.154486036838978
2442_01,0.953060011883541
2622_01,0.160427807486631
2444_01,0.175876411170529
2446_01,0.384432560903149
2449_01,0.966726084373143
2449_03,0.998811645870469
2634_01,0.995840760546643
0267_01,0.20736779560309
2454_01,0.101010101010101
2640_01,0.0760546642899584
2458_01,0.443850267379679
2643_01,0.191325014854427
2476_01,0.175876411170529
2486_02,0.0897207367795603
2486_01,0.0986333927510398
2652_01,0.563279857397504
2657_01,0.0570409982174688
2661_01,0.115864527629234
2503_02,0.983957219251337
2503_01,0.263814616755793
2668_01,0.0778371954842543
2510_01,0.518716577540107
2678_01,0.586452762923351
0240_01,0.995246583481878
0269_01,0.635175282234106
2522_01,0.996434937611408
2700_01,0.0659536541889483
2704_01,0.206773618538324
2549_03,0.111705288175876
2549_01,0.0730837789661319
2549_02,0.999405822935235
2708_01,0.305407011289364
2551_01,0.137254901960784
2709_01,0.997029114676174
2709_04,0.976232917409388
2709_03,0.0612002376708259
2709_02,0.997029114676174
2558_02,0.997029114676174
2558_04,0.995840760546643
2558_01,0.998217468805704
2558_03,0.24777183600713
2727_01,0.0570409982174688
2562_02,0.083184789067142
2562_01,0.981580510992276
2565_01,0.997623291740939
2730_02,0.112299465240642
2743_01,0.12893642305407
2748_01,0.387997623291741
0252_01,0.391562685680333
2751_01,0.995840760546643
2581_02,0.0528817587641117
2765_01,0.029708853238265
2595_01,0.999405822935235
2595_04,0.991681521093286
2595_02,0.999405822935235
2768_01,0.493166963755199
2596_02,0.994058229352347
2598_01,0.148544266191325
2787_01,0.592394533571004
2601_01,0.991087344028521
2796_01,0.077243018419489
2606_02,0.279263220439691
2606_01,0.0463458110516934
2811_01,0.162210338680927
2812_01,0.130718954248366
2825_01,0.912061794414736
0254_01,0.122994652406417
0282_01,0.799168152109329
2840_01,0.212715389185977
2616_01,0.163992869875223
2624_01,0.231134878193702
2626_01,0.269162210338681
2627_01,0.0522875816993464
2853_01,0.592394533571004
2631_01,0.987522281639929
2857_01,0.259655377302436
2860_01,0.110516934046346
2647_01,0.0409982174688057
2861_01,0.605466428995841
2658_01,0.263220439691028
0288_01,0.181818181818182
2660_01,0.111705288175876
2662_01,0.0903149138443256
2663_01,0.0986333927510398
2907_01,0.841354723707665
2908_02,0.121806298276887
2671_01,0.111111111111111
2672_01,0.231729055258467
2919_03,0.998811645870469
2919_02,0.994652406417112
2687_01,0.472370766488414
2688_01,0.0243612596553773
2934_01,0.657754010695187
2691_01,0.0558526440879382
2942_01,0.157456922162805
2944_01,0.199643493761141
0261_01,0.112299465240642
2714_01,0.493761140819964
2958_01,0.0629827688651218
2960_01,0.563279857397504
2721_01,0.458704693998812
2724_01,0.98989898989899
2724_02,0.13903743315508
2975_01,0.465834818775995
2725_01,0.190136660724896
2734_01,0.974450386215092
2745_01,0.0433749257278669
2746_01,0.241830065359477
2747_01,0.931075460487225
2992_01,0.262032085561497
2750_01,0.0730837789661319
2993_01,0.186571598336304
2756_01,0.0778371954842543
3004_02,0.0707070707070707
2769_01,0.216874628639335
3005_01,0.993464052287582
3021_02,0.0897207367795603
2774_01,0.0808080808080808
2774_02,0.588235294117647
2774_03,0.177658942364825
3032_04,0.147355912061794
2778_02,0.995246583481878
3038_01,0.142008318478907
3040_01,0.0439691027926322
2780_01,0.527629233511586
3042_01,0.156862745098039
3054_01,0.155080213903743
2797_01,0.133689839572193
2802_01,0.474747474747475
3060_01,0.172311348781937
2805_01,0.183600713012478
2817_01,0.419489007724302
3080_01,0.0730837789661319
2818_03,0.393345216874629
2818_01,0.997623291740939
2818_02,0.998217468805704
3095_01,0.414141414141414
2819_01,0.0778371954842543
3100_02,0.244206773618538
2823_01,0.999405822935235
2837_01,0.0843731431966726
3130_01,0.213903743315508
0270_01,0.162804515745692
0307_01,0.781937017231135
2854_01,0.225787284610814
3142_02,0.160427807486631
3142_01,0.647058823529412
2877_01,0.104575163398693
3143_01,0.998811645870469
2878_01,0.803921568627451
3147_01,0.263814616755793
2883_01,0.664289958407606
3162_02,0.136066547831254
2888_01,0.282234105763518
2892_04,0.630421865715983
3169_01,0.41592394533571
2894_01,0.166369578134284
3179_01,0.121212121212121
0017_02,0.222816399286988
0025_01,0.248366013071895
0309_01,0.22756981580511
2899_01,0.0421865715983363
3182_01,0.707070707070707
2901_02,0.104575163398693
2901_01,0.175876411170529
3185_01,0.0724896019013666
2910_01,0.597147950089127
2913_01,0.241830065359477
3191_01,0.998811645870469
2920_01,0.583481877599525
3218_01,0.547831253713607
3218_02,0.260249554367201
3224_01,0.489601901366607
2925_01,0.339869281045752
2925_02,0.996434937611408
3232_01,0.998811645870469
