PassengerId,Transported
0945_02,0.14659035827075
8435_01,0.14659035827075
8943_01,0.14659035827075
8440_02,0.85196738464312
8440_01,0.14659035827075
8440_03,0.85196738464312
8443_01,0.85196738464312
8443_02,0.14659035827075
8953_01,0.14659035827075
8962_01,0.14659035827075
8450_03,0.85196738464312
8450_01,0.85196738464312
8450_02,0.14659035827075
8979_01,0.326551332164832
0841_01,0.14659035827075
0950_01,0.85196738464312
8496_01,0.14659035827075
8498_01,0.14659035827075
8505_01,0.14659035827075
9022_01,0.14659035827075
9022_02,0.85196738464312
9022_03,0.85196738464312
8515_01,0.14659035827075
9027_01,0.14659035827075
8532_01,0.14659035827075
8547_01,0.14659035827075
9065_01,0.85196738464312
8555_02,0.422074507873866
9070_02,0.326551332164832
9070_01,0.326551332164832
8563_01,0.14659035827075
9086_02,0.326551332164832
0958_01,0.14659035827075
8564_01,0.14659035827075
9102_01,0.85196738464312
8578_01,0.14659035827075
8583_02,0.85196738464312
8583_01,0.85196738464312
9113_01,0.85196738464312
8591_01,0.14659035827075
9123_01,0.85196738464312
9143_02,0.14659035827075
0856_01,0.14659035827075
0962_01,0.85196738464312
8630_01,0.85196738464312
9182_01,0.14659035827075
8648_02,0.14659035827075
8652_01,0.14659035827075
0858_02,0.85196738464312
9204_01,0.14659035827075
8662_01,0.85196738464312
8676_01,0.85196738464312
0866_01,0.85196738464312
8705_01,0.85196738464312
9236_01,0.85196738464312
8711_01,0.14659035827075
9245_01,0.14659035827075
9255_01,0.85196738464312
8724_01,0.14659035827075
9262_01,0.673379459627774
8726_01,0.85196738464312
9266_01,0.85196738464312
0095_01,0.85196738464312
0967_01,0.14659035827075
8737_01,0.85196738464312
8748_02,0.14659035827075
8763_02,0.14659035827075
8778_02,0.85196738464312
8778_01,0.85196738464312
0980_01,0.14659035827075
8788_01,0.14659035827075
8795_01,0.326551332164832
8804_05,0.14659035827075
8804_01,0.85196738464312
8804_03,0.85196738464312
8804_04,0.14659035827075
8804_02,0.85196738464312
0886_03,0.85196738464312
0886_01,0.14659035827075
0886_02,0.85196738464312
8866_01,0.85196738464312
0888_02,0.673379459627774
8909_01,0.14659035827075
8949_01,0.14659035827075
8952_01,0.14659035827075
8991_01,0.14659035827075
8994_01,0.14659035827075
8994_02,0.85196738464312
9044_01,0.14659035827075
0895_01,0.14659035827075
9045_01,0.14659035827075
9047_01,0.673379459627774
9055_01,0.14659035827075
9062_01,0.14659035827075
9062_02,0.85196738464312
9083_01,0.85196738464312
0896_01,0.14659035827075
9087_01,0.14659035827075
9091_01,0.85196738464312
9092_01,0.14659035827075
9121_01,0.85196738464312
9146_03,0.85196738464312
9146_01,0.14659035827075
9187_02,0.14659035827075
1010_01,0.85196738464312
9209_01,0.670918580079443
9210_01,0.670918580079443
9212_01,0.14659035827075
9216_01,0.14659035827075
9228_01,0.670918580079443
9238_07,0.422074507873866
0089_01,0.85196738464312
1021_01,0.14659035827075
1023_01,0.85196738464312
1039_01,0.14659035827075
0943_01,0.85196738464312
0943_03,0.14659035827075
0943_02,0.85196738464312
0954_01,0.324100232976128
1067_01,0.14659035827075
0996_01,0.14659035827075
1009_01,0.14659035827075
1106_01,0.14659035827075
1106_02,0.85196738464312
0094_02,0.14659035827075
1107_01,0.14659035827075
1109_01,0.14659035827075
1119_02,0.85196738464312
1119_01,0.14659035827075
1126_01,0.85196738464312
1143_01,0.326551332164832
1157_01,0.14659035827075
0109_01,0.14659035827075
0096_01,0.326551332164832
1164_01,0.326551332164832
1070_01,0.670918580079443
1087_01,0.575122230810901
1172_01,0.85196738464312
1181_01,0.14659035827075
1103_01,0.14659035827075
1125_01,0.14659035827075
1145_01,0.85196738464312
1145_04,0.85196738464312
1145_02,0.14659035827075
1205_01,0.14659035827075
1224_01,0.85196738464312
1160_01,0.326551332164832
1226_01,0.85196738464312
1226_02,0.85196738464312
1196_02,0.14659035827075
1196_01,0.14659035827075
1266_01,0.14659035827075
1237_01,0.670918580079443
1241_01,0.14659035827075
1244_01,0.85196738464312
1290_01,0.14659035827075
0104_01,0.14659035827075
1247_01,0.85196738464312
1249_01,0.14659035827075
1262_02,0.14659035827075
1303_01,0.14659035827075
1268_01,0.85196738464312
1305_01,0.85196738464312
1314_01,0.14659035827075
1275_01,0.14659035827075
1318_01,0.85196738464312
1277_01,0.14659035827075
1321_02,0.85196738464312
1321_03,0.14659035827075
1344_01,0.14659035827075
0121_01,0.14659035827075
0106_01,0.85196738464312
1296_01,0.14659035827075
1297_01,0.85196738464312
1354_01,0.14659035827075
1354_05,0.85196738464312
1354_06,0.85196738464312
1354_03,0.85196738464312
1354_07,0.673379459627774
1361_01,0.85196738464312
1364_01,0.14659035827075
1364_02,0.326551332164832
1329_01,0.14659035827075
1334_01,0.14659035827075
1358_01,0.85196738464312
1369_01,0.670918580079443
1429_01,0.326551332164832
1396_01,0.422074507873866
1432_01,0.326551332164832
1436_01,0.326551332164832
0135_01,0.14659035827075
0131_01,0.575122230810901
1418_01,0.670918580079443
1459_01,0.14659035827075
1469_02,0.326551332164832
1469_01,0.14659035827075
1441_01,0.14659035827075
1482_01,0.85196738464312
1473_01,0.14659035827075
1494_01,0.14659035827075
1475_01,0.670918580079443
1508_01,0.14659035827075
1512_01,0.326551332164832
1497_02,0.85196738464312
1497_01,0.85196738464312
1517_01,0.14659035827075
1504_01,0.14659035827075
1522_01,0.85196738464312
1505_01,0.14659035827075
0142_01,0.85196738464312
0142_03,0.85196738464312
0142_02,0.14659035827075
1530_01,0.85196738464312
1535_01,0.14659035827075
1553_02,0.14659035827075
1553_01,0.85196738464312
1538_01,0.14659035827075
1554_02,0.670918580079443
1570_01,0.14659035827075
1583_01,0.85196738464312
1582_01,0.670918580079443
1589_01,0.14659035827075
1667_01,0.14659035827075
1598_01,0.673379459627774
1605_01,0.14659035827075
1675_01,0.85196738464312
0153_01,0.14659035827075
1678_01,0.14659035827075
1693_01,0.326551332164832
1702_01,0.85196738464312
1706_01,0.14659035827075
1707_01,0.14659035827075
1641_01,0.85196738464312
1664_01,0.422074507873866
1726_03,0.326551332164832
1726_02,0.85196738464312
1726_01,0.326551332164832
0155_01,0.14659035827075
0158_02,0.85196738464312
1735_01,0.14659035827075
1684_01,0.14659035827075
1751_02,0.85196738464312
1751_01,0.85196738464312
1686_01,0.14659035827075
1759_01,0.85196738464312
1703_01,0.670918580079443
0156_01,0.85196738464312
0159_01,0.14659035827075
1720_01,0.14659035827075
1773_01,0.14659035827075
1788_01,0.14659035827075
1793_02,0.85196738464312
1743_01,0.14659035827075
1801_02,0.14659035827075
1801_01,0.85196738464312
1754_01,0.575122230810901
1815_01,0.85196738464312
0161_01,0.14659035827075
1780_01,0.14659035827075
1791_01,0.85196738464312
1791_02,0.85196738464312
1794_01,0.14659035827075
1832_01,0.14659035827075
1819_01,0.14659035827075
1870_01,0.14659035827075
0162_01,0.85196738464312
1825_01,0.670918580079443
1876_01,0.14659035827075
1893_01,0.85196738464312
1838_01,0.85196738464312
1895_01,0.14659035827075
1839_01,0.14659035827075
1910_01,0.85196738464312
1910_04,0.85196738464312
1910_02,0.14659035827075
1910_03,0.14659035827075
1917_01,0.85196738464312
1932_01,0.14659035827075
1862_01,0.14659035827075
0185_01,0.85196738464312
1943_01,0.14659035827075
1869_01,0.14659035827075
1949_01,0.14659035827075
1986_01,0.85196738464312
1894_01,0.85196738464312
0187_01,0.85196738464312
1900_01,0.85196738464312
1913_02,0.85196738464312
1913_01,0.85196738464312
1913_03,0.85196738464312
1921_02,0.14659035827075
1921_01,0.14659035827075
1998_01,0.14659035827075
1930_01,0.14659035827075
1934_01,0.14659035827075
2002_01,0.85196738464312
2005_01,0.14659035827075
1954_01,0.14659035827075
2016_02,0.14659035827075
2016_01,0.85196738464312
1955_01,0.14659035827075
2017_02,0.14659035827075
0176_01,0.14659035827075
0191_01,0.14659035827075
1970_01,0.14659035827075
2033_01,0.14659035827075
1990_02,0.85196738464312
1990_01,0.85196738464312
2008_01,0.14659035827075
2058_01,0.14659035827075
2069_01,0.14659035827075
0018_01,0.14659035827075
0180_01,0.14659035827075
2072_02,0.14659035827075
2030_01,0.14659035827075
2035_02,0.85196738464312
2076_01,0.85196738464312
2077_01,0.14659035827075
2039_01,0.85196738464312
2039_03,0.85196738464312
2039_02,0.85196738464312
2078_01,0.85196738464312
2048_01,0.85196738464312
2079_03,0.14659035827075
2079_02,0.14659035827075
2057_05,0.670918580079443
2064_01,0.85196738464312
2101_02,0.422074507873866
2157_01,0.14659035827075
2165_01,0.326551332164832
2155_01,0.422074507873866
2160_01,0.14659035827075
2160_03,0.85196738464312
2160_02,0.85196738464312
0204_01,0.14659035827075
2166_01,0.14659035827075
2170_01,0.14659035827075
2174_01,0.14659035827075
2181_01,0.14659035827075
2227_01,0.85196738464312
2244_01,0.85196738464312
2265_01,0.14659035827075
2208_01,0.14659035827075
2276_02,0.14659035827075
2216_01,0.14659035827075
2293_01,0.85196738464312
2222_01,0.85196738464312
2297_01,0.14659035827075
2240_02,0.14659035827075
2323_01,0.14659035827075
2247_01,0.14659035827075
2324_01,0.14659035827075
2248_01,0.14659035827075
2250_01,0.14659035827075
2352_01,0.14659035827075
2354_01,0.14659035827075
2378_02,0.85196738464312
2283_01,0.14659035827075
2393_01,0.14659035827075
2394_03,0.14659035827075
2405_01,0.14659035827075
2447_01,0.14659035827075
2328_01,0.14659035827075
2330_01,0.14659035827075
2469_01,0.85196738464312
2469_02,0.14659035827075
2473_01,0.14659035827075
2346_01,0.14659035827075
2350_02,0.14659035827075
2350_03,0.85196738464312
2484_02,0.14659035827075
2484_01,0.85196738464312
2351_02,0.14659035827075
2490_01,0.14659035827075
0256_01,0.85196738464312
2359_01,0.14659035827075
2504_01,0.326551332164832
2517_01,0.85196738464312
2371_01,0.326551332164832
2372_01,0.14659035827075
2525_01,0.14659035827075
2386_01,0.85196738464312
0230_02,0.14659035827075
0230_01,0.85196738464312
2536_01,0.85196738464312
2400_01,0.14659035827075
2554_01,0.326551332164832
2415_01,0.85196738464312
2567_02,0.85196738464312
2425_03,0.14659035827075
2568_01,0.85196738464312
2428_01,0.14659035827075
2576_01,0.85196738464312
0023_01,0.85196738464312
2434_02,0.14659035827075
2603_02,0.85196738464312
2437_01,0.14659035827075
2610_01,0.14659035827075
2614_01,0.14659035827075
2623_01,0.14659035827075
2630_01,0.14659035827075
2450_01,0.14659035827075
2639_01,0.85196738464312
0236_01,0.85196738464312
2644_01,0.14659035827075
2487_01,0.85196738464312
2487_02,0.85196738464312
2511_01,0.422074507873866
2686_01,0.14659035827075
2699_01,0.14659035827075
2543_01,0.422074507873866
2556_01,0.85196738464312
2719_02,0.85196738464312
2719_03,0.14659035827075
2728_01,0.326551332164832
2569_01,0.422074507873866
2575_01,0.85196738464312
0280_01,0.673379459627774
2579_01,0.14659035827075
2761_01,0.14659035827075
2761_02,0.85196738464312
2587_01,0.85196738464312
2587_02,0.85196738464312
2782_01,0.14659035827075
2612_01,0.14659035827075
2613_01,0.670918580079443
2615_01,0.14659035827075
2844_01,0.14659035827075
2850_02,0.85196738464312
2850_04,0.85196738464312
2850_01,0.85196738464312
2632_01,0.14659035827075
2653_01,0.14659035827075
2864_01,0.14659035827075
2885_01,0.14659035827075
0259_01,0.85196738464312
2896_01,0.14659035827075
2669_01,0.14659035827075
2915_01,0.85196738464312
2924_01,0.14659035827075
0292_01,0.14659035827075
2711_01,0.673379459627774
2955_01,0.14659035827075
2715_02,0.14659035827075
2978_01,0.14659035827075
2733_01,0.14659035827075
2980_01,0.14659035827075
2985_01,0.326551332164832
2989_01,0.14659035827075
2991_01,0.14659035827075
0266_02,0.14659035827075
0296_01,0.14659035827075
2771_01,0.14659035827075
2779_01,0.14659035827075
2794_03,0.85196738464312
2794_04,0.85196738464312
2794_02,0.14659035827075
2794_07,0.85196738464312
2794_06,0.85196738464312
2794_05,0.14659035827075
0268_01,0.14659035827075
0299_01,0.326551332164832
3057_01,0.14659035827075
3069_01,0.14659035827075
2815_03,0.422074507873866
3074_01,0.85196738464312
3106_01,0.85196738464312
2841_01,0.14659035827075
3139_01,0.14659035827075
2851_01,0.14659035827075
3141_01,0.85196738464312
3144_01,0.14659035827075
2879_01,0.14659035827075
3148_01,0.85196738464312
2886_01,0.14659035827075
3165_01,0.14659035827075
0273_02,0.85196738464312
0273_01,0.85196738464312
3190_01,0.14659035827075
2916_01,0.85196738464312
3198_01,0.14659035827075
2917_01,0.14659035827075
3214_01,0.85196738464312
2921_01,0.14659035827075
2922_01,0.85196738464312
3226_01,0.85196738464312
3245_02,0.14659035827075
3245_01,0.673379459627774
2931_02,0.14659035827075
3246_01,0.85196738464312
2933_01,0.14659035827075
2937_01,0.14659035827075
3257_01,0.85196738464312
2946_01,0.14659035827075
3263_01,0.85196738464312
2952_01,0.14659035827075
3281_01,0.85196738464312
0279_01,0.14659035827075
3286_01,0.14659035827075
3290_01,0.85196738464312
2967_01,0.670918580079443
2974_01,0.14659035827075
2977_03,0.14659035827075
2977_01,0.14659035827075
2977_02,0.14659035827075
3307_01,0.85196738464312
3002_01,0.14659035827075
3316_01,0.85196738464312
3321_01,0.85196738464312
3346_01,0.14659035827075
3031_01,0.85196738464312
3351_01,0.85196738464312
3351_02,0.85196738464312
3043_01,0.324100232976128
3376_01,0.85196738464312
3072_01,0.85196738464312
3379_01,0.85196738464312
3385_01,0.85196738464312
3075_01,0.673379459627774
3086_01,0.670918580079443
3097_01,0.85196738464312
3407_01,0.422074507873866
3407_02,0.14659035827075
3411_04,0.14659035827075
3411_03,0.14659035827075
3411_06,0.85196738464312
3411_07,0.14659035827075
3411_02,0.673379459627774
3411_05,0.85196738464312
3122_02,0.14659035827075
3135_01,0.14659035827075
3448_02,0.326551332164832
3137_01,0.85196738464312
3460_01,0.14659035827075
3463_01,0.326551332164832
3146_01,0.14659035827075
3466_01,0.14659035827075
3160_01,0.14659035827075
3498_01,0.14659035827075
3500_01,0.14659035827075
3502_01,0.14659035827075
0295_01,0.14659035827075
3507_01,0.85196738464312
3177_01,0.14659035827075
3178_01,0.85196738464312
3517_01,0.85196738464312
3186_01,0.85196738464312
3524_01,0.14659035827075
3532_01,0.85196738464312
3544_01,0.14659035827075
3207_01,0.14659035827075
3545_01,0.14659035827075
3233_01,0.85196738464312
3587_02,0.14659035827075
3249_01,0.14659035827075
3250_01,0.14659035827075
3603_01,0.85196738464312
3603_02,0.85196738464312
3251_01,0.14659035827075
3611_01,0.14659035827075
3266_01,0.14659035827075
3278_01,0.85196738464312
3617_03,0.14659035827075
3635_02,0.14659035827075
3288_01,0.85196738464312
3638_01,0.14659035827075
3649_01,0.14659035827075
3306_01,0.14659035827075
0319_02,0.85196738464312
3669_01,0.575122230810901
3672_01,0.14659035827075
3375_01,0.14659035827075
3685_01,0.575122230810901
3689_01,0.14659035827075
0027_01,0.324100232976128
0033_01,0.85196738464312
0406_01,0.14659035827075
3712_04,0.85196738464312
3718_01,0.85196738464312
3720_01,0.85196738464312
3720_03,0.85196738464312
3720_02,0.85196738464312
3740_01,0.14659035827075
3763_01,0.14659035827075
0328_01,0.670918580079443
3472_01,0.670918580079443
3477_01,0.14659035827075
3481_01,0.14659035827075
3780_01,0.85196738464312
3482_01,0.14659035827075
3827_01,0.14659035827075
3493_01,0.324100232976128
3829_02,0.85196738464312
3833_01,0.85196738464312
3505_01,0.14659035827075
3843_01,0.85196738464312
3516_01,0.14659035827075
3859_01,0.85196738464312
3526_01,0.14659035827075
3861_01,0.14659035827075
0424_01,0.14659035827075
3529_01,0.85196738464312
3863_01,0.14659035827075
3877_01,0.14659035827075
3885_01,0.14659035827075
3554_01,0.14659035827075
3893_02,0.85196738464312
3893_03,0.14659035827075
3893_01,0.14659035827075
3557_01,0.14659035827075
3929_01,0.85196738464312
0426_01,0.14659035827075
3934_01,0.85196738464312
3589_01,0.14659035827075
3943_03,0.14659035827075
3601_06,0.14659035827075
0339_02,0.14659035827075
0339_06,0.14659035827075
0339_03,0.324100232976128
0339_08,0.14659035827075
0339_01,0.14659035827075
3621_01,0.14659035827075
3621_02,0.14659035827075
3969_01,0.14659035827075
3623_01,0.85196738464312
3975_01,0.14659035827075
3978_01,0.85196738464312
3633_01,0.85196738464312
3659_05,0.14659035827075
3661_01,0.14659035827075
3663_01,0.85196738464312
4029_01,0.85196738464312
3695_01,0.14659035827075
3696_01,0.85196738464312
3698_01,0.14659035827075
4073_01,0.14659035827075
0351_01,0.85196738464312
4074_01,0.14659035827075
3723_01,0.14659035827075
3738_01,0.85196738464312
4118_01,0.14659035827075
4119_01,0.85196738464312
3782_02,0.14659035827075
4138_01,0.14659035827075
3802_01,0.14659035827075
3808_01,0.670918580079443
4187_01,0.14659035827075
4202_02,0.14659035827075
4202_01,0.85196738464312
3819_01,0.14659035827075
0354_01,0.670918580079443
3840_01,0.14659035827075
4234_01,0.14659035827075
4235_01,0.14659035827075
4268_02,0.85196738464312
4268_01,0.85196738464312
0362_01,0.85196738464312
4290_01,0.14659035827075
3892_02,0.14659035827075
4299_01,0.14659035827075
3901_01,0.85196738464312
4304_01,0.14659035827075
3906_02,0.14659035827075
4307_01,0.85196738464312
3920_01,0.14659035827075
3925_01,0.14659035827075
3925_02,0.14659035827075
4321_01,0.85196738464312
0364_01,0.324100232976128
0364_02,0.14659035827075
3947_01,0.14659035827075
3951_01,0.14659035827075
3956_01,0.14659035827075
4353_01,0.14659035827075
0450_01,0.14659035827075
3982_01,0.14659035827075
4377_02,0.670918580079443
3993_01,0.14659035827075
4380_01,0.14659035827075
4381_02,0.14659035827075
4381_01,0.85196738464312
4384_01,0.85196738464312
4004_01,0.14659035827075
4394_01,0.14659035827075
4398_01,0.14659035827075
4015_01,0.85196738464312
4414_01,0.85196738464312
4025_01,0.85196738464312
4417_01,0.85196738464312
4048_02,0.85196738464312
4048_01,0.85196738464312
4048_03,0.85196738464312
4057_01,0.14659035827075
4434_01,0.14659035827075
4087_01,0.326551332164832
4471_01,0.14659035827075
4481_01,0.14659035827075
4484_01,0.14659035827075
4117_01,0.14659035827075
4488_01,0.14659035827075
4126_01,0.14659035827075
4133_01,0.85196738464312
4133_02,0.85196738464312
4139_01,0.14659035827075
4157_01,0.14659035827075
4566_01,0.422074507873866
4578_01,0.14659035827075
0374_02,0.14659035827075
0374_01,0.14659035827075
4583_01,0.85196738464312
4583_02,0.85196738464312
4200_01,0.14659035827075
4601_01,0.14659035827075
4201_01,0.422074507873866
4209_01,0.14659035827075
4619_01,0.85196738464312
4629_01,0.14659035827075
0394_01,0.85196738464312
4224_02,0.326551332164832
4228_01,0.14659035827075
4236_02,0.85196738464312
4241_01,0.422074507873866
4674_01,0.14659035827075
4247_02,0.14659035827075
4247_01,0.85196738464312
4685_01,0.85196738464312
0404_01,0.85196738464312
4688_01,0.14659035827075
4263_01,0.14659035827075
4697_01,0.85196738464312
4277_01,0.85196738464312
4281_01,0.14659035827075
4716_01,0.422074507873866
4284_02,0.14659035827075
4284_01,0.85196738464312
4285_01,0.670918580079443
4286_02,0.14659035827075
4729_01,0.14659035827075
4735_01,0.326551332164832
4298_03,0.85196738464312
4298_02,0.85196738464312
4736_01,0.85196738464312
4742_01,0.14659035827075
4363_01,0.670918580079443
4760_01,0.85196738464312
4766_01,0.85196738464312
0037_01,0.14659035827075
4771_01,0.85196738464312
4781_01,0.14659035827075
4412_01,0.14659035827075
4419_02,0.14659035827075
4816_01,0.670918580079443
4421_01,0.14659035827075
4821_01,0.14659035827075
4825_01,0.85196738464312
4839_01,0.14659035827075
4455_01,0.14659035827075
4844_01,0.670918580079443
4854_01,0.85196738464312
4860_01,0.422074507873866
4489_01,0.14659035827075
4872_01,0.14659035827075
4503_01,0.14659035827075
4513_01,0.670918580079443
4519_01,0.326551332164832
4877_01,0.422074507873866
0414_01,0.14659035827075
4527_01,0.14659035827075
4528_01,0.85196738464312
4919_01,0.670918580079443
4554_01,0.14659035827075
0418_01,0.14659035827075
0536_01,0.14659035827075
4959_01,0.85196738464312
4960_01,0.14659035827075
4588_01,0.14659035827075
4618_01,0.14659035827075
4984_01,0.422074507873866
4984_02,0.670918580079443
4985_01,0.85196738464312
4671_04,0.85196738464312
4671_02,0.85196738464312
4671_01,0.85196738464312
4671_03,0.85196738464312
0420_01,0.14659035827075
4683_01,0.85196738464312
4683_02,0.85196738464312
4698_01,0.85196738464312
4707_01,0.14659035827075
5024_04,0.422074507873866
5041_01,0.673379459627774
4722_01,0.14659035827075
5045_01,0.85196738464312
4749_01,0.14659035827075
5054_01,0.14659035827075
4751_01,0.14659035827075
4761_03,0.670918580079443
5079_01,0.85196738464312
4767_01,0.85196738464312
5086_01,0.85196738464312
4776_03,0.85196738464312
4776_04,0.85196738464312
4776_01,0.85196738464312
5092_01,0.85196738464312
5096_01,0.14659035827075
4799_01,0.14659035827075
4799_03,0.14659035827075
4799_02,0.14659035827075
5098_02,0.85196738464312
5098_01,0.422074507873866
5100_01,0.85196738464312
4809_01,0.14659035827075
5101_01,0.85196738464312
5114_01,0.85196738464312
4835_01,0.14659035827075
5143_01,0.85196738464312
4849_01,0.85196738464312
5150_01,0.85196738464312
4865_01,0.14659035827075
4867_01,0.14659035827075
5178_01,0.85196738464312
5183_01,0.85196738464312
4908_01,0.14659035827075
5200_01,0.422074507873866
0093_01,0.670918580079443
0654_01,0.670918580079443
0666_01,0.673379459627774
6188_01,0.85196738464312
6202_01,0.85196738464312
6197_01,0.85196738464312
6204_01,0.85196738464312
6212_01,0.85196738464312
6231_01,0.85196738464312
6231_02,0.85196738464312
6231_03,0.422074507873866
6233_02,0.422074507873866
6233_03,0.85196738464312
6257_03,0.85196738464312
6257_01,0.85196738464312
6303_01,0.14659035827075
6286_01,0.670918580079443
6286_02,0.85196738464312
6287_01,0.14659035827075
6291_01,0.670918580079443
6332_07,0.326551332164832
6332_03,0.326551332164832
6332_01,0.326551332164832
6332_06,0.85196738464312
6294_01,0.85196738464312
6306_01,0.85196738464312
6358_02,0.85196738464312
6314_01,0.422074507873866
6362_01,0.422074507873866
6337_01,0.85196738464312
6364_01,0.85196738464312
6383_02,0.85196738464312
6383_01,0.85196738464312
6383_03,0.670918580079443
6420_01,0.14659035827075
0673_01,0.85196738464312
6440_01,0.85196738464312
6445_01,0.14659035827075
6429_01,0.670918580079443
6476_01,0.14659035827075
6465_01,0.85196738464312
6469_01,0.85196738464312
0694_01,0.85196738464312
6496_01,0.85196738464312
6474_01,0.670918580079443
6499_06,0.85196738464312
6499_01,0.14659035827075
6499_08,0.85196738464312
6499_04,0.670918580079443
6499_03,0.14659035827075
6499_07,0.673379459627774
6507_01,0.85196738464312
6491_03,0.85196738464312
6491_02,0.14659035827075
6495_01,0.14659035827075
6528_01,0.85196738464312
6498_01,0.85196738464312
6533_01,0.85196738464312
6506_02,0.670918580079443
0681_01,0.326551332164832
0695_01,0.85196738464312
6566_01,0.14659035827075
6579_01,0.85196738464312
6559_02,0.85196738464312
6559_01,0.85196738464312
6610_01,0.85196738464312
6577_03,0.85196738464312
6584_01,0.85196738464312
6587_01,0.85196738464312
6597_01,0.14659035827075
6648_01,0.85196738464312
6605_02,0.85196738464312
6605_01,0.85196738464312
6612_02,0.14659035827075
6612_05,0.85196738464312
6612_06,0.85196738464312
6612_01,0.85196738464312
6612_04,0.85196738464312
6612_03,0.14659035827075
6657_01,0.85196738464312
0706_01,0.85196738464312
6677_01,0.85196738464312
6636_01,0.85196738464312
6679_01,0.14659035827075
6644_01,0.14659035827075
6700_01,0.85196738464312
6700_02,0.14659035827075
6690_01,0.85196738464312
6737_01,0.670918580079443
6710_01,0.85196738464312
6714_01,0.422074507873866
6759_01,0.85196738464312
6772_01,0.85196738464312
6752_02,0.14659035827075
0075_01,0.14659035827075
0725_01,0.85196738464312
6768_01,0.14659035827075
6783_01,0.85196738464312
6785_01,0.85196738464312
6790_01,0.14659035827075
6812_02,0.14659035827075
6812_01,0.14659035827075
6807_02,0.85196738464312
6819_02,0.85196738464312
6819_01,0.14659035827075
6819_03,0.85196738464312
6811_01,0.85196738464312
6823_01,0.85196738464312
6830_01,0.85196738464312
6828_01,0.85196738464312
6846_01,0.14659035827075
6836_01,0.14659035827075
6872_01,0.85196738464312
6884_01,0.85196738464312
6904_01,0.85196738464312
6904_02,0.85196738464312
6904_03,0.670918580079443
6874_01,0.85196738464312
6876_02,0.85196738464312
6876_03,0.85196738464312
6922_01,0.85196738464312
6927_01,0.14659035827075
6886_01,0.85196738464312
6938_01,0.85196738464312
6941_01,0.85196738464312
6914_01,0.85196738464312
6986_05,0.85196738464312
6986_08,0.326551332164832
6986_03,0.85196738464312
6986_01,0.85196738464312
6986_04,0.85196738464312
0752_01,0.326551332164832
6942_01,0.85196738464312
6948_01,0.85196738464312
6959_03,0.85196738464312
6959_02,0.85196738464312
7076_01,0.85196738464312
6989_01,0.85196738464312
7107_01,0.85196738464312
7130_07,0.14659035827075
7130_02,0.85196738464312
7130_06,0.85196738464312
7130_01,0.85196738464312
7130_05,0.85196738464312
7136_01,0.85196738464312
7030_01,0.14659035827075
7150_02,0.85196738464312
7043_01,0.85196738464312
7164_01,0.14659035827075
7066_02,0.85196738464312
7067_02,0.85196738464312
7067_01,0.85196738464312
7198_01,0.85196738464312
0792_01,0.85196738464312
7213_01,0.85196738464312
7239_01,0.85196738464312
7251_01,0.85196738464312
7135_01,0.85196738464312
7135_04,0.85196738464312
7269_02,0.85196738464312
7169_01,0.85196738464312
7272_01,0.85196738464312
7282_01,0.85196738464312
7195_01,0.85196738464312
7315_01,0.85196738464312
7319_02,0.422074507873866
7319_01,0.14659035827075
7228_01,0.85196738464312
7335_01,0.85196738464312
7237_01,0.85196738464312
0803_01,0.324100232976128
7349_01,0.14659035827075
7243_03,0.85196738464312
7243_02,0.85196738464312
7243_05,0.85196738464312
7243_01,0.85196738464312
7244_01,0.85196738464312
7363_01,0.575122230810901
7266_02,0.85196738464312
7266_03,0.85196738464312
7266_01,0.14659035827075
7291_01,0.85196738464312
7381_01,0.85196738464312
7294_01,0.14659035827075
7383_01,0.85196738464312
7386_01,0.575122230810901
7357_01,0.85196738464312
7362_01,0.14659035827075
7413_02,0.575122230810901
7413_01,0.85196738464312
7364_01,0.670918580079443
7382_01,0.85196738464312
7421_01,0.85196738464312
7424_01,0.14659035827075
7404_01,0.85196738464312
0079_01,0.85196738464312
7433_01,0.85196738464312
7415_01,0.14659035827075
7417_02,0.14659035827075
7443_01,0.85196738464312
7471_01,0.85196738464312
7471_02,0.14659035827075
7454_01,0.14659035827075
7489_03,0.14659035827075
7489_01,0.670918580079443
7491_01,0.85196738464312
7511_01,0.14659035827075
7470_01,0.85196738464312
7474_01,0.85196738464312
7582_05,0.85196738464312
7582_02,0.14659035827075
7582_01,0.85196738464312
7582_03,0.670918580079443
7497_01,0.85196738464312
0832_01,0.85196738464312
7589_01,0.85196738464312
7528_04,0.85196738464312
7528_02,0.85196738464312
7528_01,0.85196738464312
7597_06,0.14659035827075
7597_02,0.85196738464312
7597_01,0.326551332164832
7597_04,0.575122230810901
7615_01,0.14659035827075
7532_01,0.85196738464312
7537_01,0.85196738464312
7638_01,0.85196738464312
7554_01,0.85196738464312
7664_01,0.14659035827075
7610_01,0.85196738464312
7612_02,0.85196738464312
7619_01,0.85196738464312
7629_03,0.85196738464312
7629_01,0.326551332164832
0843_01,0.85196738464312
7726_01,0.85196738464312
7737_01,0.326551332164832
7740_02,0.324100232976128
7653_01,0.14659035827075
7663_01,0.85196738464312
7772_01,0.575122230810901
7685_01,0.85196738464312
0862_01,0.673379459627774
7796_01,0.14659035827075
7686_01,0.85196738464312
7807_01,0.85196738464312
7765_03,0.85196738464312
7765_01,0.85196738464312
7765_02,0.85196738464312
7766_01,0.14659035827075
0854_01,0.85196738464312
7781_01,0.14659035827075
