PassengerId,Transported
8532_01,0.294117647058824
8547_01,0.136066547831254
9065_01,0.991681521093286
8555_02,0.496137849079026
9070_02,0.447415329768271
9070_01,0.253713606654783
8563_01,0.0718954248366013
9086_02,0.428401663695781
0958_01,0.121806298276887
8564_01,0.146761734997029
9102_01,0.998217468805704
8578_01,0.14795008912656
8583_02,0.998217468805704
8583_01,0.987522281639929
9113_01,0.997623291740939
8591_01,0.224598930481283
9123_01,0.998811645870469
9143_02,0.203802733214498
0856_01,0.065359477124183
0962_01,0.92156862745098
8630_01,0.688057040998218
9182_01,0.140225787284611
8648_02,0.117052881758764
8652_01,0.0802139037433155
0858_02,0.98098633392751
9204_01,0.272133095662507
8662_01,0.54486036838978
8676_01,0.510992275698158
0866_01,1
8705_01,0.932263814616756
9236_01,0.555555555555556
8711_01,0.408793820558526
9245_01,0.339869281045752
9255_01,0.731431966726084
8724_01,0.20736779560309
9262_01,0.468805704099822
8726_01,1
9266_01,0.591800356506239
0095_01,0.766488413547237
0967_01,0.0956625074272133
8737_01,0.999405822935235
8748_02,0.153297682709447
8763_02,0.0974450386215092
8778_02,0.997623291740939
8778_01,0.988116458704694
0980_01,0.155674390968509
8788_01,0.0659536541889483
8795_01,0.257278669043375
8804_05,0.298871063576946
8804_01,0.990493166963755
8804_03,0.994058229352347
8804_04,0.425430778371955
8804_02,0.978015448603684
0886_03,0.999405822935235
0886_01,0.195484254307784
0886_02,0.998811645870469
8866_01,0.541889483065954
0888_02,0.381461675579323
8909_01,0.451574569221628
8949_01,0.172905525846702
8952_01,0.380867498514557
8991_01,0.292335115864528
8994_01,0.311942959001783
8994_02,0.987522281639929
9044_01,0.301247771836007
0895_01,0.279263220439691
9045_01,0.428995840760547
9047_01,0.45513963161022
9055_01,0.220439691027926
9062_01,0.231134878193702
9062_02,0.592394533571004
9083_01,0.994058229352347
0896_01,0.345811051693405
9087_01,0.4058229352347
9091_01,0.999405822935235
9092_01,0.107546048722519
9121_01,0.998811645870469
9146_03,0.98989898989899
9146_01,0.393939393939394
9187_02,0.357100415923945
1010_01,0.999405822935235
9209_01,0.561497326203209
9210_01,0.524064171122995
9212_01,0.448603683897802
9216_01,0.298276886512181
9228_01,0.592988710635769
9238_07,0.409387997623292
0089_01,0.987522281639929
1021_01,0.253713606654783
1023_01,0.993464052287582
1039_01,0.105169340463458
0943_01,0.999405822935235
0943_03,0.200237670825906
0943_02,1
0954_01,0.511586452762923
1067_01,0.283422459893048
0996_01,0.183600713012478
1009_01,0.0814022578728461
1106_01,0.0612002376708259
1106_02,1
0094_02,0.112893642305407
1107_01,0.162804515745692
1109_01,0.263814616755793
1119_02,0.998217468805704
1119_01,0.149732620320856
1126_01,0.953654188948307
1143_01,0.383244206773619
1157_01,0.0992275698158051
0109_01,0.065359477124183
0096_01,0.440285204991087
1164_01,0.224598930481283
1070_01,0.612002376708259
1087_01,0.579322638146168
1172_01,0.997623291740939
1181_01,0.221033868092692
1103_01,0.130124777183601
1125_01,0.0819964349376114
1145_01,0.999405822935235
1145_04,0.998811645870469
1145_02,0.336898395721925
1205_01,0.0855614973262032
1224_01,0.999405822935235
1160_01,0.433155080213904
1226_01,0.997623291740939
1226_02,0.999405822935235
1196_02,0.0665478312537136
1196_01,0.0855614973262032
1266_01,0.0849673202614379
1237_01,0.58407605466429
1241_01,0.0861556743909685
1244_01,0.998811645870469
1290_01,0.0962566844919786
0104_01,0.156862745098039
1247_01,0.996434937611408
1249_01,0.0463458110516934
1262_02,0.131313131313131
1303_01,0.395127748068925
1268_01,0.998217468805704
1305_01,0.598336304218657
1314_01,0.15805109922757
1275_01,0.0843731431966726
1318_01,0.998811645870469
1277_01,0.0623885918003565
1321_02,0.998811645870469
1321_03,0.0730837789661319
1344_01,0.109328579916815
0121_01,0.144385026737968
0106_01,0.806892453951278
1296_01,0.0962566844919786
1297_01,0.868686868686869
1354_01,0.248366013071895
1354_05,0.977421271538919
1354_06,0.985739750445633
1354_03,0.987522281639929
1354_07,0.434343434343434
1361_01,0.986928104575163
1364_01,0.379679144385027
1364_02,0.481877599524658
1329_01,0.0956625074272133
1334_01,0.108140225787285
1358_01,0.994652406417112
1369_01,0.596553773024361
1429_01,0.272727272727273
1396_01,0.47534165181224
1432_01,0.1592394533571
1436_01,0.420677361853832
0135_01,0.202614379084967
0131_01,0.509209744503862
1418_01,0.677956030897207
1459_01,0.0576351752822341
1469_02,0.157456922162805
1469_01,0.0641711229946524
1441_01,0.14795008912656
1482_01,0.983957219251337
1473_01,0.0748663101604278
1494_01,0.115864527629234
1475_01,0.669637551990493
1508_01,0.128342245989305
1512_01,0.260249554367201
1497_02,0.996434937611408
1497_01,0.994652406417112
1517_01,0.11883541295306
1504_01,0.0897207367795603
1522_01,0.976827094474153
1505_01,0.130124777183601
0142_01,0.98098633392751
0142_03,0.991681521093286
0142_02,0.221628045157457
1530_01,0.867498514557338
1535_01,0.0796197266785502
1553_02,0.140225787284611
1553_01,0.876411170528818
1538_01,0.0570409982174688
1554_02,0.702317290552585
1570_01,0.130124777183601
1583_01,0.916815210932858
1582_01,0.695781342840166
1589_01,0.0956625074272133
1667_01,0.0742721330956625
1598_01,0.450386215092097
1605_01,0.156862745098039
1675_01,0.928698752228164
0153_01,0.39691027926322
1678_01,0.0522875816993464
1693_01,0.380273321449792
1702_01,0.596553773024361
1706_01,0.245395127748069
1707_01,0.209150326797386
1641_01,0.997029114676174
1664_01,0.447415329768271
1726_03,0.204991087344029
1726_02,0.989304812834225
1726_01,0.176470588235294
0155_01,0.0920974450386215
0158_02,0.666666666666667
1735_01,0.130718954248366
1684_01,0.141414141414141
1751_02,0.963161021984551
1751_01,0.972667855020796
1686_01,0.285799168152109
1759_01,0.984551396316102
1703_01,0.563279857397504
0156_01,0.896019013666073
0159_01,0.120617944147356
1720_01,0.083184789067142
1773_01,0.180035650623886
1788_01,0.12774806892454
1793_02,0.512180629827689
1743_01,0.221628045157457
1801_02,0.12893642305407
1801_01,0.568033273915627
1754_01,0.502673796791444
1815_01,0.986333927510398
0161_01,0.077243018419489
1780_01,0.209150326797386
1791_01,0.9708853238265
1791_02,0.975638740344623
1794_01,0.0736779560308972
1832_01,0.183600713012478
1819_01,0.146167557932264
1870_01,0.100415923945336
0162_01,0.998217468805704
1825_01,0.56387403446227
1876_01,0.0855614973262032
1893_01,0.998811645870469
1838_01,0.98989898989899
1895_01,0.226975638740345
1839_01,0.0962566844919786
1910_01,0.966726084373143
1910_04,0.982174688057041
1910_02,0.0956625074272133
1910_03,0.220439691027926
1917_01,0.538324420677362
1932_01,0.0451574569221628
1862_01,0.134284016636958
0185_01,0.869281045751634
1943_01,0.130718954248366
1869_01,0.115864527629234
1949_01,0.153891859774213
1986_01,1
1894_01,0.998811645870469
0187_01,0.991087344028521
1900_01,0.622697563874034
1913_02,0.989304812834225
1913_01,0.679144385026738
1913_03,0.994652406417112
1921_02,0.0742721330956625
1921_01,0.133689839572193
1998_01,0.0992275698158051
1930_01,0.0784313725490196
1934_01,0.152703505644682
2002_01,1
2005_01,0.183006535947712
1954_01,0.0760546642899584
2016_02,0.0493166963755199
2016_01,0.976827094474153
1955_01,0.136066547831254
2017_02,0.0819964349376114
0176_01,0.133095662507427
0191_01,0.207961972667855
1970_01,0.130718954248366
2033_01,0.120617944147356
1990_02,0.992869875222816
1990_01,0.992275698158051
2008_01,0.253713606654783
2058_01,0.165775401069519
2069_01,0.0748663101604278
0018_01,0.115864527629234
0180_01,0.13903743315508
2072_02,0.142602495543672
2030_01,0.291740938799762
2035_02,0.995840760546643
2076_01,0.998811645870469
2077_01,0.0944741532976827
2039_01,0.987522281639929
2039_03,0.987522281639929
2039_02,0.997029114676174
2078_01,0.997029114676174
2048_01,0.503267973856209
2079_03,0.126559714795009
2079_02,0.195484254307784
2057_05,0.71182412358883
2064_01,0.975638740344623
2101_02,0.49435531788473
2157_01,0.103386809269162
2165_01,0.488413547237077
2155_01,0.480689245395128
2160_01,0.0457516339869281
2160_03,1
2160_02,0.996434937611408
0204_01,0.222222222222222
2166_01,0.263814616755793
2170_01,0.0368389780154486
2174_01,0.117052881758764
2181_01,0.0683303624480095
2227_01,0.961972667855021
2244_01,0.646464646464647
2265_01,0.0505050505050505
2208_01,0.0629827688651218
2276_02,0.0855614973262032
2216_01,0.418300653594771
2293_01,0.991681521093286
2222_01,0.998811645870469
2297_01,0.101604278074866
2240_02,0.0873440285204991
2323_01,0.137254901960784
2247_01,0.0409982174688057
2324_01,0.165775401069519
2248_01,0.14913844325609
2250_01,0.0825906120023767
2352_01,0.183600713012478
2354_01,0.146761734997029
2378_02,0.972073677956031
2283_01,0.163398692810458
2393_01,0.170528817587641
2394_03,0.259061200237671
2405_01,0.104575163398693
2447_01,0.144979203802733
2328_01,0.205585264408794
2330_01,0.0617944147355912
2469_01,0.993464052287582
2469_02,0.134878193701723
2473_01,0.0350564468211527
2346_01,0.0808080808080808
2350_02,0.0707070707070707
2350_03,0.973856209150327
2484_02,0.0837789661319073
2484_01,0.986928104575163
2351_02,0.0641711229946524
2490_01,0.0576351752822341
0256_01,0.651218062982769
2359_01,0.160427807486631
2504_01,0.3767082590612
2517_01,0.904931669637552
2371_01,0.471776589423648
2372_01,0.0998217468805704
2525_01,0.0837789661319073
2386_01,0.7825311942959
0230_02,0.129530600118835
0230_01,0.716577540106952
2536_01,0.95068330362448
2400_01,0.150920974450386
2554_01,0.304812834224599
2415_01,0.765300059417707
2567_02,0.990493166963755
2425_03,0.399286987522282
2568_01,0.658942364824718
2428_01,0.131313131313131
2576_01,0.994058229352347
0023_01,0.560903149138443
2434_02,0.0926916221033868
2603_02,0.519904931669638
2437_01,0.0897207367795603
2610_01,0.124777183600713
2614_01,0.142602495543672
2623_01,0.0718954248366013
2630_01,0.24777183600713
2450_01,0.0380273321449792
2639_01,0.995840760546643
0236_01,0.999405822935235
2644_01,0.0380273321449792
2487_01,0.998217468805704
2487_02,0.999405822935235
2511_01,0.408793820558526
2686_01,0.146761734997029
2699_01,0.21865715983363
2543_01,0.415329768270945
2556_01,0.994652406417112
2719_02,0.997029114676174
2719_03,0.106951871657754
2728_01,0.36660724896019
2569_01,0.379679144385027
2575_01,0.606654783125371
0280_01,0.471776589423648
2579_01,0.106357694592989
2761_01,0.171122994652406
2761_02,0.696375519904932
2587_01,0.985739750445633
2587_02,0.998811645870469
2782_01,0.077243018419489
2612_01,0.121212121212121
2613_01,0.536541889483066
2615_01,0.301841948900772
2844_01,0.0600118835412953
2850_02,0.995840760546643
2850_04,0.997029114676174
2850_01,0.997029114676174
2632_01,0.0350564468211527
2653_01,0.32739156268568
2864_01,0.0784313725490196
2885_01,0.0861556743909685
0259_01,0.859180035650624
2896_01,0.0843731431966726
2669_01,0.145573380867499
2915_01,0.995840760546643
2924_01,0.0576351752822341
0292_01,0.171717171717172
2711_01,0.43612596553773
2955_01,0.116458704693999
2715_02,0.157456922162805
2978_01,0.161616161616162
2733_01,0.0974450386215092
2980_01,0.112893642305407
2985_01,0.477124183006536
2989_01,0.297682709447415
2991_01,0.041592394533571
0266_02,0.111705288175876
0296_01,0.222816399286988
2771_01,0.0261437908496732
2779_01,0.115864527629234
2794_03,0.751633986928105
2794_04,0.98989898989899
2794_02,0.261437908496732
2794_07,0.979203802733215
2794_06,0.989304812834225
2794_05,0.181818181818182
0268_01,0.124777183600713
0299_01,0.209744503862151
3057_01,0.203208556149733
3069_01,0.310160427807487
2815_03,0.459893048128342
3074_01,0.615567439096851
3106_01,0.600118835412953
2841_01,0.0231729055258467
3139_01,0.330956625074272
2851_01,0.0499108734402852
3141_01,0.998811645870469
3144_01,0.197860962566845
2879_01,0.0998217468805704
3148_01,0.719548425430778
2886_01,0.0380273321449792
3165_01,0.12774806892454
0273_02,1
0273_01,0.789661319073084
3190_01,0.10873440285205
2916_01,0.998811645870469
3198_01,0.0576351752822341
2917_01,0.0980392156862745
3214_01,0.999405822935235
2921_01,0.083184789067142
2922_01,0.600713012477718
3226_01,0.988710635769459
3245_02,0.0843731431966726
3245_01,0.406417112299465
2931_02,0.0855614973262032
3246_01,0.601901366607249
2933_01,0.0588235294117647
2937_01,0.10873440285205
3257_01,0.997623291740939
2946_01,0.191919191919192
3263_01,0.997623291740939
2952_01,0.109922756981581
3281_01,0.991087344028521
0279_01,0.257278669043375
3286_01,0.0398098633392751
3290_01,0.994058229352347
2967_01,0.503267973856209
2974_01,0.0754604872251931
2977_03,0.183006535947712
2977_01,0.183006535947712
2977_02,0.239453357100416
3307_01,0.775995246583482
3002_01,0.0742721330956625
3316_01,0.822341057635175
3321_01,0.999405822935235
3346_01,0.143196672608437
3031_01,1
3351_01,0.805109922756982
3351_02,0.547237076648841
3043_01,0.571598336304219
3376_01,0.637551990493167
3072_01,1
3379_01,0.727272727272727
3385_01,0.616161616161616
3075_01,0.411764705882353
3086_01,0.573380867498515
3097_01,1
3407_01,0.494949494949495
3407_02,0.182412358882947
3411_04,0.161616161616162
3411_03,0.348781937017231
3411_06,0.972667855020796
3411_07,0.243612596553773
3411_02,0.45632798573975
3411_05,0.981580510992276
3122_02,0.140225787284611
3135_01,0.262626262626263
3448_02,0.497326203208556
3137_01,0.879382055852644
3460_01,0.0427807486631016
3463_01,0.332739156268568
3146_01,0.120617944147356
3466_01,0.0766488413547237
3160_01,0.0724896019013666
3498_01,0.287581699346405
3500_01,0.262032085561497
3502_01,0.143196672608437
0295_01,0.388591800356506
3507_01,0.527629233511586
3177_01,0.0724896019013666
3178_01,1
3517_01,0.644682115270351
3186_01,1
3524_01,0.13903743315508
3532_01,0.999405822935235
3544_01,0.183006535947712
3207_01,0.213903743315508
3545_01,0.352346999405823
3233_01,0.510398098633393
3587_02,0.44503862150921
3249_01,0.0707070707070707
3250_01,0.24777183600713
3603_01,0.983363042186572
3603_02,0.999405822935235
3251_01,0.0314913844325609
3611_01,0.271538918597742
3266_01,0.265002970885324
3278_01,0.995840760546643
3617_03,0.174093879976233
3635_02,0.191325014854427
3288_01,0.997029114676174
3638_01,0.317884729649436
3649_01,0.0938799762329174
3306_01,0.0629827688651218
0319_02,0.996434937611408
3669_01,0.527035056446821
3672_01,0.207961972667855
3375_01,0.162210338680927
3685_01,0.641117052881759
3689_01,0.193107546048723
0027_01,0.516934046345811
0033_01,0.717171717171717
0406_01,0.109922756981581
3712_04,0.737967914438503
3718_01,0.998811645870469
3720_01,0.993464052287582
3720_03,1
3720_02,0.998217468805704
3740_01,0.212715389185977
3763_01,0.0463458110516934
0328_01,0.578728461081402
3472_01,0.733808674985146
3477_01,0.0742721330956625
3481_01,0.0421865715983363
3780_01,0.999405822935235
3482_01,0.0915032679738562
3827_01,0.234105763517528
3493_01,0.576945929887106
3829_02,0.754604872251931
3833_01,0.995840760546643
3505_01,0.0600118835412953
3843_01,0.844325609031491
3516_01,0.0285204991087344
3859_01,0.994058229352347
3526_01,0.0629827688651218
3861_01,0.0540701128936423
0424_01,0.161021984551396
3529_01,0.993464052287582
3863_01,0.437908496732026
3877_01,0.18716577540107
3885_01,0.0932857991681521
3554_01,0.181818181818182
3893_02,0.999405822935235
3893_03,0.15805109922757
3893_01,0.120617944147356
3557_01,0.224598930481283
3929_01,0.907308377896613
0426_01,0.146167557932264
3934_01,1
3589_01,0.0855614973262032
3943_03,0.245395127748069
3601_06,0.0992275698158051
0339_02,0.250742721330957
0339_06,0.213309566250743
0339_03,0.572786690433749
0339_08,0.136066547831254
0339_01,0.260843731431967
3621_01,0.0499108734402852
3621_02,0.0748663101604278
3969_01,0.110516934046346
3623_01,0.824123588829471
3975_01,0.403446226975639
3978_01,0.636957813428402
3633_01,0.947118241235888
3659_05,0.240641711229947
3661_01,0.12893642305407
3663_01,0.999405822935235
4029_01,0.994652406417112
3695_01,0.160427807486631
3696_01,1
3698_01,0.089126559714795
4073_01,0.211527035056447
0351_01,0.998811645870469
4074_01,0.25668449197861
3723_01,0.358288770053476
3738_01,0.704099821746881
4118_01,0.258467023172906
4119_01,0.7825311942959
3782_02,0.0707070707070707
4138_01,0.0790255496137849
3802_01,0.127153891859774
3808_01,0.524064171122995
4187_01,0.171122994652406
4202_02,0.0938799762329174
4202_01,0.998811645870469
3819_01,0.0677361853832442
0354_01,0.616755793226381
3840_01,0.0920974450386215
4234_01,0.0920974450386215
4235_01,0.2465834818776
4268_02,0.997623291740939
4268_01,0.997623291740939
0362_01,0.74212715389186
4290_01,0.216280451574569
3892_02,0.0843731431966726
4299_01,0.121806298276887
3901_01,0.678550207961973
4304_01,0.151515151515152
3906_02,0.0849673202614379
4307_01,0.998811645870469
3920_01,0.117052881758764
3925_01,0.089126559714795
3925_02,0.150326797385621
4321_01,1
0364_01,0.510398098633393
0364_02,0.203802733214498
3947_01,0.0873440285204991
3951_01,0.05941770647653
3956_01,0.38562091503268
4353_01,0.291740938799762
0450_01,0.253119429590018
3982_01,0.089126559714795
4377_02,0.584670231729055
3993_01,0.19726678550208
4380_01,0.100415923945336
4381_02,0.265597147950089
4381_01,0.789067142008319
4384_01,0.689839572192513
4004_01,0.114676173499703
4394_01,0.280451574569222
4398_01,0.188948306595365
4015_01,1
4414_01,1
4025_01,0.952465834818776
4417_01,1
4048_02,0.998217468805704
4048_01,0.998811645870469
4048_03,0.985739750445633
4057_01,0.232917409387998
4434_01,0.0374331550802139
4087_01,0.360071301247772
4471_01,0.239453357100416
4481_01,0.447415329768271
4484_01,0.33749257278669
4117_01,0.180629827688651
4488_01,0.132501485442662
4126_01,0.0938799762329174
4133_01,0.991681521093286
4133_02,0.997623291740939
4139_01,0.17825311942959
4157_01,0.251336898395722
4566_01,0.392156862745098
4578_01,0.14913844325609
0374_02,0.191325014854427
0374_01,0.228163992869875
4583_01,0.998811645870469
4583_02,1
4200_01,0.32620320855615
4601_01,0.0938799762329174
4201_01,0.473559120617944
4209_01,0.0968508615567439
4619_01,0.94949494949495
4629_01,0.282828282828283
0394_01,0.549613784907903
4224_02,0.4349376114082
4228_01,0.192513368983957
4236_02,1
4241_01,0.433155080213904
4674_01,0.159833630421866
4247_02,0.111705288175876
4247_01,0.822341057635175
4685_01,1
0404_01,0.890671420083185
4688_01,0.370172311348782
4263_01,0.432560903149138
4697_01,0.999405822935235
4277_01,0.527629233511586
4281_01,0.16815210932858
4716_01,0.491978609625668
4284_02,0.0992275698158051
4284_01,0.991681521093286
4285_01,0.625668449197861
4286_02,0.194890077243018
4729_01,0.0873440285204991
4735_01,0.25668449197861
4298_03,1
4298_02,1
4736_01,1
4742_01,0.204991087344029
4363_01,0.567439096850862
4760_01,0.743909685086156
4766_01,0.997029114676174
0037_01,0.416518122400475
4771_01,0.906714200831848
4781_01,0.145573380867499
4412_01,0.0885323826500297
4419_02,0.183600713012478
4816_01,0.565656565656566
4421_01,0.140819964349376
4821_01,0.286393345216875
4825_01,1
4839_01,0.243612596553773
4455_01,0.159833630421866
4844_01,0.512774806892454
4854_01,0.995840760546643
4860_01,0.493166963755199
4489_01,0.163992869875223
4872_01,0.228758169934641
4503_01,0.209150326797386
4513_01,0.516339869281046
4519_01,0.481877599524658
4877_01,0.317884729649436
0414_01,0.155080213903743
4527_01,0.166369578134284
4528_01,0.71301247771836
4919_01,0.628045157456922
4554_01,0.035650623885918
0418_01,0.248960190136661
0536_01,0.260843731431967
4959_01,1
4960_01,0.0825906120023767
4588_01,0.193701723113488
4618_01,0.27807486631016
4984_01,0.33749257278669
4984_02,0.619132501485443
4985_01,0.997623291740939
4671_04,0.998217468805704
4671_02,0.924539512774807
4671_01,0.993464052287582
4671_03,0.917409387997623
0420_01,0.269162210338681
4683_01,0.989304812834225
4683_02,0.770647653000594
4698_01,0.999405822935235
4707_01,0.0576351752822341
5024_04,0.463458110516934
5041_01,0.483065953654189
4722_01,0.123588829471182
5045_01,1
4749_01,0.115864527629234
5054_01,0.0778371954842543
4751_01,0.281639928698752
4761_03,0.541889483065954
5079_01,1
4767_01,0.722519310754605
5086_01,1
4776_03,0.999405822935235
4776_04,0.998811645870469
4776_01,0.995840760546643
5092_01,0.869875222816399
5096_01,0.0386215092097445
4799_01,0.107546048722519
4799_03,0.16815210932858
4799_02,0.130718954248366
5098_02,0.875816993464052
5098_01,0.399881164587047
5100_01,1
4809_01,0.0665478312537136
5101_01,0.96969696969697
5114_01,1
4835_01,0.053475935828877
5143_01,0.909090909090909
4849_01,1
5150_01,1
4865_01,0.216874628639335
4867_01,0.279263220439691
5178_01,0.778966131907308
5183_01,0.982174688057041
4908_01,0.387403446226976
5200_01,0.449792038027332
0093_01,0.551990493166964
0654_01,0.675579322638146
0666_01,0.49435531788473
6188_01,0.584670231729055
6202_01,0.884729649435532
6197_01,0.834224598930481
6204_01,0.93048128342246
6212_01,0.679144385026738
6231_01,0.977421271538919
6231_02,0.988710635769459
6231_03,0.483660130718954
6233_02,0.412358882947118
6233_03,0.987522281639929
6257_03,0.78134284016637
6257_01,0.693998811645871
6303_01,0.322043969102793
6286_01,0.568033273915627
6286_02,0.819964349376114
6287_01,0.236482471776589
6291_01,0.509803921568627
6332_07,0.406417112299465
6332_03,0.45632798573975
6332_01,0.389780154486037
6332_06,0.820558526440879
6294_01,0.998217468805704
6306_01,0.995246583481878
6358_02,0.664289958407606
6314_01,0.45513963161022
6362_01,0.490790255496138
6337_01,0.994058229352347
6364_01,0.989304812834225
6383_02,0.923945335710042
6383_01,0.975638740344623
6383_03,0.667260843731432
6420_01,0.363636363636364
0673_01,0.656565656565657
6440_01,0.964349376114082
6445_01,0.138443256090315
6429_01,0.797979797979798
6476_01,0.234699940582294
6465_01,0.910873440285205
6469_01,0.995840760546643
0694_01,0.520499108734403
6496_01,0.696969696969697
6474_01,0.645276292335116
6499_06,0.796791443850267
6499_01,0.350564468211527
6499_08,0.778371954842543
6499_04,0.797385620915033
6499_03,0.440285204991087
6499_07,0.415329768270945
6507_01,0.797385620915033
6491_03,0.991087344028521
6491_02,0.263220439691028
6495_01,0.132501485442662
6528_01,0.882352941176471
6498_01,0.874034462269756
6533_01,0.559120617944147
6506_02,0.500297088532383
0681_01,0.440285204991087
0695_01,0.623885918003565
6566_01,0.202020202020202
6579_01,0.932857991681521
6559_02,0.860368389780155
6559_01,0.855020796197267
6610_01,0.551990493166964
6577_03,0.963161021984551
6584_01,0.882352941176471
6587_01,0.991681521093286
6597_01,0.157456922162805
6648_01,0.857397504456328
6605_02,0.797385620915033
6605_01,0.984551396316102
6612_02,0.282234105763518
6612_05,0.824123588829471
6612_06,0.945335710041592
6612_01,0.840166369578134
6612_04,0.894236482471777
6612_03,0.335115864527629
6657_01,0.632798573975045
0706_01,0.661319073083779
6677_01,0.902554961378491
6636_01,0.994652406417112
6679_01,0.12774806892454
6644_01,0.387403446226976
6700_01,0.696375519904932
6700_02,0.0718954248366013
6690_01,0.997623291740939
6737_01,0.562685680332739
6710_01,0.999405822935235
6714_01,0.355317884729649
6759_01,0.882352941176471
6772_01,0.74331550802139
6752_02,0.303030303030303
0075_01,0.36660724896019
0725_01,0.556743909685086
6768_01,0.257278669043375
6783_01,0.827094474153298
6785_01,0.717171717171717
6790_01,0.309566250742721
6812_02,0.150326797385621
6812_01,0.320261437908497
6807_02,0.728461081402258
6819_02,0.932857991681521
6819_01,0.404040404040404
6819_03,0.906120023767083
6811_01,0.775995246583482
6823_01,0.986928104575163
6830_01,0.863339275103981
6828_01,0.983363042186572
6846_01,0.106951871657754
6836_01,0.32620320855615
6872_01,0.787284610814023
6884_01,0.795008912655972
6904_01,0.677361853832442
6904_02,0.667855020796197
6904_03,0.57397504456328
6874_01,0.980392156862745
6876_02,0.765300059417707
6876_03,0.907308377896613
6922_01,0.767082590612002
6927_01,0.0974450386215092
6886_01,0.991087344028521
6938_01,0.839572192513369
6941_01,0.807486631016043
6914_01,0.984551396316102
6986_05,0.550207961972668
6986_08,0.494949494949495
6986_03,0.713606654783125
6986_01,0.506238859180036
6986_04,0.67260843731432
0752_01,0.39572192513369
6942_01,0.997029114676174
6948_01,0.993464052287582
6959_03,0.919191919191919
6959_02,0.863933452168746
7076_01,0.786690433749257
6989_01,0.984551396316102
7107_01,0.788472964943553
7130_07,0.164587046939988
7130_02,0.641117052881759
7130_06,0.682115270350565
7130_01,0.523469994058229
7130_05,0.735591206179442
7136_01,0.857991681521093
7030_01,0.229352346999406
7150_02,0.764111705288176
7043_01,0.910873440285205
7164_01,0.27807486631016
7066_02,0.892453951277481
7067_02,0.774806892453951
7067_01,0.827094474153298
7198_01,0.796197266785502
0792_01,0.550207961972668
7213_01,0.888294711824124
7239_01,0.765300059417707
7251_01,0.900772430184195
7135_01,0.929887106357695
7135_04,0.835412953060012
7269_02,0.745098039215686
7169_01,0.987522281639929
7272_01,0.932857991681521
7282_01,0.806298276886512
7195_01,0.976827094474153
7315_01,0.741532976827095
7319_02,0.490196078431373
7319_01,0.394533571004159
7228_01,0.994652406417112
7335_01,0.763517528223411
7237_01,0.843731431966726
0803_01,0.537136066547831
7349_01,0.265002970885324
7243_03,0.823529411764706
7243_02,0.742721330956625
7243_05,0.785502079619727
7243_01,0.865715983363042
7244_01,0.958407605466429
7363_01,0.609031491384433
7266_02,0.827094474153298
7266_03,0.753416518122401
7266_01,0.26678550207962
7291_01,0.976232917409388
7381_01,0.924539512774807
7294_01,0.132501485442662
7383_01,0.774806892453951
7386_01,0.519904931669638
7357_01,0.96969696969697
7362_01,0.159833630421866
7413_02,0.666666666666667
7413_01,0.696375519904932
7364_01,0.678550207961973
7382_01,0.883541295306001
7421_01,0.876411170528818
7424_01,0.0754604872251931
7404_01,0.845513963161022
0079_01,0.625074272133096
7433_01,0.702317290552585
7415_01,0.276292335115865
7417_02,0.180629827688651
7443_01,0.823529411764706
7471_01,0.812834224598931
7471_02,0.158645276292335
7454_01,0.269756387403446
7489_03,0.477124183006536
7489_01,0.649435531788473
7491_01,0.8116458704694
7511_01,0.241235888294712
7470_01,0.796197266785502
7474_01,0.590017825311943
7582_05,0.655971479500891
7582_02,0.427807486631016
7582_01,0.594771241830065
7582_03,0.592988710635769
7497_01,0.825311942959002
0832_01,0.586452762923351
7589_01,0.836007130124777
7528_04,0.68270944741533
7528_02,0.724301841948901
7528_01,0.585264408793821
7597_06,0.460487225193108
7597_02,0.676767676767677
7597_01,0.457516339869281
7597_04,0.511586452762923
7615_01,0.0766488413547237
7532_01,0.761140819964349
7537_01,0.664884135472371
7638_01,0.608437314319667
7554_01,0.54367201426025
7664_01,0.0992275698158051
7610_01,0.679738562091503
7612_02,0.708853238265003
7619_01,0.773024361259655
7629_03,0.814616755793226
7629_01,0.416518122400475
0843_01,0.588829471182412
7726_01,0.684491978609626
7737_01,0.487819370172311
7740_02,0.500891265597148
7653_01,0.135472370766488
7663_01,0.72192513368984
7772_01,0.560308972073678
7685_01,0.544266191325015
0862_01,0.496732026143791
7796_01,0.13903743315508
7686_01,0.749257278669043
7807_01,0.809863339275104
7765_03,0.655971479500891
7765_01,0.767082590612002
7765_02,0.677956030897207
7766_01,0.230540701128936
0854_01,0.712418300653595
7781_01,0.17825311942959
7854_01,0.557338086749851
7799_01,0.66250742721331
7857_01,0.681521093285799
7819_01,0.737373737373737
7823_01,0.590017825311943
7862_01,0.45632798573975
7887_01,0.468211527035056
7906_01,0.0421865715983363
7911_01,0.837195484254308
7928_01,0.392156862745098
0884_02,0.709447415329768
0884_01,0.177658942364825
0861_01,0.283422459893048
7917_01,0.451574569221628
7932_01,0.523469994058229
7927_02,0.461675579322638
7927_01,0.629827688651218
7927_03,0.469399881164587
7938_01,0.0932857991681521
7963_03,0.847296494355318
7965_01,0.84194890077243
7956_01,0.304218657159834
7969_01,0.828877005347594
7997_01,0.858585858585859
7978_01,0.621509209744504
8017_01,0.0528817587641117
8022_01,0.593582887700535
8009_01,0.528817587641117
0100_01,0.670825906120024
