PassengerId,Transported
7810_01,0.107343683866974
7217_01,0.515688790464127
7812_01,0.23858838819018
7815_01,0.662798039216733
7227_01,0.431496367283756
7816_01,0.676186846370022
7238_01,0.0762973781714082
0077_01,0.613489124325819
0067_03,0.0871225939771973
0712_01,0.0459758853144481
0712_02,0.659248648742201
7840_01,0.340131411408417
7250_01,0.869530113306566
7848_01,0.37674091414655
7848_02,0.892330757744022
7258_01,0.391600316630053
7853_03,0.915010739498726
7853_01,0.299640736606282
7259_01,0.272821214988895
7856_01,0.220058446883244
7859_01,0.585421706682941
7863_01,0.837227035447966
7274_01,0.387031326267884
7864_01,0.874491506627023
7276_01,0.574759702559451
7881_01,0.465811975967674
7280_01,0.000245739145238454
7890_01,0.229352504988663
7890_03,0.865602113693377
7283_01,0.706450957463748
7895_01,0.370653581334833
0809_02,0.183295742790694
0809_03,0.192347351727742
0809_04,0.797361590233316
0809_01,0.733290353324546
7298_01,0.400451114729765
7301_01,0.829654105604614
7304_01,0.851634147302221
7901_01,0.896243211719715
7309_01,0.31581401150827
7907_01,0.899503107023034
7311_01,0.537544676201532
7920_01,0.898021603156561
7320_01,0.131079894453696
7922_01,0.018762852700625
7321_01,0.826856850974618
7326_01,0.0109024284697971
0811_01,0.0540189881826983
0811_02,0.883279980392232
0811_03,0.799319988910145
7327_01,0.168518271299342
7935_01,0.191633895371932
7940_01,0.401496646999085
7358_01,0.228126853918756
7945_01,0.903131248295124
7367_02,0.144468730992094
7952_01,0.112811049574029
7370_01,0.218591956121085
7372_01,0.00374158936609191
7374_01,0.831387345884333
8004_01,0.926299425986856
8005_01,0.325961307157226
8005_03,0.313367640810467
8006_01,0.539108235625644
0733_01,0.24834289843779
7398_01,0.253822201301195
8012_03,0.9014219223437
8012_01,0.897674909115642
8018_01,0.0817536104155111
7411_01,0.171739579682753
8024_01,0.564755139641077
7418_01,0.714429002353385
8026_01,0.904972684711505
7419_02,0.517058044379998
8027_02,0.713088805746959
8035_01,0.897094394029537
8036_02,0.192349039420053
8036_01,0.134683337301791
8037_01,0.584795107129625
7447_01,0.11633461781037
0734_01,0.0814857642740189
0820_01,0.712156723256122
7448_01,0.273452094673495
8054_01,0.0195028306523318
7449_01,0.0766989993496948
8060_01,0.341998814360148
8060_02,0.897144256909349
7460_01,0.180337202767231
8063_01,0.42611992832424
8066_01,0.902825231018398
7475_02,0.834969830300174
7475_01,0.814993825733623
8068_01,0.258732418070014
7477_01,0.159059498982419
8071_01,0.646987064894002
8075_01,0.426446346016938
8079_01,0.376913371461228
8085_01,0.266344543939605
7498_03,0.558545563801096
7498_01,0.0643509600744518
7498_02,0.848468166493477
7499_01,0.703387786907475
7504_01,0.12972954884605
8108_01,0.603283847494759
7505_03,0.845258788184074
7505_02,0.844159628751067
7505_01,8.20142733626599e-05
8112_01,0.293706265660024
7506_01,0.0379945275305413
7514_01,0.0116357157513404
8119_03,0.513116898502138
8119_01,0.905853666430122
8119_02,0.760930802357806
7517_01,0.186784106286271
8131_01,0.904821132996051
8143_01,0.261885309768573
7520_01,0.0618984555001959
0736_01,0.324841810199163
0822_01,0.487025855402551
7521_01,0.121722668202213
8157_02,0.106408933937219
7527_01,0.485563968817703
8168_04,0.175939620985875
8168_01,0.658775654159806
8168_02,0.401488506583564
8168_03,0.302098616039805
7535_01,0.077462740162274
7543_01,0.491190924151876
8182_01,0.371923908667603
8192_01,0.0978185174730277
8194_01,0.660452135844085
7559_01,0.296565913131879
8212_01,0.391113159937551
0738_01,0.630923479106245
7563_01,0.875611215084771
8217_01,0.229936529834552
7568_01,0.35702924001118
7578_01,0.299178880440048
8226_02,0.896681144839807
8226_03,0.91248929279584
8226_01,0.908068515101922
7583_01,0.764663641178686
8232_01,0.394329549385471
8233_02,0.198386201176482
8233_01,0.658184039206407
8235_01,0.0823962921597544
8237_01,0.283116665275295
8238_01,0.295607122421805
7604_02,0.445253016563248
7604_01,0.826915161162656
8239_01,0.530712395628032
0824_01,0.314168112710634
8260_01,0.325488509384521
7620_01,0.0281669628287123
7628_01,0.680065870265324
8264_01,0.774296220558791
7630_01,0.249610382393439
7641_01,0.318922171998488
8271_01,0.816966202213439
8272_02,0.90800530882773
8272_03,0.904150519026044
8272_01,0.812423306777053
8275_01,0.904684756242462
0828_01,0.20224314996158
0828_02,0.389327330958231
7666_01,0.840113925478146
8295_01,0.231421683153612
8297_01,0.268951461611448
8298_01,0.913015612955344
8302_02,0.692203368170458
8303_01,0.793015864834282
7687_01,0.0828761332642293
7689_01,0.184864172339884
7691_01,0.826368051241025
8315_01,0.448201022221175
7694_01,0.242877152540468
0082_01,3.72410627435674e-05
0082_03,0.643717429029095
0082_02,0.793803620045186
0069_01,0.203479896997272
0836_01,0.453243863103561
8330_01,0.283146924793917
7696_02,0.193286201023839
8341_01,0.397433437526488
7698_01,0.446348038129372
8345_01,0.751411078278391
7700_01,0.163028190494997
7709_01,0.0136986482736245
8369_01,0.883344612954675
7715_01,0.404259609180052
8371_01,0.682973133704729
7720_01,0.581566807604004
8373_01,0.386426486889862
8376_01,0.906765521036138
8378_01,0.00720474420886877
7739_01,0.214681915645294
8379_01,0.311843345657218
0776_01,0.568042492857618
8392_01,0.613851629984158
7747_01,0.484896893726038
7761_01,0.127173984142395
7764_01,0.0757942620371994
8407_01,0.701531982318447
7780_01,0.607753317584284
7784_01,0.836619366378464
8410_01,0.436921141194162
7786_01,0.00103278609097034
7793_01,0.0120645785003227
8419_01,0.647500752136911
8421_01,0.656320885447454
0779_01,0.189026247427714
7802_01,0.0923189845761139
8423_01,0.251064159529809
7806_01,0.602798490761052
8430_01,0.535033812245373
7813_01,0.12651344439172
7824_01,0.0984589095658688
8438_01,0.663871455829331
8451_02,0.903120647734294
8451_01,0.152510779468225
7831_01,0.194871985064758
7841_02,0.369623078006971
8457_01,0.300642852387493
8460_01,0.269082267477389
7851_01,0.821696999920703
8462_01,0.642001948036916
0782_01,0.774845978601098
0867_01,0.603445952119903
7858_03,0.237608201187146
7858_02,0.163904467353093
8463_01,0.734388642407329
8474_01,0.436907503492887
7872_03,0.318208287961665
8477_01,0.035362632449485
7873_02,0.496375999051941
7873_01,0.23645253457124
8491_01,0.990672347618873
7892_01,0.555135471398764
8512_01,0.726341396440165
7903_01,0.197393186037678
7910_01,0.495156105910917
0869_01,0.440437852717357
7918_01,0.835754720498654
8530_01,0.0492186659178426
7924_01,0.235533076177734
8535_01,0.58744596569224
8537_02,0.00163993050175434
8537_01,0.892915192307149
8537_03,0.909544585983039
7936_01,0.478072263657396
7946_01,0.490883212649436
8540_01,0.32889765509924
7947_01,0.0754422805878021
8544_01,0.370471191066298
7960_01,0.170193267223189
8549_01,0.901562579578843
0785_01,0.161522621645003
0874_01,0.603623383253025
8571_01,0.00102341644301142
7981_01,0.204407430473447
8573_01,0.215425167852737
7984_02,0.820075926066907
7984_04,0.718097137955386
7984_03,0.373690722474849
7984_01,0.690971078874568
8574_03,0.895150555900922
8574_01,0.870989862144604
8574_04,0.121080351806025
8574_05,0.927638175484412
7985_01,0.0466293707575868
8577_01,0.892082066308103
7986_01,0.314724368196554
8584_01,0.315170643879656
7996_01,0.384051956671924
8606_02,0.13186527234882
8003_01,0.70866879660871
8620_01,0.186624086612074
0788_01,0.23035309308826
0876_01,0.568030026172148
8019_01,0.836844409949762
8020_01,0.222675106594146
8624_01,0.144135864993434
8053_01,0.123744256903921
8058_01,0.0148449215649793
8628_01,0.270605987447407
8633_01,0.283673451937875
8067_01,0.236707477608697
8640_01,0.572373786309226
8078_01,0.0116981370055228
8641_02,0.290280428627681
8641_03,0.901882618393292
8641_01,0.804040083564008
8082_02,0.0798894211683941
8644_01,0.210871305094565
8644_02,0.0342933607958607
8083_01,0.256015798623291
0901_01,0.873277524596812
8088_02,0.0140357710377444
8089_01,0.665725751971964
8091_01,0.134296753495462
8658_02,0.605278975549052
8102_01,0.00719685053118442
8103_01,0.489130956365586
8661_01,0.0177897223149229
8667_01,0.408998338488223
8105_01,0.175540143023313
8669_03,0.422543816918612
8669_01,0.222628870219698
8107_01,0.162251724578088
8683_01,0.359781930563162
0906_01,0.688069486170259
8687_01,0.633730698567307
8124_01,0.522317791697227
8688_01,0.299928031472667
8128_01,0.836277575059231
8129_04,0.20348775380237
8129_01,0.810596986636974
8129_03,0.18442105933976
8695_01,0.742766198527731
8700_01,0.426321237684865
8703_01,0.124271721656168
8158_01,0.248874094293351
8704_01,0.897694648655737
8159_01,0.172218921153772
8709_01,0.475939571327476
8161_01,0.12362582017744
8710_01,0.533040421132925
8717_01,0.262295382115336
0813_01,0.777383503611591
8171_01,0.412609634761933
8720_01,0.808942022141313
8732_01,0.467384479811375
8197_01,0.250714671064344
8751_01,0.366465004180658
8207_01,0.827562406850398
8759_02,0.138961486244169
8759_01,0.475294696981485
8221_01,0.83275483252722
8760_01,0.317820414521826
8222_02,0.669579633252168
8764_01,0.938616367786443
8252_01,0.340371298002074
0086_01,0.0406630276800685
0072_01,0.123752076639119
0829_01,0.757734455720505
8254_01,0.834340404051511
8769_01,0.86598866745683
8267_02,0.833362070907864
8782_01,0.9098936694667
8270_01,0.722022527545512
8280_01,0.541962830098332
8281_01,0.228258326598415
8796_02,0.238426037831604
8796_07,0.618345694553495
8796_06,0.726669646940805
8796_05,0.211412109787102
8288_02,0.197385621649616
8797_01,0.328203935668824
8798_01,0.118799642188265
8801_01,0.597126904471796
8806_01,0.785011757717972
8316_01,0.368177571494627
0830_01,0.0936944727416059
8317_01,0.614827419721476
8823_01,0.908728255765717
8318_02,0.095328377015232
8318_04,0.897840969313974
8318_01,0.827025628492522
8318_03,0.255007972523225
8828_01,0.184857244884154
8319_01,0.398377709750538
8830_02,0.908608986701457
8321_01,0.164134648408788
8831_01,0.908367893893092
8834_01,0.220309232453921
8338_03,0.854744272799631
8338_01,0.820301561391127
8338_02,0.0828746846251665
8840_01,0.0534379732922024
8343_01,0.16321301028577
8864_01,0.908746578523766
8346_01,0.170726402788981
8881_01,0.750087548911488
0938_01,0.163730585889781
8362_01,0.478797697069656
8368_02,0.447035816060424
8894_01,0.903545397156759
8384_01,0.0367998920230069
8896_01,0.935088933984132
8906_01,0.402008930755938
8388_01,0.160692798110045
8393_01,0.258724316094199
8930_01,0.632168855903479
8411_01,0.785539315651455
8932_01,0.173002802825406
8433_01,0.364977478972853
8938_02,0.909507862982864
8938_01,0.903409413248795
0834_01,0.0899734317187478
8947_01,0.909601717874557
8444_01,0.609627723757808
8447_01,0.0430714091899299
8964_03,0.910534167190206
8964_02,0.838591893998734
8964_01,0.148427009655585
8966_01,0.244698034511774
8465_02,0.815742512695073
8972_01,0.904394745384563
8466_01,0.167131653053071
8976_01,0.217416356267569
8479_01,0.14793558903441
8982_01,0.677682698905736
8492_01,0.164972969069417
8986_02,0.294494866796269
8988_07,0.695446801549997
8988_05,0.636941557824489
8997_02,0.295574466874961
8997_01,0.908942648441077
8500_01,0.676975924718772
9001_01,0.773796180143815
8504_01,0.694521357346356
9003_01,0.350784602551493
9008_02,0.863645910976685
9008_01,0.573930177951264
8506_01,0.217459467796141
9011_01,0.600871771720182
8508_01,0.807752287235965
8508_03,0.723082544956612
8508_02,0.843954438082138
9020_01,0.27277275102235
8514_01,0.0245781234109106
9024_01,0.900114674600465
0848_01,0.778343900101348
0848_02,0.806580080812196
0952_01,0.491147059456388
8516_01,0.218148635279533
8522_01,0.142621774076063
9037_01,0.310382416115336
9052_02,0.518824679059649
8545_01,0.151453398766655
9059_01,0.216261433168194
9064_01,0.282045074939514
8548_01,0.337517063546792
8552_02,0.0098743057870525
9066_01,0.208475991373259
8559_02,0.700777784418037
8559_03,0.845558667307915
9072_03,0.523660814583464
9072_02,0.626895609164169
9072_01,0.896299916714351
0851_01,0.409505036244889
9106_01,0.08804696161325
8587_01,0.147854834983875
9120_01,0.230316213686129
8604_02,0.839353286162111
8604_01,0.0138783597148288
9130_01,0.904191413069064
8611_01,0.602475271146511
9139_01,0.0925479163681904
8616_02,0.895223979440321
8616_01,0.176538933759286
8617_01,0.607958278910927
9144_01,0.655248416974909
9151_01,0.907362003614553
8626_01,0.123248559265516
9160_01,0.335163994930954
9165_01,0.257180291041146
8636_01,0.819224732546151
9167_01,0.256029254787737
8637_02,0.92145656579771
8637_01,0.824100037146267
9176_01,0.547365345564076
8642_01,0.196762695827973
9180_01,0.104418881150412
8643_01,0.0108920549544496
9181_01,0.522704507544763
8645_01,0.665113102134239
9189_01,0.634326918308652
9190_01,0.318487309998272
8654_01,0.186990690462314
9195_02,0.900806966080603
9195_01,0.892666150757741
0965_01,0.373798923874052
8657_01,0.569146410764433
9203_01,0.941911538177745
8659_01,0.46201720694929
9208_02,0.316107642940887
8668_01,0.829184016285639
9219_02,0.116769268646673
8674_01,0.001028956453638
9222_01,0.900616297403839
8680_01,0.471272879590024
9224_01,0.642156677909616
8681_02,0.738592318521403
8681_01,0.705047874669431
8681_03,0.722064979380058
9225_01,0.262633923595487
8684_01,0.158418241918728
9226_01,0.350345872864249
8701_01,0.0545565588967189
9235_01,0.337623780311678
0966_01,0.105008570362329
8712_01,0.847643200495919
9248_01,0.86242128058218
8716_01,0.343119935436354
9251_01,0.908119944977922
8723_01,0.0294329143515086
8727_01,0.234434081228703
8728_03,0.0804098360561956
8728_04,0.194543533563411
8728_01,0.226515923275356
8735_01,0.123854570852151
0076_01,0.687932327184556
0873_01,0.00235943694493743
8736_01,0.838493925650753
8736_02,0.0799745150794524
8743_01,0.372221440887387
8750_01,0.527418452901605
8753_03,0.0685140901859298
8753_01,0.154549816413669
8753_02,0.130432169055197
8766_01,0.841581037967221
8770_07,0.545533931934111
8770_04,0.0707019556165703
8770_02,0.764538525987615
8770_03,0.160093554009385
8770_06,0.649131017203172
8770_01,0.584644732994357
8770_05,0.531035985174871
8785_01,0.131042683518913
8791_01,0.536689918104513
8805_01,0.203375447185516
8808_01,0.652033305998069
8809_01,0.0121288072949883
8815_01,0.0868035290619643
8824_01,0.175275255716304
0984_05,0.122899432219207
0984_02,0.518870159999082
8827_01,0.547894859712411
8836_01,0.16948846481703
8841_01,0.839169572720843
8845_01,0.198784574196318
8848_01,0.213897844071812
8860_02,0.827352138210324
8860_03,0.836837113182506
8860_01,0.809024557180585
8865_01,0.285121084914053
8872_01,0.849628478710237
8880_01,0.846461327691432
0990_01,0.548255751878935
8884_01,0.0858385045819436
8891_02,0.60755212640198
8891_01,0.112094514106365
8892_01,0.358388972798113
8941_02,0.540882354347593
8955_01,0.618322015335456
8956_06,0.300807481378365
8956_01,0.0114317006241199
8956_08,0.143416724888272
8956_07,0.622249283253967
8961_04,0.182739842226106
0890_01,0.447419944004784
0993_01,0.292489068170596
8975_02,0.111026763767033
8978_01,0.654982669347021
8985_01,0.621779027520907
8993_01,0.201179958319295
9010_01,0.892638863711222
9030_01,0.0414669395436873
9043_01,0.842038212214762
0994_02,0.262804332469061
9060_01,0.246634544112902
9071_01,0.667038268696855
9077_01,0.719900490859307
9080_01,0.149610311709328
9081_06,0.539810066537848
9081_05,0.542691530248418
9081_02,0.128194407012051
0997_01,0.627377089409358
9097_01,0.846318006703014
9098_01,0.517171193443202
9101_01,0.262050629636843
9110_01,0.118435894299105
9115_01,0.118124173015634
9116_01,0.48000515866668
0899_01,0.444577024775074
1002_01,0.83231519831756
1002_03,0.892468704121892
1002_02,0.31711571407492
9128_01,0.146258937624764
9132_02,0.0845622878891903
9137_01,0.540127453056339
9142_01,0.0199952375414226
9159_01,0.396076457647232
9173_01,0.332514471911129
9178_01,0.403659829573515
9186_01,0.852294362271928
0902_01,0.170424254131686
9192_01,0.487309466017641
9213_01,0.141389110695134
9220_03,0.279027484160601
9231_01,0.882164522472671
9231_02,0.730732232372024
0911_01,0.0200752337281783
0911_02,0.196263541846058
1015_01,0.273411062513846
9242_01,0.439515797673769
9257_01,0.659811059241179
9259_01,0.16809874046183
9272_02,0.212534117978829
0099_01,0.349455079149125
0919_01,0.0560061570222804
1017_01,0.107412363488929
0925_03,0.793543795704969
0925_02,0.783833457574216
0925_01,0.524066132059775
1019_01,0.654032830024513
0930_01,0.0839293774393746
0931_01,0.16654875558765
0935_01,0.090424989883676
1031_01,0.233428482402945
0941_01,0.0556007346406523
0942_01,0.331064985578463
1046_01,0.300749007378474
1051_01,0.465965731127859
0946_01,0.151006486881394
1052_01,0.45979021999517
0953_01,0.191960921772598
1053_01,0.277359760393618
0011_01,0.451430811626057
0006_01,0.658074255385802
0091_02,0.481194788232153
1054_01,0.545593656417178
0957_01,0.790901245540694
1058_01,0.214238421452374
0969_01,0.778805547429927
1065_01,0.872018801822429
0978_01,0.236244081720433
0987_01,0.14951081114847
1080_01,0.678529684039738
1082_01,0.155588580628139
1083_02,0.872364617381348
1083_03,0.103858649738709
1083_01,0.871799248876931
1014_01,0.798276553603185
1084_01,0.159348314293146
1020_01,0.803919250643235
1105_01,0.291915244753497
1024_01,0.0357144398397882
0105_01,0.370102945699864
1025_01,0.123934022141905
1027_04,0.745910657681755
1027_01,0.60480235295938
1027_02,0.0717790319235705
1027_03,0.282063191808459
1108_02,0.889306173658833
1108_01,0.465532918370366
1029_01,0.788807189228381
1030_01,0.117524196658018
1035_01,0.805468135308028
1043_01,0.159813771533189
1048_01,0.515228087202257
1049_02,0.802610471823102
1049_01,0.839560725321486
1144_02,0.438691091095726
1056_01,0.774994075198635
1056_02,0.860464092281996
1152_01,0.727359191088883
1062_01,0.382284499406821
1066_01,0.788468591208952
1169_01,0.0526556847909426
1091_01,0.790249365700349
1175_01,0.881524595444439
1094_01,0.114497366761673
1178_01,0.58358217894146
1099_01,0.468948071210774
1180_01,0.664411137641699
1100_02,0.63194941413576
1100_03,0.0107081125913741
1100_01,0.239148832743051
1102_01,0.185232065845091
1186_04,0.500031521240072
1187_01,0.538079287785294
1121_01,0.0943324627359889
1191_01,0.049127112887406
0113_01,0.420773128806493
0102_01,0.143376447624926
1146_01,0.0349527999478549
1211_05,0.675237004626855
1155_01,0.382273480680744
1163_01,0.599513492216171
1167_01,0.804856356016559
1234_01,0.693102103227742
1182_03,0.610191304626224
1182_01,0.812007680584563
1235_01,0.678112142143644
1192_01,0.178602816956059
1240_01,0.219878478220879
1195_01,0.514470492683179
1248_01,0.518831289722111
0115_01,0.40232769584578
0103_01,0.494683379719192
1250_01,0.23828122872223
1206_01,0.264234030959246
1254_02,0.626222579664174
1213_01,0.462913116963287
1255_01,0.859016103504975
1255_02,0.873437059466946
1218_01,0.009079435959618
1259_01,0.523680802215171
1225_01,0.519924367802358
1263_01,0.260052615981283
1229_01,0.466352660129424
1236_01,0.281181678799084
1273_01,0.181948923356742
1284_01,0.875374597899001
1286_01,0.882753161548999
0120_01,0.801236241235265
1299_01,0.607945402942088
1300_01,0.434772058693243
1274_01,0.431578709544781
1280_01,0.437121588607067
1326_01,0.0290981675962964
1326_02,0.17120441403955
1285_01,0.417289639444566
1337_01,0.13825207109962
1287_03,0.339726027392836
1287_02,0.85910696802143
1287_01,0.79206115121543
1291_01,0.0607142589864593
1345_01,0.0484830538035882
1293_01,0.127501688576694
1350_02,0.0468912730440085
1353_02,0.0438325216290234
1353_01,0.745574110810442
1353_03,0.86852876703271
1353_04,0.803365997259128
1309_01,0.144080694133664
1311_02,0.196323747408257
1311_01,0.620223845095021
1362_01,0.596473061160981
1317_01,0.023815758043842
1323_01,0.806542818851351
1375_02,0.646869145791076
1379_01,0.175578711073173
1333_01,0.304073126391165
1384_03,0.364513681424405
1384_04,0.371283571146444
0123_01,0.407914995931506
0126_01,0.851167648626186
1393_01,0.0296331667292384
1393_02,0.0457991359442448
1347_01,0.399755306947376
1397_01,0.18931337582457
1352_01,0.242393117054085
1399_01,0.290560143480377
1419_01,0.324217674405708
1421_02,0.426337806480191
1421_01,0.904071333518131
1378_02,0.117845809857459
1427_01,0.85713876974624
1427_02,0.549981700642459
1391_03,0.174369135946967
1391_01,0.791006397910995
1391_02,0.150590839885678
1407_02,0.236996676436786
1407_01,0.153506144973649
1410_01,0.513729625215378
1439_01,0.245106373242543
1414_01,0.00941038687498207
1440_01,0.436607880903588
1425_01,0.123906574229119
1463_01,0.52106149577994
1430_01,0.579729869107773
1460_01,0.492125792694987
1493_01,0.196677303430151
1474_01,0.788903739675287
1499_01,0.119081320579765
1500_05,0.308970512889166
1478_01,0.00242610246191337
1478_02,0.153805673383415
1507_02,0.390618898963048
1507_01,0.622687704979866
1507_04,0.314020596960882
0140_02,0.10758281383381
0133_01,0.871465926940817
1479_01,0.781288744226859
1485_01,0.799340100166548
1510_01,0.205718163199076
1491_02,0.112441169963191
1515_01,0.275994247914532
1498_01,0.362457820505142
1521_01,0.877643194245298
1536_01,0.874715553920592
1506_01,0.44976053161867
1541_01,0.175074603728041
1525_01,0.42993358542729
1542_01,0.000123216664163019
0014_01,0.208411540355949
0007_01,0.464414568836975
0141_01,0.201946665006879
1526_01,0.183218082798432
1547_01,0.536520127915276
1564_01,0.881469600430942
1565_01,0.370885377128462
1561_01,0.0224421846751838
1562_01,0.266906185498535
1602_01,0.00494366781482771
1569_01,0.795455099810535
1621_01,0.304381387210001
1621_02,0.329802858952561
1572_02,0.132141227041391
1630_03,0.189453951453545
0148_01,0.121253914660169
0144_01,0.577413077674818
1577_01,0.441329772153943
1655_02,0.592989679798787
1655_01,0.0154796934891032
1579_01,0.578030105223908
1656_01,0.38211117753301
1581_02,0.793456057090904
1581_01,0.778563367620904
1658_01,0.228276163480461
1659_01,0.207105630421296
1584_01,0.100301577660646
1662_01,0.241207232775288
1668_01,0.230146122895922
1603_01,0.336447054592879
1669_03,0.340468187702978
1669_02,0.885469250243514
1669_01,0.0440655836351619
1672_01,0.16810500505988
1608_01,0.168061933305669
0152_01,0.14042069753886
1614_01,0.35464464192415
1691_01,0.0513359141772931
1615_01,0.117478709368126
1622_01,0.788409177647257
1626_01,0.225822003856312
1635_01,0.0130628804789546
1709_01,0.659195341003966
1709_03,0.16062012459876
1709_07,0.674437037570831
1709_05,0.871944032985016
1644_01,0.168936123560826
1711_01,0.187695653234968
1647_01,0.114929413784058
1725_01,0.269698693395345
1673_01,0.213516515702185
1682_01,0.792883006417038
1746_01,0.867474986240559
1752_01,0.186276566852994
1687_01,0.238788414104437
1757_01,0.529979858088673
1690_01,0.125967333377156
1699_01,0.475283744945095
1760_01,0.227166636530973
1764_01,0.857753499698893
1708_01,0.0423075852042847
1766_01,0.106766591440178
1712_01,0.534566866846978
1712_02,0.00596069458046126
1769_01,0.861962928312967
1721_01,0.106488765712295
1782_01,0.831623367841946
1782_02,0.295989859509683
1727_01,0.847579738258529
1786_01,0.211193087299046
1729_01,0.185207148753428
1733_01,0.0790571346312786
1808_01,0.589907132376309
1761_01,0.45531147638332
1811_02,0.220886903505796
1772_01,0.113817907249384
1779_01,0.460733710982277
1817_01,0.264508342464861
0167_02,0.148249865982699
0167_01,0.876100538989179
1826_01,0.677654096124503
1792_01,0.0591735719523999
1827_01,0.397296024980586
1803_01,0.239126991407612
1834_01,0.799746812851968
1804_01,0.818383286229916
1844_01,0.0703274840356757
1810_01,0.00614227375383
1850_02,0.258876516065918
1850_01,0.554438564993867
1812_01,0.445143661789684
1859_01,0.880739654941171
1813_01,0.416743125620538
1861_02,0.377435826368387
1861_01,0.870739966207014
0183_01,0.44350255357826
1828_01,0.182763231236272
1888_01,0.152500702870217
1836_01,0.0893984811184304
1905_01,0.0180913374090496
1841_01,0.103519055408251
1846_01,0.108997125072004
1849_01,0.0400087873092309
1856_01,0.421618440751065
1937_01,0.582923436021726
1938_01,0.627222531105684
0165_01,0.78684152996158
1863_01,0.581767315262742
1941_01,0.277575395137527
1866_01,0.100701110234539
1868_01,0.782438773900972
1947_01,0.21070256526944
1874_02,0.0154920884788352
1950_01,0.0590202435438353
1878_01,0.110042314758399
1971_01,0.224418447741293
1880_01,0.320321858237087
1979_01,0.449717043584134
1881_01,0.0179719342304576
1889_01,0.124607806766285
1991_01,0.304351414662759
1992_01,0.88345494747335
0174_01,0.240745073365411
1993_01,0.252522122587155
1996_01,0.261774213051182
1999_01,0.163696201653461
1939_01,0.115662292823192
1940_01,0.639803113894398
2006_01,0.520232701383658
1953_01,0.113133107720191
2015_01,0.063361669823006
1962_01,0.0862734405354323
2022_01,0.573909524859901
1963_01,0.0443638364508964
2028_01,0.291885866346601
1977_01,0.800998856033151
2034_01,0.115014665389264
1985_01,0.859042337078593
2042_01,0.159382219870672
2043_01,0.880382780072992
2001_01,0.227127815398368
2044_01,0.591409493781591
2013_01,0.110529714578913
2062_01,0.532346860179609
2027_01,0.619733499575504
0015_01,0.188453765528098
0216_01,0.0396660188698396
2029_01,0.552731000015352
2073_01,0.267893063225774
2032_01,0.808234306591317
2075_01,0.350750936433474
2038_01,0.451535308358235
2056_03,0.0175297695772998
2056_02,0.0931918217368859
2083_01,0.226224256942155
2087_01,0.605157575166201
2088_01,0.655287588203304
0193_02,0.026285508756636
0193_01,0.787704380680923
0193_03,0.652875661137089
0222_01,0.141550496117016
0222_02,0.87508584768677
2065_01,0.0140196764641922
2092_04,0.113241373230216
2081_01,0.496544985310469
2095_01,0.0871080729562963
2089_01,0.171349082109436
2096_02,0.101185016084387
2096_01,0.33353127275082
2090_01,0.476802018678045
2100_01,0.608557497323045
2091_01,0.19390976131915
2104_01,0.231351866871279
2104_02,0.704393913660187
2094_01,0.807044746817851
2126_01,0.283118566010722
2133_02,0.886414338477977
2111_01,0.53335749903058
2139_01,0.886063912535935
2112_01,0.0166183043262234
2142_01,0.875442489232587
2127_01,0.184921245351775
2143_01,0.156571711879382
0195_01,0.400126754758992
0224_01,0.0332128515495708
2129_01,0.169788800104638
2148_01,0.350012024305985
2130_01,0.378941658361599
2156_01,0.0695482885203189
2134_01,0.145680377893345
2137_02,0.756167695697511
2137_01,0.778327459691063
2137_03,0.761575938869435
2158_01,0.588491540386006
2140_01,0.472032656559882
2159_01,0.837327668794441
2145_01,0.50638452837598
2162_01,0.888885552967047
2162_02,0.784015593139481
2152_01,0.00655744255124502
2168_02,0.675046311707575
2168_01,0.864302609059916
2180_01,0.351999007895836
2161_01,0.78919234850299
2183_01,0.163315842971549
2183_02,0.298084322699176
0229_01,0.172594963661076
2190_01,0.0996245375525071
2167_01,0.423639841248762
2191_01,0.870891216510195
2206_01,0.639870533328257
2171_01,0.120805517861167
2209_01,0.138243006169804
2211_01,0.635919454971744
2177_01,0.781919549484457
2224_01,0.494125483471231
2187_01,0.0618664868327099
2229_01,0.476793177315662
2188_01,0.387919437216851
2232_01,0.68822153231801
2232_02,0.602952424315672
2193_01,0.430090304231479
2239_01,0.571172972271522
0211_01,0.171665587479965
0211_02,0.7821010979657
0211_03,0.161114134274176
0231_01,0.0434251342541622
2195_01,0.162865724153405
2261_01,0.632255036693073
2200_01,0.161407386694851
2264_01,0.165354449839139
2202_01,0.0668208825092986
2212_01,0.00684728481182245
2291_03,0.206138084796507
2234_06,0.855036686473758
2234_07,0.0289955102788183
2234_02,0.811536005546083
2234_01,0.818031884031196
2299_01,0.57226076347833
2235_01,0.359486406534897
2301_03,0.188616929411411
2301_01,0.179872708730251
0212_02,0.176026708175434
0233_01,0.087360406628858
2320_01,0.677014330765014
2241_01,0.478782238198314
2332_01,0.0248746533644258
2340_01,0.631263143786387
2254_01,0.129488465428714
2341_01,0.62237180488611
2263_01,0.107356126755398
2266_01,0.100058838045305
2353_02,0.313907482210968
2269_01,0.809485809102502
2270_01,0.574577861652431
2376_01,0.310279240525577
0213_01,0.220484183034266
0242_01,0.453638845349531
2275_01,0.461505294289496
2282_01,0.281638139968633
2385_01,0.130347137508731
2284_01,0.000442406244191416
2287_01,0.15132738468291
2289_01,0.799122978703967
2406_01,0.887429386053946
2295_01,0.00947305472415879
2295_02,0.145572461249007
2426_01,0.85135764300341
